model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,dense_bf16,pass,0.038701,0.036608,0.046816,27.744693,0.999995,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,dense_nvfp4,pass,0.324453,0.316160,0.342144,3.309393,0.119280,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,sparse_bf16,pass,0.083387,0.079872,0.095360,12.876578,0.464111,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,sparse_nvfp4,pass,0.323838,0.314048,0.340256,3.315672,0.119507,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,4096,32,4096,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,dense_bf16,pass,0.044406,0.042368,0.051616,48.359778,1.000009,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,dense_nvfp4,pass,0.763278,0.755264,0.778592,2.813500,0.058179,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,sparse_bf16,pass,0.083750,0.080608,0.095744,25.641473,0.530226,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,sparse_nvfp4,pass,0.760744,0.755648,0.781440,2.822873,0.058372,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,8192,32,4096,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,dense_bf16,pass,0.206432,0.204672,0.214880,20.805724,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,dense_nvfp4,pass,1.539755,1.530816,1.548000,2.789383,0.134068,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,sparse_bf16,pass,0.120347,0.117536,0.130976,35.688136,1.715307,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,sparse_nvfp4,pass,1.518786,1.507520,1.536160,2.827896,0.135919,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,16384,32,4096,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,dense_bf16,pass,0.063419,0.060672,0.074272,1.058179,1.000003,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,dense_nvfp4,pass,0.178880,0.172768,0.201216,0.375161,0.354535,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,sparse_bf16,pass,0.107669,0.105152,0.119648,0.623290,0.589020,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,sparse_nvfp4,pass,0.221669,0.212896,0.244608,0.302744,0.286099,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1,8192,4096,marlin_nvfp4,pass,0.036213,0.033696,0.049248,1.853181,1.751283,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,dense_bf16,pass,0.039603,0.038176,0.051360,3.389063,1.000005,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,dense_nvfp4,pass,0.176224,0.170080,0.193984,0.761631,0.224732,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,sparse_bf16,pass,0.107486,0.103392,0.134144,1.248695,0.368450,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,sparse_nvfp4,pass,0.220784,0.214240,0.244288,0.607914,0.179375,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2,8192,4096,marlin_nvfp4,pass,0.036240,0.032960,0.053600,3.703580,1.092804,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,dense_bf16,pass,0.039726,0.036992,0.053056,6.757105,1.000010,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,dense_nvfp4,pass,0.176517,0.169984,0.195712,1.520736,0.225057,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,sparse_bf16,pass,0.106213,0.102432,0.116864,2.527336,0.374026,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,sparse_nvfp4,pass,0.218443,0.210592,0.238496,1.228857,0.181862,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4,8192,4096,marlin_nvfp4,pass,0.037872,0.034048,0.052800,7.087966,1.048965,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,dense_bf16,pass,0.039587,0.037952,0.050336,13.561730,1.000005,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,dense_nvfp4,pass,0.177712,0.172000,0.194304,3.021017,0.222760,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,sparse_bf16,pass,0.082090,0.078816,0.094240,6.540060,0.482241,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,sparse_nvfp4,pass,0.219461,0.210688,0.238848,2.446318,0.180384,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8,8192,4096,marlin_nvfp4,pass,0.036293,0.033760,0.049184,14.792766,1.090767,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,dense_bf16,pass,0.040899,0.039328,0.047168,26.253370,1.000005,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,dense_nvfp4,pass,0.175662,0.170496,0.195104,6.112531,0.232829,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,sparse_bf16,pass,0.130709,0.122464,0.164832,8.214763,0.312903,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,sparse_nvfp4,pass,0.285203,0.274912,0.313504,3.764831,0.143404,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16,8192,4096,marlin_nvfp4,pass,0.037573,0.034432,0.059584,28.577637,1.088526,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,dense_bf16,pass,0.047370,0.045408,0.055200,45.334637,0.999992,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,dense_nvfp4,pass,0.189560,0.183008,0.213120,11.328781,0.249892,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,sparse_bf16,pass,0.085891,0.081888,0.107776,25.002371,0.551508,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,sparse_nvfp4,pass,0.199286,0.191232,0.225344,10.775866,0.237697,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,32,8192,4096,marlin_nvfp4,pass,0.039893,0.037280,0.056928,53.831359,1.187416,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,dense_bf16,pass,0.121483,0.118976,0.134464,35.354414,1.000002,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,dense_nvfp4,pass,0.189509,0.180832,0.221344,22.663683,0.641042,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,sparse_bf16,pass,0.083978,0.080928,0.097056,51.144201,1.446607,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,sparse_nvfp4,pass,0.198853,0.191712,0.224192,21.598727,0.610920,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,64,8192,4096,marlin_nvfp4,pass,0.052664,0.049632,0.062560,81.554141,2.306760,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,dense_bf16,pass,0.114278,0.112096,0.121504,75.166738,1.000003,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,dense_nvfp4,pass,0.187099,0.180704,0.207360,45.911124,0.610791,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,sparse_bf16,pass,0.084845,0.080768,0.114016,101.242913,1.346908,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,sparse_nvfp4,pass,0.198130,0.192640,0.222240,43.355130,0.576785,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,128,8192,4096,marlin_nvfp4,pass,0.068922,0.066048,0.075808,124.633417,1.658083,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,dense_bf16,pass,0.115194,0.113600,0.122880,149.139094,0.999997,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,dense_nvfp4,pass,0.186923,0.180864,0.205088,91.908705,0.616262,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,sparse_bf16,pass,0.084538,0.081856,0.095584,203.221636,1.362625,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,sparse_nvfp4,pass,0.197002,0.190368,0.223584,87.206749,0.584733,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,256,8192,4096,marlin_nvfp4,pass,0.103854,0.100896,0.113376,165.422642,1.109188,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,dense_bf16,pass,0.209667,0.207424,0.218752,163.877509,1.000001,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,dense_nvfp4,pass,0.461846,0.392768,1.251552,74.396462,0.453976,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,sparse_bf16,pass,0.147379,0.141536,0.165440,233.138316,1.422640,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,sparse_nvfp4,pass,0.213685,0.202208,0.260768,160.796361,0.981198,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,512,8192,4096,marlin_nvfp4,pass,0.179216,0.176608,0.189632,191.722495,1.169913,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,dense_bf16,pass,0.393688,0.390240,0.402368,174.553141,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,dense_nvfp4,pass,0.221298,0.216416,0.235264,310.529697,1.778995,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,sparse_bf16,pass,0.234258,0.230464,0.247360,293.350041,1.680574,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,sparse_nvfp4,pass,0.214078,0.208416,0.235808,321.001451,1.838993,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,4096,marlin_nvfp4,pass,0.320163,0.317312,0.326304,214.638900,1.229649,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,dense_bf16,pass,0.761765,0.758784,0.767040,180.421769,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,dense_nvfp4,pass,0.298877,0.292480,0.316224,459.851527,2.548757,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,sparse_bf16,pass,0.384502,0.380192,0.403584,357.446281,1.981173,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,sparse_nvfp4,pass,0.259170,0.253792,0.270432,530.305077,2.939248,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,4096,marlin_nvfp4,pass,0.619304,0.615360,0.630048,221.924862,1.230034,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,dense_bf16,pass,1.313701,1.307616,1.321600,209.239356,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,dense_nvfp4,pass,0.545109,0.537824,0.558368,504.262466,2.409978,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,sparse_bf16,pass,0.678339,0.673504,0.696352,405.221912,1.936643,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,sparse_nvfp4,pass,0.493565,0.483488,0.505184,556.923643,2.661657,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,4096,marlin_nvfp4,pass,1.245182,1.236672,1.260512,220.753126,1.055027,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,dense_bf16,pass,2.422736,2.415360,2.434432,226.915278,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,dense_nvfp4,pass,1.224490,1.217056,1.232896,448.967322,1.978567,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,sparse_bf16,pass,1.269816,1.264224,1.290304,432.941319,1.907943,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,sparse_nvfp4,pass,1.144574,1.127680,1.186432,480.314617,2.116714,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,4096,marlin_nvfp4,pass,2.446310,2.414720,2.952224,224.728560,0.990363,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,dense_bf16,pass,4.625584,4.614976,4.637728,237.702226,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,dense_nvfp4,pass,2.483557,2.470880,2.495520,442.716525,1.862484,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,sparse_bf16,pass,2.429933,2.424608,2.446208,452.486439,1.903585,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,sparse_nvfp4,pass,2.139456,2.126336,2.162464,513.921122,2.162037,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,4096,marlin_nvfp4,pass,4.818842,4.812384,4.836576,228.169280,0.959895,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,dense_bf16,pass,0.042976,0.040256,0.061408,0.780771,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,dense_nvfp4,pass,0.177240,0.169312,0.200640,0.189316,0.242473,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,sparse_bf16,pass,0.107274,0.103840,0.118720,0.312793,0.400619,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,sparse_nvfp4,pass,0.221187,0.214240,0.244576,0.151702,0.194297,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1,4096,4096,marlin_nvfp4,pass,0.043800,0.041024,0.058976,0.766083,0.981187,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,dense_bf16,pass,0.037590,0.035296,0.047296,1.785266,1.000011,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,dense_nvfp4,pass,0.175485,0.169248,0.194976,0.382420,0.214209,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,sparse_bf16,pass,0.106224,0.103264,0.116000,0.631767,0.353879,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,sparse_nvfp4,pass,0.220626,0.213952,0.240128,0.304175,0.170381,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2,4096,4096,marlin_nvfp4,pass,0.036122,0.033856,0.048800,1.857860,1.040651,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,dense_bf16,pass,0.037043,0.035616,0.044768,3.623276,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,dense_nvfp4,pass,0.174235,0.168704,0.194496,0.770325,0.212605,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,sparse_bf16,pass,0.106104,0.103232,0.117024,1.264964,0.349122,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,sparse_nvfp4,pass,0.219944,0.212480,0.243904,0.610236,0.168421,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4,4096,4096,marlin_nvfp4,pass,0.037317,0.033696,0.055104,3.596711,0.992663,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,dense_bf16,pass,0.038102,0.035424,0.050816,7.045106,1.000010,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,dense_nvfp4,pass,0.175701,0.169248,0.196224,1.527799,0.216859,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,sparse_bf16,pass,0.081698,0.079264,0.091488,3.285720,0.466381,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,sparse_nvfp4,pass,0.219003,0.209792,0.239520,1.225715,0.173981,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8,4096,4096,marlin_nvfp4,pass,0.036373,0.033696,0.057472,7.380115,1.047546,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,dense_bf16,pass,0.038414,0.036480,0.046368,13.975772,1.000010,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,dense_nvfp4,pass,0.174621,0.169376,0.193632,3.074496,0.219987,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,sparse_bf16,pass,0.081992,0.079552,0.093280,6.547845,0.468514,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,sparse_nvfp4,pass,0.221880,0.214144,0.250592,2.419645,0.173131,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16,4096,4096,marlin_nvfp4,pass,0.036562,0.034368,0.051904,14.684010,1.050665,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,dense_bf16,pass,0.058590,0.054464,0.084384,18.326242,1.000007,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,dense_nvfp4,pass,0.187571,0.178720,0.222208,5.724449,0.312364,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,sparse_bf16,pass,0.091245,0.088320,0.105856,11.767704,0.642122,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,sparse_nvfp4,pass,0.196133,0.188608,0.226112,5.474565,0.298728,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,32,4096,4096,marlin_nvfp4,pass,0.038216,0.034336,0.061920,28.096656,1.533138,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,dense_bf16,pass,0.045598,0.043232,0.056640,47.095592,1.000009,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,dense_nvfp4,pass,0.185336,0.178688,0.210656,11.586975,0.246031,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,sparse_bf16,pass,0.083546,0.080832,0.096768,25.704330,0.545788,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,sparse_nvfp4,pass,0.195998,0.188736,0.221312,10.956639,0.232647,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,64,4096,4096,marlin_nvfp4,pass,0.043030,0.040128,0.064704,49.906198,1.059689,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,dense_bf16,pass,0.047267,0.046304,0.052512,90.865702,1.000004,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,dense_nvfp4,pass,0.184733,0.177696,0.202688,23.249620,0.255868,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,sparse_bf16,pass,0.084026,0.080640,0.095456,51.114985,0.562531,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,sparse_nvfp4,pass,0.195414,0.186656,0.223200,21.978766,0.241882,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,128,4096,4096,marlin_nvfp4,pass,0.052682,0.050496,0.066432,81.526895,0.897217,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,dense_bf16,pass,0.076869,0.074784,0.090624,111.748000,0.999997,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,dense_nvfp4,pass,0.185098,0.179776,0.207456,46.407595,0.415287,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,sparse_bf16,pass,0.083880,0.080320,0.094656,102.407421,0.916414,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,sparse_nvfp4,pass,0.197096,0.188128,0.217792,43.582491,0.390007,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,256,4096,4096,marlin_nvfp4,pass,0.069517,0.066496,0.080416,123.566311,1.105755,256,0,5,20,False,2.9.0+cu128,12.8,
