method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.48073692963767545,11.674584080129401,-0.06412234304455533
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.4757503988884262,11.813471801492094,-0.11111518704089329
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.5033127035834064,11.898461040201155,0.00715528388772424
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.4593847164562292,11.919903442912917,-0.06313960173223249
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.49472853430707253,11.942553905580931,-0.07137287841295159
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5710111849627775,12.411449597596576,0.09522523897009871
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,-0.017277792254990654,1.4912649199758476,0.03627789698373424
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,-0.0024245723433970537,1.623665089393561,0.04617047079732046
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,-0.003240689409653888,1.7245373077065593,0.03395650301843939
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,-0.004139045246307384,1.8701189594717185,0.03121857893711634
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.07219297151702717,3.1223196076463773,-0.013812475038433053
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.06411000646463222,3.3377482657851743,-0.013026242013274902
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.10851506556512155,3.418889986294269,0.007741629639163389
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.07770783910441474,3.4332575497797904,0.035458312110304105
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.07925918123631652,3.548295759706262,-0.004210630068789342
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.06868875366970938,3.6110642969476245,-0.00748285705699335
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.25935488632240583,6.338824087196196,-0.04714759136559393
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.24389850359963405,6.50158510498222,-0.009717733091403447
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.26464910131838343,6.650989642063918,-0.07010219930196576
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.2432443551483529,6.766130267027752,0.02837433769389547
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.25306239911580536,6.9921401444118745,-0.027459539028987512
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.22794484235780782,7.151454807956727,-0.06476038339564932
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.4362810204237164,10.598680975196663,-0.10728328804848353
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.4649359201041817,10.953283118487667,0.1668201037805711
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.4962232822250848,11.016935106925894,0.029648198056020925
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.48826714927402315,11.190608636606504,-0.13138807266158414
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.4657408679144173,11.210878499951267,0.010985004334401915
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.4626852733952448,11.446894262502541,-0.048217635375764956
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.4674801575944985,11.607477880765932,-0.07236426418015612
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.47689456183163215,11.64964502709679,-0.10410955161511148
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.005546394836354971,1.317130130378444,0.026827452444225994
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.008513846258053789,1.333831128937312,0.09875998569857142
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,-0.0010357219618448614,1.347683438666909,0.03411575625515217
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.014979508294785652,1.446319076209512,0.0673671153690829
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.002165527018429986,1.4687666063038187,0.03552040007844371
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.012937819492667568,1.5582915409332023,0.06036406969920063
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.0037142693577889466,1.5655359154285409,0.02650355829171015
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,0.012476187950590372,1.6128304278180912,0.038076650518614294
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,0.006429069659073693,1.6401869672305136,0.03528339359292482
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,-0.009825093292753391,1.7028966300390065,0.03978606621494219
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,0.01257369486435812,1.7798716384832254,0.03163431618428923
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.025706124213745157,1.786212768713802,0.03572158006172557
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,-0.006163483499889605,1.7969130523997867,0.047034317036773084
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.013294133327948354,1.8190524433466777,0.03040144154259996
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.01804677055287586,1.8783516200762418,0.028521389401546235
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.022699459548735063,2.0238742671363448,0.03158122090427232
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.04158725783501327,2.0793270330357774,-0.005894007078105612
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.06886972879745826,2.8288999455424495,0.005625052995289009
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.08274104498072814,2.920586173642487,0.010184770452244044
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.06834981685444301,2.988460728135525,0.0012785925890929778
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.05936462272576706,3.049470370507402,0.012179383420329953
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.07664748654357935,3.074093882966942,-0.006826364902244655
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.08756761452887706,3.078389097566271,-0.011667375274946531
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.05321576824485019,3.144888198569516,0.04740886678342915
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.08329306746267243,3.2238307010060505,0.07438552639870763
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.06901434671852304,3.2754112951785848,-0.00784445317754158
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.09956565453540768,3.3375894279148164,-0.002131106752763526
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.10112700017925018,3.525268709034252,0.0013801935484858002
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.11838338293879992,3.5645993651969157,-0.007547459331464404
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.09182433444924766,3.615902463247051,-0.002243610998405768
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.1768710634679702,5.800417379976382,-0.062052804006685
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.23246244680530778,5.9236680970869555,-0.02331275768148597
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.24193339477833473,6.155110453702943,-0.057627614923722786
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.2501655770352263,6.2162917293278745,0.009507292406334134
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.22707313810771806,6.225674556127475,-0.0638119606192154
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.21934835269553518,6.35128929993407,-0.06808045463613052
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.267461890981352,6.41470356755315,-0.06233910752202254
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.23600039597970535,6.501514984466679,-0.05092254024806209
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.26924983087912496,6.558095098215863,-0.05929714611459885
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.21449360584813507,6.737926746955497,-0.06825714791145068
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.2757501779293382,6.795891349408138,-0.03064232468001038
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.23779740747020967,6.80581785916595,-0.059357542096624194
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.26506174350233097,6.883141973207417,-0.03314903633963445
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.24436700726804167,7.226337479076829,-0.09885076846757473
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.4505461033493099,10.595952951613656,-0.042541159710677956
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.46495173546825586,11.013497731435477,-0.012405532728398394
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.47396450255062234,11.2011760862902,0.13431505226062018
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.4975732906015532,11.355417539829926,-0.004413129581315345
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.4531246348246716,11.417565462753823,-0.02939118859521095
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.5169300518525176,11.461036960278946,0.07298296084428813
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.46900065257474294,11.674584080129401,-0.05238606598162282
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.4555572079310095,11.813471801492094,-0.09092199608347662
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.523648696351199,11.898461040201155,-0.013180708880068392
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.49975386002517824,11.919903442912917,-0.10350874530118154
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.47569895195474343,11.942553905580931,-0.05234329606062249
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5199041644921123,12.411449597596576,0.1463322594407639
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,-0.008784910053866985,1.4912649199758476,0.02778501478261057
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,-0.0036032897317434566,1.623665089393561,0.04734918818566686
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,-0.0025136335289398307,1.7245373077065593,0.03322944713772533
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,-0.0061973263191163475,1.8701189594717185,0.0332768600099253
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.08813663660675193,3.1223196076463773,-0.029756140128157818
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.07305063067763878,3.3377482657851743,-0.021966866226281467
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.10412560762093076,3.418889986294269,0.012131087583354183
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.0735127323862393,3.4332575497797904,0.039653418828479545
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.08644860767090927,3.548295759706262,-0.011400056503382092
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.09962661736585435,3.6110642969476245,-0.03842072075313832
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.25622091735166286,6.338824087196196,-0.04401362239485096
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.23493761572955932,6.50158510498222,-0.0007568452213287113
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.270612875795509,6.650989642063918,-0.07606597377909136
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.27368648217100183,6.766130267027752,-0.0020677893287534554
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.27670870298337846,6.9921401444118745,-0.051105842896560616
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.21111560578944272,7.151454807956727,-0.04793114682728422
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.45000967048288726,10.598680975196663,-0.12101193810765437
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.48369543002370446,10.953283118487667,0.14806059386104836
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.48873281347147196,11.016935106925894,0.03713866680963379
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.49672041830259184,11.190608636606504,-0.13984134169015283
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.5056205689940332,11.210878499951267,-0.028894696745213944
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.46602056022779814,11.446894262502541,-0.05155292220831831
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.46943919901703,11.607477880765932,-0.07432330560268763
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.46532582208949247,11.64964502709679,-0.0925408118729718
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.009534404056944536,1.317130130378444,0.03081546166481556
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,0.0026968342943934844,1.333831128937312,0.08754930514612413
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,0.009063503861123926,1.347683438666909,0.024016530432183377
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.0029576134932309344,1.446319076209512,0.05534522056752817
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.005094295374335579,1.4687666063038187,0.0384491684343493
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.018970850303866787,1.5582915409332023,0.05433103888800141
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.008717324245094405,1.5655359154285409,0.02150050340440469
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,0.005647607684858751,1.6128304278180912,0.04490523078434591
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,-0.0019160007561420406,1.6401869672305136,0.04362846400814055
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,-0.0038375750902634085,1.7028966300390065,0.03379854801245221
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,-0.003256319920718521,1.7798716384832254,0.04746433096936588
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.02384534923774865,1.786212768713802,0.03758235503772208
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,0.005252715338206349,1.7969130523997867,0.03561811819867713
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.018734834789060798,1.8190524433466777,0.024960740081487517
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.016107640969884065,1.8783516200762418,0.03046051898453803
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.0319685034565599,2.0238742671363448,0.022312176996447476
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.03924253856148893,2.0793270330357774,-0.003549287804581275
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.06872289294043067,2.8288999455424495,0.005771888852316595
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.09678471505109133,2.920586173642487,-0.003858899618119152
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.0726127260878657,2.988460728135525,-0.0029843166443297153
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.059239860109998314,3.049470370507402,0.012304146036098702
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.06694609830172239,3.074093882966942,0.002875023339612301
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.0771330800543283,3.078389097566271,-0.0012328408003977748
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.05066465449707144,3.144888198569516,0.0499599805312079
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.09766808890246016,3.2238307010060505,0.060010504958919894
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.06565392994276958,3.2754112951785848,-0.004484036401788127
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.08211021958117712,3.3375894279148164,0.015324328201467036
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.09207339560177918,3.525268709034252,0.010433798125956795
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.11901611715829848,3.5645993651969157,-0.008180193550962958
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.07354054820993852,3.615902463247051,0.01604017524090337
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.19844468950868685,5.800417379976382,-0.08362643004740164
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.24330640943717366,5.9236680970869555,-0.034156720313351846
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.2275941289168366,6.155110453702943,-0.043288349062224674
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.255547104339159,6.2162917293278745,0.004125765102401424
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.2132921700927804,6.225674556127475,-0.050030992604277735
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.20411046484868015,6.35128929993407,-0.052842566789275486
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.25517825843165876,6.41470356755315,-0.05005547497232932
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.24206649419133647,6.501514984466679,-0.05698863845969321
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.2648355140957861,6.558095098215863,-0.054882829331259986
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.21599678003623543,6.737926746955497,-0.06976032209955105
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.2732160698428841,6.795891349408138,-0.02810821659355628
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.21272024075477874,6.80581785916595,-0.03428037538119327
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.275988043654361,6.883141973207417,-0.04407533649166451
