scenario,prefill_m,fused_name,best_uniform,best_hetero_candidate,dense_bf16_single_call_ms,dense_nvfp4_single_call_ms,sparse_bf16_single_call_ms,sparse_nvfp4_single_call_ms,marlin_nvfp4_single_call_ms
b32_in16384_out1,524288,self_attn.o_proj,sparse_bf16,sparse_bf16,112.848299,226.747065,2.015508,1179.129539,5641.210506
b32_in16384_out1,524288,mlp.gate_up_proj,sparse_bf16,sparse_bf16,605.064423,800.150510,10.828013,3744.491831,31760.782494
b32_in16384_out1,524288,mlp.down_proj,sparse_bf16,sparse_bf16,302.670424,655.688051,5.414617,3689.195548,15712.790762
b32_in32768_out1,1048576,self_attn.qkv_proj,sparse_bf16,sparse_bf16,898.901399,4727.398479,12.086942,145465.372913,3011938.892322
b32_in32768_out1,1048576,self_attn.o_proj,sparse_bf16,sparse_bf16,300.001208,1927.438848,4.029795,62482.304553,1002593.609496
b32_in32768_out1,1048576,mlp.gate_up_proj,sparse_bf16,sparse_bf16,1608.738632,6926.693776,21.654804,203696.840919,5645018.099902
b32_in32768_out1,1048576,mlp.down_proj,sparse_bf16,sparse_bf16,804.711730,5684.704113,10.828013,195834.090214,2792584.600966
b64_in128_out1,8192,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,3.949249,1.415454,1.966262,1.191378,3.621260
b64_in128_out1,8192,self_attn.o_proj,sparse_bf16,sparse_bf16,1.324808,0.971470,0.667983,0.896956,1.208346
b64_in128_out1,8192,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,7.071892,2.165486,3.538163,1.687879,6.538101
b64_in128_out1,8192,mlp.down_proj,sparse_bf16,sparse_bf16,3.712809,2.276650,1.814803,2.162164,3.210659
b64_in256_out1,16384,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,7.839163,3.294211,3.804213,2.672777,7.380890
b64_in256_out1,16384,self_attn.o_proj,sparse_bf16,sparse_bf16,2.441358,1.969835,1.257995,1.806049,2.398342
b64_in256_out1,16384,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,14.083738,4.828755,6.885769,3.852496,13.449785
b64_in256_out1,16384,mlp.down_proj,sparse_bf16,sparse_bf16,7.019237,4.934856,3.403986,4.586623,6.526688
b64_in512_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b64_in512_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b64_in512_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b64_in512_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b64_in1024_out1,65536,self_attn.qkv_proj,sparse_bf16,sparse_bf16,33.290616,16.521924,11.601794,16.532142,43.913466
b64_in1024_out1,65536,self_attn.o_proj,sparse_bf16,sparse_bf16,11.156562,7.110165,3.862179,7.575460,14.610925
b64_in1024_out1,65536,mlp.gate_up_proj,sparse_bf16,sparse_bf16,59.528732,24.466477,20.525199,22.835577,82.022696
b64_in1024_out1,65536,mlp.down_proj,sparse_bf16,sparse_bf16,29.805717,19.868284,10.604692,22.285100,40.675189
b64_in2048_out1,131072,self_attn.qkv_proj,sparse_bf16,sparse_bf16,68.697141,41.729819,15.467422,52.915372,150.496162
b64_in2048_out1,131072,self_attn.o_proj,sparse_bf16,sparse_bf16,22.936257,17.841138,5.139634,24.035559,50.145650
b64_in2048_out1,131072,mlp.gate_up_proj,sparse_bf16,sparse_bf16,122.883082,61.587874,27.373686,72.867072,281.981906
b64_in2048_out1,131072,mlp.down_proj,sparse_bf16,sparse_bf16,61.481404,50.410697,14.136463,74.173588,139.704295
b64_in4096_out1,262144,self_attn.qkv_proj,sparse_bf16,sparse_bf16,146.961253,126.344426,13.690360,251.823612,908.873562
b64_in4096_out1,262144,self_attn.o_proj,sparse_bf16,sparse_bf16,49.062428,52.726421,4.544956,112.540153,302.640551
b64_in4096_out1,262144,mlp.gate_up_proj,sparse_bf16,sparse_bf16,262.992672,186.044410,24.233586,349.564585,1703.218621
b64_in4096_out1,262144,mlp.down_proj,sparse_bf16,sparse_bf16,131.564690,153.063620,12.540102,357.619861,843.664828
b64_in8192_out1,524288,self_attn.qkv_proj,sparse_bf16,sparse_bf16,338.095172,538.632774,6.044082,2742.526230,16946.851298
b64_in8192_out1,524288,self_attn.o_proj,sparse_bf16,sparse_bf16,112.848299,226.747065,2.015508,1179.129539,5641.210506
b64_in8192_out1,524288,mlp.gate_up_proj,sparse_bf16,sparse_bf16,605.064423,800.150510,10.828013,3744.491831,31760.782494
b64_in8192_out1,524288,mlp.down_proj,sparse_bf16,sparse_bf16,302.670424,655.688051,5.414617,3689.195548,15712.790762
b64_in16384_out1,1048576,self_attn.qkv_proj,sparse_bf16,sparse_bf16,898.901399,4727.398479,12.086942,145465.372913,3011938.892322
b64_in16384_out1,1048576,self_attn.o_proj,sparse_bf16,sparse_bf16,300.001208,1927.438848,4.029795,62482.304553,1002593.609496
b64_in16384_out1,1048576,mlp.gate_up_proj,sparse_bf16,sparse_bf16,1608.738632,6926.693776,21.654804,203696.840919,5645018.099902
b64_in16384_out1,1048576,mlp.down_proj,sparse_bf16,sparse_bf16,804.711730,5684.704113,10.828013,195834.090214,2792584.600966
b64_in32768_out1,2097152,self_attn.qkv_proj,sparse_bf16,sparse_bf16,3191.892909,165209.843348,24.172662,188073170.040522,48631883379.027817
b64_in32768_out1,2097152,self_attn.o_proj,sparse_bf16,sparse_bf16,1065.213595,67336.155382,8.058368,82120535.531906,16177647713.018820
b64_in32768_out1,2097152,mlp.gate_up_proj,sparse_bf16,sparse_bf16,5712.511752,247114.733502,43.308386,263271474.834724,91148310673.462326
b64_in32768_out1,2097152,mlp.down_proj,sparse_bf16,sparse_bf16,2857.427480,198746.734765,21.654804,257000684.159184,45089889983.233582
b128_in128_out1,16384,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,7.839163,3.294211,3.804213,2.672777,7.380890
b128_in128_out1,16384,self_attn.o_proj,sparse_bf16,sparse_bf16,2.441358,1.969835,1.257995,1.806049,2.398342
b128_in128_out1,16384,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,14.083738,4.828755,6.885769,3.852496,13.449785
b128_in128_out1,16384,mlp.down_proj,sparse_bf16,sparse_bf16,7.019237,4.934856,3.403986,4.586623,6.526688
b128_in256_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b128_in256_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b128_in256_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b128_in256_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b128_in512_out1,65536,self_attn.qkv_proj,sparse_bf16,sparse_bf16,33.290616,16.521924,11.601794,16.532142,43.913466
b128_in512_out1,65536,self_attn.o_proj,sparse_bf16,sparse_bf16,11.156562,7.110165,3.862179,7.575460,14.610925
b128_in512_out1,65536,mlp.gate_up_proj,sparse_bf16,sparse_bf16,59.528732,24.466477,20.525199,22.835577,82.022696
b128_in512_out1,65536,mlp.down_proj,sparse_bf16,sparse_bf16,29.805717,19.868284,10.604692,22.285100,40.675189
b128_in1024_out1,131072,self_attn.qkv_proj,sparse_bf16,sparse_bf16,68.697141,41.729819,15.467422,52.915372,150.496162
b128_in1024_out1,131072,self_attn.o_proj,sparse_bf16,sparse_bf16,22.936257,17.841138,5.139634,24.035559,50.145650
b128_in1024_out1,131072,mlp.gate_up_proj,sparse_bf16,sparse_bf16,122.883082,61.587874,27.373686,72.867072,281.981906
b128_in1024_out1,131072,mlp.down_proj,sparse_bf16,sparse_bf16,61.481404,50.410697,14.136463,74.173588,139.704295
b128_in2048_out1,262144,self_attn.qkv_proj,sparse_bf16,sparse_bf16,146.961253,126.344426,13.690360,251.823612,908.873562
b128_in2048_out1,262144,self_attn.o_proj,sparse_bf16,sparse_bf16,49.062428,52.726421,4.544956,112.540153,302.640551
b128_in2048_out1,262144,mlp.gate_up_proj,sparse_bf16,sparse_bf16,262.992672,186.044410,24.233586,349.564585,1703.218621
b128_in2048_out1,262144,mlp.down_proj,sparse_bf16,sparse_bf16,131.564690,153.063620,12.540102,357.619861,843.664828
b128_in4096_out1,524288,self_attn.qkv_proj,sparse_bf16,sparse_bf16,338.095172,538.632774,6.044082,2742.526230,16946.851298
b128_in4096_out1,524288,self_attn.o_proj,sparse_bf16,sparse_bf16,112.848299,226.747065,2.015508,1179.129539,5641.210506
b128_in4096_out1,524288,mlp.gate_up_proj,sparse_bf16,sparse_bf16,605.064423,800.150510,10.828013,3744.491831,31760.782494
b128_in4096_out1,524288,mlp.down_proj,sparse_bf16,sparse_bf16,302.670424,655.688051,5.414617,3689.195548,15712.790762
b128_in8192_out1,1048576,self_attn.qkv_proj,sparse_bf16,sparse_bf16,898.901399,4727.398479,12.086942,145465.372913,3011938.892322
b128_in8192_out1,1048576,self_attn.o_proj,sparse_bf16,sparse_bf16,300.001208,1927.438848,4.029795,62482.304553,1002593.609496
b128_in8192_out1,1048576,mlp.gate_up_proj,sparse_bf16,sparse_bf16,1608.738632,6926.693776,21.654804,203696.840919,5645018.099902
b128_in8192_out1,1048576,mlp.down_proj,sparse_bf16,sparse_bf16,804.711730,5684.704113,10.828013,195834.090214,2792584.600966
b128_in16384_out1,2097152,self_attn.qkv_proj,sparse_bf16,sparse_bf16,3191.892909,165209.843348,24.172662,188073170.040522,48631883379.027817
b128_in16384_out1,2097152,self_attn.o_proj,sparse_bf16,sparse_bf16,1065.213595,67336.155382,8.058368,82120535.531906,16177647713.018820
b128_in16384_out1,2097152,mlp.gate_up_proj,sparse_bf16,sparse_bf16,5712.511752,247114.733502,43.308386,263271474.834724,91148310673.462326
b128_in16384_out1,2097152,mlp.down_proj,sparse_bf16,sparse_bf16,2857.427480,198746.734765,21.654804,257000684.159184,45089889983.233582
b128_in32768_out1,4194304,self_attn.qkv_proj,sparse_bf16,sparse_bf16,20216.482685,93816782.539945,48.344102,144231887610888.187500,6480658744887497728.000000
b128_in32768_out1,4194304,self_attn.o_proj,sparse_bf16,sparse_bf16,6746.564938,38231433.560464,16.115515,62962954111592.859375,2155737285975340032.000000
b128_in32768_out1,4194304,mlp.gate_up_proj,sparse_bf16,sparse_bf16,36181.541373,140301647.216371,86.615550,201865832996195.937500,12080393263605540864.000000
b128_in32768_out1,4194304,mlp.down_proj,sparse_bf16,sparse_bf16,18098.051432,113857657.651950,43.308386,197132745419327.843750,6008640008726471680.000000
b256_in128_out1,32768,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,16.190342,7.279231,7.214888,6.405188,16.425022
b256_in128_out1,32768,self_attn.o_proj,sparse_bf16,sparse_bf16,5.440891,3.248932,2.414208,3.054492,5.462277
b256_in128_out1,32768,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,29.157933,10.814360,12.840346,8.502596,30.535258
b256_in128_out1,32768,mlp.down_proj,sparse_bf16,sparse_bf16,14.508500,8.766003,6.544496,8.495927,15.047172
b256_in256_out1,65536,self_attn.qkv_proj,sparse_bf16,sparse_bf16,33.290616,16.521924,11.601794,16.532142,43.913466
b256_in256_out1,65536,self_attn.o_proj,sparse_bf16,sparse_bf16,11.156562,7.110165,3.862179,7.575460,14.610925
b256_in256_out1,65536,mlp.gate_up_proj,sparse_bf16,sparse_bf16,59.528732,24.466477,20.525199,22.835577,82.022696
b256_in256_out1,65536,mlp.down_proj,sparse_bf16,sparse_bf16,29.805717,19.868284,10.604692,22.285100,40.675189
b256_in512_out1,131072,self_attn.qkv_proj,sparse_bf16,sparse_bf16,68.697141,41.729819,15.467422,52.915372,150.496162
b256_in512_out1,131072,self_attn.o_proj,sparse_bf16,sparse_bf16,22.936257,17.841138,5.139634,24.035559,50.145650
b256_in512_out1,131072,mlp.gate_up_proj,sparse_bf16,sparse_bf16,122.883082,61.587874,27.373686,72.867072,281.981906
b256_in512_out1,131072,mlp.down_proj,sparse_bf16,sparse_bf16,61.481404,50.410697,14.136463,74.173588,139.704295
b256_in1024_out1,262144,self_attn.qkv_proj,sparse_bf16,sparse_bf16,146.961253,126.344426,13.690360,251.823612,908.873562
b256_in1024_out1,262144,self_attn.o_proj,sparse_bf16,sparse_bf16,49.062428,52.726421,4.544956,112.540153,302.640551
b256_in1024_out1,262144,mlp.gate_up_proj,sparse_bf16,sparse_bf16,262.992672,186.044410,24.233586,349.564585,1703.218621
b256_in1024_out1,262144,mlp.down_proj,sparse_bf16,sparse_bf16,131.564690,153.063620,12.540102,357.619861,843.664828
b256_in2048_out1,524288,self_attn.qkv_proj,sparse_bf16,sparse_bf16,338.095172,538.632774,6.044082,2742.526230,16946.851298
b256_in2048_out1,524288,self_attn.o_proj,sparse_bf16,sparse_bf16,112.848299,226.747065,2.015508,1179.129539,5641.210506
b256_in2048_out1,524288,mlp.gate_up_proj,sparse_bf16,sparse_bf16,605.064423,800.150510,10.828013,3744.491831,31760.782494
b256_in2048_out1,524288,mlp.down_proj,sparse_bf16,sparse_bf16,302.670424,655.688051,5.414617,3689.195548,15712.790762
b256_in4096_out1,1048576,self_attn.qkv_proj,sparse_bf16,sparse_bf16,898.901399,4727.398479,12.086942,145465.372913,3011938.892322
b256_in4096_out1,1048576,self_attn.o_proj,sparse_bf16,sparse_bf16,300.001208,1927.438848,4.029795,62482.304553,1002593.609496
b256_in4096_out1,1048576,mlp.gate_up_proj,sparse_bf16,sparse_bf16,1608.738632,6926.693776,21.654804,203696.840919,5645018.099902
b256_in4096_out1,1048576,mlp.down_proj,sparse_bf16,sparse_bf16,804.711730,5684.704113,10.828013,195834.090214,2792584.600966
b256_in8192_out1,2097152,self_attn.qkv_proj,sparse_bf16,sparse_bf16,3191.892909,165209.843348,24.172662,188073170.040522,48631883379.027817
b256_in8192_out1,2097152,self_attn.o_proj,sparse_bf16,sparse_bf16,1065.213595,67336.155382,8.058368,82120535.531906,16177647713.018820
b256_in8192_out1,2097152,mlp.gate_up_proj,sparse_bf16,sparse_bf16,5712.511752,247114.733502,43.308386,263271474.834724,91148310673.462326
b256_in8192_out1,2097152,mlp.down_proj,sparse_bf16,sparse_bf16,2857.427480,198746.734765,21.654804,257000684.159184,45089889983.233582
b256_in16384_out1,4194304,self_attn.qkv_proj,sparse_bf16,sparse_bf16,20216.482685,93816782.539945,48.344102,144231887610888.187500,6480658744887497728.000000
b256_in16384_out1,4194304,self_attn.o_proj,sparse_bf16,sparse_bf16,6746.564938,38231433.560464,16.115515,62962954111592.859375,2155737285975340032.000000
b256_in16384_out1,4194304,mlp.gate_up_proj,sparse_bf16,sparse_bf16,36181.541373,140301647.216371,86.615550,201865832996195.937500,12080393263605540864.000000
b256_in16384_out1,4194304,mlp.down_proj,sparse_bf16,sparse_bf16,18098.051432,113857657.651950,43.308386,197132745419327.843750,6008640008726471680.000000
b256_in32768_out1,8388608,self_attn.qkv_proj,sparse_bf16,sparse_bf16,407382.446044,14055451783661.570312,96.686983,38882142652194925274202112.000000,58788986650526758316035090723897344.000000
b256_in32768_out1,8388608,self_attn.o_proj,sparse_bf16,sparse_bf16,135948.298552,5809365552889.573242,32.229809,16971631635416760931319808.000000,19567041983343837884025732511825920.000000
b256_in32768_out1,8388608,mlp.gate_up_proj,sparse_bf16,sparse_bf16,729096.664104,21017759469649.609375,173.229878,54414370674662010188201984.000000,109653189213081073253919790846705664.000000
b256_in32768_out1,8388608,mlp.down_proj,sparse_bf16,sparse_bf16,364693.639242,17059714772768.568359,86.615550,53148732133627102696046592.000000,54623250277596713567852886105260032.000000
