method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,final_layer_type,c008_balanced_011,train,balanced,8,0.003958469734266501,-0.024316992040943418,0.323185347025486,0.02827546177520992,
sparse_bf16,final_layer_type,c008_balanced_013,train,balanced,8,0.007388874509330012,-0.025841813041037668,0.3710768912977903,0.03323068755036768,
sparse_bf16,final_layer_type,c008_uniform_000,train,uniform,8,0.010846171127140147,-0.0213271693626729,0.49716606133911634,0.032173340489813046,
sparse_bf16,final_layer_type,c008_uniform_002,train,uniform,8,0.009337142488961225,-0.022688870658392653,0.480311964919521,0.03202601314735388,
sparse_bf16,final_layer_type,c008_uniform_004,train,uniform,8,0.0032606717425083254,-0.024755613064909546,0.3291672474234583,0.02801628480741787,
sparse_bf16,final_layer_type,c008_uniform_006,train,uniform,8,0.009592463125688067,-0.023291802876524152,0.48157975424220256,0.03288426600221222,
sparse_bf16,final_layer_type,c008_uniform_008,train,uniform,8,0.00842220769236457,-0.021471115571986655,0.4887972458129222,0.029893323264351224,
sparse_bf16,final_layer_type,c008_uniform_012,train,uniform,8,0.011965969070762972,-0.025646319305659693,0.32298190818751493,0.037612288376422665,
sparse_bf16,final_layer_type,c008_uniform_014,train,uniform,8,0.004307832736558437,-0.0217145464565007,0.448899176009522,0.026022379193059136,
sparse_bf16,final_layer_type,c016_balanced_001,train,balanced,16,0.012742943959693331,-0.007817814923405693,0.7697809018175171,0.020560758883099023,
sparse_bf16,final_layer_type,c016_balanced_003,train,balanced,16,0.010519086498103736,-0.006133573470848919,0.8252810411225149,0.016652659968952654,
sparse_bf16,final_layer_type,c016_balanced_009,train,balanced,16,0.0178333467233438,-0.007765623207706339,0.8026346977866684,0.02559896993105014,
sparse_bf16,final_layer_type,c016_balanced_011,train,balanced,16,0.020164318980536056,-0.009117822472566138,0.7386281246898817,0.029282141453102192,
sparse_bf16,final_layer_type,c016_uniform_000,train,uniform,16,0.01723425728934158,-0.009731703079243662,0.8091928155686533,0.026965960368585243,
sparse_bf16,final_layer_type,c016_uniform_006,train,uniform,16,0.01759024375572138,-0.007693393186675744,0.8342499701157685,0.025283636942397124,
sparse_bf16,final_layer_type,c016_uniform_008,train,uniform,16,0.01118601744888803,-0.011909219934733978,0.6597783503755695,0.023095237383622007,
sparse_bf16,final_layer_type,c016_uniform_012,train,uniform,16,0.01392425716273249,-0.008520065987210463,0.8497396300313865,0.022444323149942953,
sparse_bf16,final_layer_type,c016_uniform_014,train,uniform,16,0.014906628491127227,-0.008415923673750823,0.8825388344043833,0.023322552164878052,
sparse_bf16,final_layer_type,c032_balanced_003,train,balanced,32,0.037473991192483735,0.021778275107306663,1.5713992052929688,0.015695716085177072,
sparse_bf16,final_layer_type,c032_balanced_005,train,balanced,32,0.035345311734074514,0.021887787970899603,1.576299433978204,0.013457523763174911,
sparse_bf16,final_layer_type,c032_balanced_007,train,balanced,32,0.019593162312666168,0.025406130096807568,1.5352879458625228,-0.0058129677841414,
sparse_bf16,final_layer_type,c032_balanced_011,train,balanced,32,0.015048801082454322,0.01568034187172682,1.310993126794599,-0.0006315407892724979,
sparse_bf16,final_layer_type,c032_uniform_000,train,uniform,32,0.042539993144294685,0.018702547512437905,1.4687634159859584,0.02383744563185678,
sparse_bf16,final_layer_type,c032_uniform_004,train,uniform,32,0.028448760859420386,0.024511728423804117,1.8253562772672476,0.003937032435616269,
sparse_bf16,final_layer_type,c032_uniform_006,train,uniform,32,0.037508213823322256,0.020145484892815126,1.5531673324340853,0.01736272893050713,
sparse_bf16,final_layer_type,c032_uniform_008,train,uniform,32,0.04297281757959426,0.024292942579315725,1.6727267804728447,0.018679875000278533,
sparse_bf16,final_layer_type,c032_uniform_010,train,uniform,32,0.025958554385459687,0.02168654463793873,1.4046778747270554,0.004272009747520955,
sparse_bf16,final_layer_type,c032_uniform_012,train,uniform,32,0.026410710321713715,0.017893259981767946,1.4708162269464027,0.008517450339945769,
sparse_bf16,final_layer_type,c032_uniform_014,train,uniform,32,0.02433150528461736,0.022089070832593018,1.7326037518187887,0.002242434452024343,
sparse_bf16,final_layer_type,c064_balanced_007,train,balanced,64,0.06705341973650003,0.08042956705731741,2.985900426471426,-0.013376147320817378,
sparse_bf16,final_layer_type,c064_balanced_013,train,balanced,64,0.0715749408400923,0.07349854735016768,2.8757112969815726,-0.001923606510075379,
sparse_bf16,final_layer_type,c064_uniform_000,train,uniform,64,0.051340804407974394,0.08185483528548453,2.9823868261765267,-0.03051403087751013,
sparse_bf16,final_layer_type,c064_uniform_004,train,uniform,64,0.06527240868883832,0.07600192563870815,3.039622759225076,-0.01072951694986983,
sparse_bf16,final_layer_type,c064_uniform_006,train,uniform,64,0.06048697361507549,0.08119154219569345,2.9637518957735525,-0.020704568580617963,
sparse_bf16,final_layer_type,c064_uniform_010,train,uniform,64,0.07636423820152216,0.07873706950487053,3.393921372828075,-0.002372831303348366,
sparse_bf16,final_layer_type,c064_uniform_012,train,uniform,64,0.07627245498030155,0.08018998827091565,3.0915315793532168,-0.003917533290614103,
sparse_bf16,final_layer_type,c112_balanced_001,train,balanced,112,0.14279153808922218,0.16265047071194713,5.235259609834013,-0.01985893262272495,
sparse_bf16,final_layer_type,c112_balanced_003,train,balanced,112,0.12050607293086046,0.16111394092073858,5.203625552166518,-0.040607867989878116,
sparse_bf16,final_layer_type,c112_balanced_007,train,balanced,112,0.1436324604803334,0.1649788441687418,5.258225014229944,-0.02134638368840841,
sparse_bf16,final_layer_type,c112_balanced_011,train,balanced,112,0.12446023899981662,0.16821399749374033,5.133036396891507,-0.04375375849392371,
sparse_bf16,final_layer_type,c112_balanced_013,train,balanced,112,0.10665246978431298,0.160371649470108,5.281318438088597,-0.05371917968579504,
sparse_bf16,final_layer_type,c112_uniform_000,train,uniform,112,0.1303283864971243,0.15173531854109615,5.009356239245225,-0.021406932043971844,
sparse_bf16,final_layer_type,c112_uniform_002,train,uniform,112,0.12353555190353238,0.16915693312542793,5.558490341416606,-0.045621381221895546,
sparse_bf16,final_layer_type,c112_uniform_004,train,uniform,112,0.1259315727741519,0.16472233442044057,5.296426852819455,-0.03879076164628867,
sparse_bf16,final_layer_type,c112_uniform_006,train,uniform,112,0.12412464175438909,0.16433096617047319,5.182004665241815,-0.0402063244160841,
sparse_bf16,final_layer_type,c112_uniform_008,train,uniform,112,0.13516499524947023,0.1692859988626549,5.321338197070827,-0.03412100361318468,
sparse_bf16,final_layer_type,c112_uniform_012,train,uniform,112,0.13116057371673295,0.16496871191182508,5.062185475396858,-0.033808138195092124,
sparse_bf16,final_layer_type,c112_uniform_014,train,uniform,112,0.14028395412019568,0.1713615449583266,5.5489906534529965,-0.031077590838130914,
sparse_bf16,final_layer_type,c168_balanced_003,train,balanced,168,0.2125052733897228,0.2605089247659084,7.770099181499335,-0.04800365137618562,
sparse_bf16,final_layer_type,c168_balanced_005,train,balanced,168,0.21881717151858315,0.26550287412077245,8.020889083459828,-0.046685702602189294,
sparse_bf16,final_layer_type,c168_balanced_007,train,balanced,168,0.2214913825466207,0.2619469327912354,7.773812947631449,-0.04045555024461467,
sparse_bf16,final_layer_type,c168_balanced_009,train,balanced,168,0.21251384059510348,0.26538927410965607,7.805802981894801,-0.052875433514552594,
sparse_bf16,final_layer_type,c168_balanced_011,train,balanced,168,0.23357035829129758,0.2657394605624698,7.786151578257559,-0.0321691022711722,
sparse_bf16,final_layer_type,c168_uniform_002,train,uniform,168,0.21579313278198264,0.2681513983615598,8.123726827589513,-0.05235826557957718,
sparse_bf16,final_layer_type,c168_uniform_004,train,uniform,168,0.21641331969408628,0.26753717336285593,7.693918529746371,-0.05112385366876965,
sparse_bf16,final_layer_type,c168_uniform_010,train,uniform,168,0.20869745993567546,0.26675625467126,8.129685824188376,-0.05805879473558456,
sparse_bf16,final_layer_type,c168_uniform_012,train,uniform,168,0.19549427107122308,0.2683103555113475,8.058245796632896,-0.07281608444012444,
sparse_bf16,final_layer_type,c168_uniform_014,train,uniform,168,0.21199929690874275,0.2737605132271729,8.083227837855866,-0.06176121631843012,
sparse_bf16,final_layer_type,c224_balanced_001,train,balanced,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_balanced_005,train,balanced,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_balanced_009,train,balanced,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_balanced_011,train,balanced,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_balanced_013,train,balanced,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_uniform_000,train,uniform,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_uniform_004,train,uniform,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_uniform_006,train,uniform,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_uniform_008,train,uniform,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_uniform_012,train,uniform,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
sparse_bf16,final_layer_type,c224_uniform_014,train,uniform,224,0.3625938066531067,0.3690177923652098,10.59771624854463,-0.00642398571210312,
dense_nvfp4,local_only,c004_balanced_011,holdout,balanced,4,0.0007060129348546162,-0.03432741414493671,0.04934788028123005,0.035033427079791325,
dense_nvfp4,local_only,c004_uniform_004,holdout,uniform,4,0.0014670151787028463,-0.03464969933361063,0.045134065858342745,0.03611671451231348,
dense_nvfp4,local_only,c004_uniform_010,holdout,uniform,4,0.0018172977955139835,-0.03368831255461768,0.057704005829715244,0.03550561035013167,
dense_nvfp4,local_only,c008_balanced_005,holdout,balanced,8,0.000634973529733518,-0.03138988261628824,0.08775551785848479,0.032024856146021755,
dense_nvfp4,local_only,c008_balanced_007,holdout,balanced,8,0.0038318596707398456,-0.02976695605173978,0.10897495829606713,0.03359881572247962,
dense_nvfp4,local_only,c008_uniform_010,holdout,uniform,8,0.0025136764735391726,-0.03208948537025709,0.07860835168837467,0.03460316184379626,
dense_nvfp4,local_only,c016_balanced_005,holdout,balanced,16,0.0041565932406371076,-0.023798305301789058,0.18701387382552484,0.027954898542426165,
dense_nvfp4,local_only,c016_balanced_007,holdout,balanced,16,0.028703760960797187,-0.02711241941074235,0.14368249428288285,0.055816180371539535,
dense_nvfp4,local_only,c016_balanced_013,holdout,balanced,16,0.006996113726770892,-0.022357143054996656,0.20585678213987116,0.029353256781767548,
dense_nvfp4,local_only,c016_uniform_002,holdout,uniform,16,0.0046506669889925245,-0.01978003092018196,0.23955200818411657,0.024430697909174483,
dense_nvfp4,local_only,c016_uniform_004,holdout,uniform,16,0.004493254738078045,-0.023537437755833786,0.1904246648461501,0.02803069249391183,
dense_nvfp4,local_only,c016_uniform_010,holdout,uniform,16,0.004039415874593111,-0.021816775657743263,0.2129219778492161,0.025856191532336373,
dense_nvfp4,local_only,c032_balanced_001,holdout,balanced,32,0.010384177974992026,-0.010278153382042271,0.3637871577405315,0.020662331357034297,
dense_nvfp4,local_only,c032_balanced_009,holdout,balanced,32,0.005697664216073317,-0.013112045979358373,0.3267345784748853,0.018809710195431692,
dense_nvfp4,local_only,c032_balanced_013,holdout,balanced,32,0.01005721698768447,-0.01020169234491036,0.3647868705178423,0.020258909332594832,
dense_nvfp4,local_only,c032_uniform_002,holdout,uniform,32,0.00654397878628199,-0.008672852889248385,0.38477614081305794,0.015216831675530375,
dense_nvfp4,local_only,c064_balanced_001,holdout,balanced,64,0.041506898846411566,0.019168496841808488,0.7487962235605661,0.02233840200460308,
dense_nvfp4,local_only,c064_balanced_003,holdout,balanced,64,0.016602796117853424,0.020808495999698706,0.770238884743587,-0.004205699881845281,
dense_nvfp4,local_only,c064_balanced_005,holdout,balanced,64,0.0415349888474974,0.020033525790790815,0.7601063041647504,0.021501463056706586,
dense_nvfp4,local_only,c064_balanced_009,holdout,balanced,64,0.021243868042111647,0.01611599116378786,0.7088853219615391,0.005127876878323785,
dense_nvfp4,local_only,c064_balanced_011,holdout,balanced,64,0.015517768094684303,0.023210476375544305,0.8016442980450063,-0.007692708280860001,
dense_nvfp4,local_only,c064_uniform_002,holdout,uniform,64,0.022264302360101684,0.01917390968134512,0.7488669953555778,0.0030903926787565657,
dense_nvfp4,local_only,c064_uniform_008,holdout,uniform,64,0.021010743195296833,0.023067503970931505,0.7997749624323112,-0.0020567607756346723,
dense_nvfp4,local_only,c064_uniform_014,holdout,uniform,64,0.015585904951898044,0.014673793063389798,0.6900288700683472,0.0009121118885082463,
dense_nvfp4,local_only,c112_balanced_005,holdout,balanced,112,0.03393471357640454,0.06074032629251927,1.2923395841661147,-0.02680561271611473,
dense_nvfp4,local_only,c112_balanced_009,holdout,balanced,112,0.03342250928486856,0.05823358838875888,1.259564487126359,-0.02481107910389032,
dense_nvfp4,local_only,c112_uniform_010,holdout,uniform,112,0.030051423612172723,0.059379011816827657,1.274540669498775,-0.029327588204654934,
dense_nvfp4,local_only,c168_balanced_001,holdout,balanced,168,0.07735192145853342,0.10991445589958343,1.9352814997526429,-0.032562534441050006,
dense_nvfp4,local_only,c168_balanced_013,holdout,balanced,168,0.06767034437325115,0.11575532082009633,2.011649641104295,-0.04808497644684519,
dense_nvfp4,local_only,c168_uniform_000,holdout,uniform,168,0.06888329586170872,0.10817462091090808,1.9125335050374976,-0.03929132504919937,
dense_nvfp4,local_only,c168_uniform_006,holdout,uniform,168,0.07320232167402607,0.1085083783202307,1.916897316452276,-0.035306056646204634,
dense_nvfp4,local_only,c168_uniform_008,holdout,uniform,168,0.0684693368213749,0.11404912418321042,1.9893414611150937,-0.045579787361835516,
dense_nvfp4,local_only,c224_balanced_003,holdout,balanced,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_balanced_007,holdout,balanced,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_uniform_002,holdout,uniform,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_uniform_010,holdout,uniform,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c004_balanced_001,train,balanced,4,0.0006541337985581652,-0.03384102933085862,0.05570726450570733,0.034495163129416785,
dense_nvfp4,local_only,c004_balanced_003,train,balanced,4,0.0013647004816164099,-0.03393523152737314,0.0544755896156081,0.03529993200898955,
dense_nvfp4,local_only,c004_balanced_005,train,balanced,4,0.0009694300052471849,-0.03375525332807108,0.0568287685970711,0.03472468333331827,
dense_nvfp4,local_only,c004_balanced_007,train,balanced,4,0.002043903690494897,-0.036077611966946546,0.026464393591580065,0.03812151565744144,
dense_nvfp4,local_only,c004_balanced_009,train,balanced,4,0.0005368066627218226,-0.03370474029027587,0.05748921646959399,0.03424154695299769,
dense_nvfp4,local_only,c004_balanced_013,train,balanced,4,0.0007792690262169444,-0.036129192763529994,0.02578998498632692,0.03690846178974694,
dense_nvfp4,local_only,c004_uniform_000,train,uniform,4,0.002372079632753543,-0.03406831815602415,0.05273550854762429,0.036440397788777695,
dense_nvfp4,local_only,c004_uniform_002,train,uniform,4,0.00225522186891447,-0.035706076355666735,0.031322147445764,0.037961298224581205,
dense_nvfp4,local_only,c004_uniform_006,train,uniform,4,0.002413750161396777,-0.035733939823642404,0.03095783817138915,0.03814768998503918,
dense_nvfp4,local_only,c004_uniform_008,train,uniform,4,0.0012221187061527417,-0.03501243937179963,0.04039131236424397,0.036234558077952374,
dense_nvfp4,local_only,c004_uniform_012,train,uniform,4,0.0027251094288089917,-0.033295155538153494,0.06284445523495402,0.036020264966962486,
dense_nvfp4,local_only,c004_uniform_014,train,uniform,4,0.0005437511287322838,-0.03452893619386584,0.04671301977212185,0.03507268732259813,
dense_nvfp4,local_only,c008_balanced_001,train,balanced,8,0.00042827488624896937,-0.03230099132479589,0.07584295360902363,0.03272926621104486,
dense_nvfp4,local_only,c008_balanced_003,train,balanced,8,0.0023345863282564494,-0.03104899892613394,0.09221250397072145,0.03338358525439039,
dense_nvfp4,local_only,c008_balanced_009,train,balanced,8,0.0025782921076287213,-0.02904761534527987,0.11838019424973523,0.031625907452908594,
dense_nvfp4,local_only,c008_balanced_011,train,balanced,8,0.0018795763676413557,-0.032292819216046986,0.07594980229745779,0.03417239558368834,
dense_nvfp4,local_only,c008_balanced_013,train,balanced,8,0.0019678304340040587,-0.03077595293693267,0.09578252570253598,0.032743783370936724,
dense_nvfp4,local_only,c008_uniform_000,train,uniform,8,0.003028897623259974,-0.02897355788416999,0.11934848075098975,0.032002455507429965,
dense_nvfp4,local_only,c008_uniform_002,train,uniform,8,0.0029548175647533537,-0.029294908244719968,0.11514688901896769,0.03224972580947332,
dense_nvfp4,local_only,c008_uniform_004,train,uniform,8,0.0007795918944297764,-0.03211752671050795,0.07824171676955538,0.03289711860493773,
dense_nvfp4,local_only,c008_uniform_006,train,uniform,8,0.0008376601157589203,-0.02927901086711147,0.11535474405359841,0.03011667098287039,
dense_nvfp4,local_only,c008_uniform_008,train,uniform,8,0.0029925740161753644,-0.0293483434417571,0.11444823449844392,0.032340917457932467,
dense_nvfp4,local_only,c008_uniform_012,train,uniform,8,0.0021696263330091003,-0.03162073956848575,0.08473710935266314,0.033790365901494854,
dense_nvfp4,local_only,c008_uniform_014,train,uniform,8,0.002062975777105347,-0.029924803376656435,0.10691113607362872,0.03198777915376178,
dense_nvfp4,local_only,c016_balanced_001,train,balanced,16,0.004203593894226865,-0.02413505654401277,0.18261091864397846,0.028338650438239636,
dense_nvfp4,local_only,c016_balanced_003,train,balanced,16,0.0066747254821419855,-0.02185969137010455,0.21236086348817285,0.028534416852246537,
dense_nvfp4,local_only,c016_balanced_009,train,balanced,16,0.005829331459597853,-0.022602237985427487,0.20265221491456514,0.02843156944502534,
dense_nvfp4,local_only,c016_balanced_011,train,balanced,16,0.005324619856832635,-0.025099960441396396,0.1699949930526566,0.03042458029822903,
dense_nvfp4,local_only,c016_uniform_000,train,uniform,16,0.004027493079347799,-0.023754446810089022,0.1875873148379775,0.02778193988943682,
dense_nvfp4,local_only,c016_uniform_006,train,uniform,16,0.0033657854083932737,-0.023092767627996537,0.19623863788604531,0.02645855303638981,
dense_nvfp4,local_only,c016_uniform_008,train,uniform,16,0.003798187595524194,-0.025517629794921365,0.16453404973992444,0.02931581739044556,
dense_nvfp4,local_only,c016_uniform_012,train,uniform,16,0.0301936246644261,-0.022539806658295646,0.20346849203791229,0.05273343132272175,
dense_nvfp4,local_only,c016_uniform_014,train,uniform,16,0.003967018276744616,-0.021295781375240068,0.21973387395554014,0.025262799651984684,
dense_nvfp4,local_only,c032_balanced_003,train,balanced,32,0.03266369200032759,-0.009067581105809804,0.37961514828060244,0.0417312731061374,
dense_nvfp4,local_only,c032_balanced_005,train,balanced,32,0.008397771887583172,-0.008099636718238391,0.3922708276733902,0.016497408605821565,
dense_nvfp4,local_only,c032_balanced_007,train,balanced,32,0.008274821152659095,-0.009158360892104223,0.3784282207200527,0.017433182044763317,
dense_nvfp4,local_only,c032_balanced_011,train,balanced,32,0.008439687366821547,-0.013230826530647923,0.3251815465088747,0.02167051389746947,
dense_nvfp4,local_only,c032_uniform_000,train,uniform,32,0.008371649422990846,-0.011106982767658256,0.35295037919171907,0.019478632190649103,
dense_nvfp4,local_only,c032_uniform_004,train,uniform,32,0.009436068002958375,-0.004369957442094876,0.4410356387130269,0.01380602544505325,
dense_nvfp4,local_only,c032_uniform_006,train,uniform,32,0.03397351561693762,-0.009865552334018483,0.3691818339718989,0.0438390679509561,
dense_nvfp4,local_only,c032_uniform_008,train,uniform,32,0.007371492815110958,-0.008129344013806519,0.39188241072179214,0.015500836828917477,
dense_nvfp4,local_only,c032_uniform_010,train,uniform,32,0.010289097952049575,-0.011315967086188353,0.35021795099915204,0.021605065038237926,
dense_nvfp4,local_only,c032_uniform_012,train,uniform,32,0.009328368125363085,-0.010619819424373072,0.359319942529965,0.01994818754973616,
dense_nvfp4,local_only,c032_uniform_014,train,uniform,32,0.008162280584734782,-0.007316964994704223,0.402504104016571,0.015479245579439006,
dense_nvfp4,local_only,c064_balanced_007,train,balanced,64,0.019213998854276992,0.018667804875768534,0.7422497761839305,0.0005461939785084587,
dense_nvfp4,local_only,c064_balanced_013,train,balanced,64,0.01780553573265009,0.014150620243071038,0.6831884900155356,0.0036549154895790525,
dense_nvfp4,local_only,c064_uniform_000,train,uniform,64,0.01618879415284402,0.01859121274065243,0.7412483493266802,-0.0024024185878084095,
dense_nvfp4,local_only,c064_uniform_004,train,uniform,64,0.014173418108497815,0.018791515357596846,0.743867266006331,-0.004618097249099031,
dense_nvfp4,local_only,c064_uniform_006,train,uniform,64,0.013532004011120646,0.017329614533082596,0.7247532049335407,-0.0037976105219619492,
dense_nvfp4,local_only,c064_uniform_010,train,uniform,64,0.017132356442117525,0.02448324413263022,0.818285482065476,-0.007350887690512696,
dense_nvfp4,local_only,c064_uniform_012,train,uniform,64,0.018023066324730497,0.018370051153130663,0.7383567057760645,-0.000346984828400166,
dense_nvfp4,local_only,c112_balanced_001,train,balanced,112,0.05854895810091798,0.06054978691587804,1.2898483199019315,-0.002000828814960061,
dense_nvfp4,local_only,c112_balanced_003,train,balanced,112,0.05095862502454529,0.059433840775996984,1.275257547180589,-0.008475215751451694,
dense_nvfp4,local_only,c112_balanced_007,train,balanced,112,0.0563503646104071,0.06189497535006154,1.3074363897998589,-0.00554461073965444,
dense_nvfp4,local_only,c112_balanced_011,train,balanced,112,0.05245657862982411,0.05846779749026096,1.2626267243143035,-0.0060112188604368455,
dense_nvfp4,local_only,c112_balanced_013,train,balanced,112,0.04923509758279265,0.06190276190107675,1.3075381973979914,-0.012667664318284096,
dense_nvfp4,local_only,c112_uniform_000,train,uniform,112,0.052661869623889634,0.05616429882828316,1.232508939736978,-0.0035024292043935243,
dense_nvfp4,local_only,c112_uniform_002,train,uniform,112,0.027882948313673994,0.06380270275482992,1.3323795442967419,-0.03591975444115593,
dense_nvfp4,local_only,c112_uniform_004,train,uniform,112,0.052143525704012594,0.059600870232925894,1.2774414239437444,-0.0074573445289133,
dense_nvfp4,local_only,c112_uniform_006,train,uniform,112,0.052669996384771656,0.058032632806419106,1.25693703305468,-0.00536263642164745,
dense_nvfp4,local_only,c112_uniform_008,train,uniform,112,0.050178430318365885,0.06022076251474014,1.2855463916231258,-0.010042332196374258,
dense_nvfp4,local_only,c112_uniform_012,train,uniform,112,0.05322810068522421,0.05664052842754687,1.238735546557603,-0.0034124277423226573,
dense_nvfp4,local_only,c112_uniform_014,train,uniform,112,0.033201716884008414,0.06522133585210875,1.3509278884843705,-0.032019618968100336,
dense_nvfp4,local_only,c168_balanced_003,train,balanced,168,0.07853500250500933,0.10823738168245833,1.913354089580765,-0.029702379177449,
dense_nvfp4,local_only,c168_balanced_005,train,balanced,168,0.07577882727531526,0.11126908957443057,1.9529930642843145,-0.03549026229911531,
dense_nvfp4,local_only,c168_balanced_007,train,balanced,168,0.07214104825969758,0.10716244287391113,1.8992994795199833,-0.03502139461421355,
dense_nvfp4,local_only,c168_balanced_009,train,balanced,168,0.0715762640398776,0.10926756934281967,1.9268235873239687,-0.03769130530294207,
dense_nvfp4,local_only,c168_balanced_011,train,balanced,168,0.07268060630081696,0.10831936563565428,1.9144260133816813,-0.03563875933483732,
dense_nvfp4,local_only,c168_uniform_002,train,uniform,168,0.07044349164645491,0.11361530650893671,1.9836693817363302,-0.0431718148624818,
dense_nvfp4,local_only,c168_uniform_004,train,uniform,168,0.04448281528898401,0.10632135880895197,1.8883024734882494,-0.06183854351996795,
dense_nvfp4,local_only,c168_uniform_010,train,uniform,168,0.0698997316528438,0.11252097714897792,1.9693612440916652,-0.04262124549613412,
dense_nvfp4,local_only,c168_uniform_012,train,uniform,168,0.07200405089122675,0.11075623932545418,1.9462876497885073,-0.03875218843422744,
dense_nvfp4,local_only,c168_uniform_014,train,uniform,168,0.051102838404258,0.11367957215895036,1.9845096422647102,-0.06257673375469236,
dense_nvfp4,local_only,c224_balanced_001,train,balanced,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_balanced_005,train,balanced,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_balanced_009,train,balanced,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_balanced_011,train,balanced,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_balanced_013,train,balanced,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_uniform_000,train,uniform,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_uniform_004,train,uniform,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_uniform_006,train,uniform,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_uniform_008,train,uniform,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_uniform_012,train,uniform,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_only,c224_uniform_014,train,uniform,224,0.08976354524347419,0.16055843332503245,2.5974413817683586,-0.07079488808155826,
dense_nvfp4,local_layer,c004_balanced_011,holdout,balanced,4,0.0007060129348546162,-0.0341048132219018,0.04934788028123005,0.034810826156756416,
dense_nvfp4,local_layer,c004_uniform_004,holdout,uniform,4,0.0014670151787028463,-0.03465712417857134,0.045134065858342745,0.03612413935727419,
dense_nvfp4,local_layer,c004_uniform_010,holdout,uniform,4,0.0018172977955139835,-0.03338987001565519,0.057704005829715244,0.03520716781116917,
dense_nvfp4,local_layer,c008_balanced_005,holdout,balanced,8,0.000634973529733518,-0.03143595239229446,0.08775551785848479,0.032070925922027975,
dense_nvfp4,local_layer,c008_balanced_007,holdout,balanced,8,0.0038318596707398456,-0.029134145680352448,0.10897495829606713,0.032966005351092294,
dense_nvfp4,local_layer,c008_uniform_010,holdout,uniform,8,0.0025136764735391726,-0.03165521467894217,0.07860835168837467,0.03416889115248134,
dense_nvfp4,local_layer,c016_balanced_005,holdout,balanced,16,0.0041565932406371076,-0.023567768918229096,0.18701387382552484,0.027724362158866204,
dense_nvfp4,local_layer,c016_balanced_007,holdout,balanced,16,0.028703760960797187,-0.025670510869129942,0.14368249428288285,0.05437427182992713,
dense_nvfp4,local_layer,c016_balanced_013,holdout,balanced,16,0.006996113726770892,-0.02235095806094659,0.20585678213987116,0.02934707178771748,
dense_nvfp4,local_layer,c016_uniform_002,holdout,uniform,16,0.0046506669889925245,-0.019425526436002403,0.23955200818411657,0.024076193424994927,
dense_nvfp4,local_layer,c016_uniform_004,holdout,uniform,16,0.004493254738078045,-0.023089683251837186,0.1904246648461501,0.02758293798991523,
dense_nvfp4,local_layer,c016_uniform_010,holdout,uniform,16,0.004039415874593111,-0.02094748870058103,0.2129219778492161,0.02498690457517414,
