model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4096,32,2560,dense_bf16,pass,0.032226,0.030112,0.043872,20.824706,0.999988,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4096,32,2560,dense_nvfp4,pass,0.208858,0.201120,0.223488,3.213140,0.154294,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4096,32,2560,sparse_bf16,pass,0.063672,0.060416,0.073984,10.539776,0.506119,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4096,32,2560,sparse_nvfp4,pass,0.211363,0.205280,0.222528,3.175050,0.152466,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,4096,32,2560,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8192,32,2560,dense_bf16,pass,0.036507,0.034784,0.043776,36.764728,1.000005,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8192,32,2560,dense_nvfp4,pass,0.481616,0.472928,0.491584,2.786820,0.075801,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8192,32,2560,sparse_bf16,pass,0.063146,0.060512,0.071904,21.255278,0.578140,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8192,32,2560,sparse_nvfp4,pass,0.483098,0.478176,0.494976,2.778274,0.075569,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,8192,32,2560,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16384,32,2560,dense_bf16,pass,0.046906,0.045184,0.053568,57.228871,0.999991,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16384,32,2560,dense_nvfp4,pass,0.946115,0.940640,0.962368,2.837239,0.049577,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16384,32,2560,sparse_bf16,pass,0.063219,0.060128,0.073600,42.461065,0.741954,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16384,32,2560,sparse_nvfp4,pass,0.939050,0.932832,0.953792,2.858587,0.049950,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_b,24,16384,32,2560,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1,8192,2560,dense_bf16,pass,0.050781,0.048960,0.055776,0.825963,0.999996,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1,8192,2560,dense_nvfp4,pass,0.155427,0.147936,0.188800,0.269856,0.326718,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1,8192,2560,sparse_bf16,pass,0.083357,0.080096,0.095744,0.503175,0.609197,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1,8192,2560,sparse_nvfp4,pass,0.180126,0.173376,0.198208,0.232853,0.281918,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1,8192,2560,marlin_nvfp4,pass,0.036653,0.034336,0.049952,1.144334,1.385447,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2,8192,2560,dense_bf16,pass,0.030666,0.028544,0.043744,2.735511,0.999987,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2,8192,2560,dense_nvfp4,pass,0.146416,0.141408,0.161536,0.572930,0.209442,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2,8192,2560,sparse_bf16,pass,0.082693,0.079840,0.091168,1.014430,0.370837,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2,8192,2560,sparse_nvfp4,pass,0.179446,0.173696,0.200512,0.467472,0.170890,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2,8192,2560,marlin_nvfp4,pass,0.036917,0.034048,0.063104,2.272301,0.830663,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4,8192,2560,dense_bf16,pass,0.030834,0.028960,0.042272,5.441212,0.999987,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4,8192,2560,dense_nvfp4,pass,0.145200,0.140544,0.164448,1.155456,0.212353,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4,8192,2560,sparse_bf16,pass,0.082451,0.079520,0.091904,2.034806,0.373963,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4,8192,2560,sparse_nvfp4,pass,0.179410,0.173344,0.199808,0.935135,0.171861,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4,8192,2560,marlin_nvfp4,pass,0.036918,0.033408,0.055392,4.544405,0.835192,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8,8192,2560,dense_bf16,pass,0.032586,0.029888,0.046880,10.297319,0.999988,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8,8192,2560,dense_nvfp4,pass,0.146947,0.141280,0.163136,2.283435,0.221751,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8,8192,2560,sparse_bf16,pass,0.062605,0.060320,0.070912,5.359722,0.520495,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8,8192,2560,sparse_nvfp4,pass,0.181341,0.174240,0.206272,1.850352,0.179692,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8,8192,2560,marlin_nvfp4,pass,0.037186,0.034496,0.054272,9.023502,0.876287,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16,8192,2560,dense_bf16,pass,0.033486,0.031872,0.041760,20.040633,1.000012,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16,8192,2560,dense_nvfp4,pass,0.146789,0.140928,0.163296,4.571797,0.228126,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16,8192,2560,sparse_bf16,pass,0.062624,0.060416,0.072576,10.716157,0.534722,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16,8192,2560,sparse_nvfp4,pass,0.181309,0.174816,0.202656,3.701357,0.184692,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16,8192,2560,marlin_nvfp4,pass,0.037160,0.033184,0.061376,18.059436,0.901141,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,32,8192,2560,dense_bf16,pass,0.037587,0.035136,0.045792,35.708361,1.000005,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,32,8192,2560,dense_nvfp4,pass,0.146949,0.140320,0.164864,9.133639,0.255784,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,32,8192,2560,sparse_bf16,pass,0.063634,0.060544,0.072800,21.092273,0.590678,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,32,8192,2560,sparse_nvfp4,pass,0.156592,0.149760,0.175424,8.571174,0.240033,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,32,8192,2560,marlin_nvfp4,pass,0.037170,0.034592,0.052800,36.109544,1.011224,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,64,8192,2560,dense_bf16,pass,0.050037,0.048160,0.053952,53.647607,0.999996,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,64,8192,2560,dense_nvfp4,pass,0.151528,0.146208,0.172768,17.715238,0.330215,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,64,8192,2560,sparse_bf16,pass,0.063574,0.060608,0.077728,42.223828,0.787064,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,64,8192,2560,sparse_nvfp4,pass,0.160768,0.154624,0.180256,16.697070,0.311236,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,64,8192,2560,marlin_nvfp4,pass,0.044784,0.042048,0.063744,59.940036,1.117292,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,128,8192,2560,dense_bf16,pass,0.056344,0.054016,0.063456,95.284486,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,128,8192,2560,dense_nvfp4,pass,0.151824,0.145760,0.177888,35.361400,0.371114,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,128,8192,2560,sparse_bf16,pass,0.063190,0.060480,0.070720,84.960834,0.891660,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,128,8192,2560,sparse_nvfp4,pass,0.159160,0.152736,0.177376,33.731523,0.354009,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,128,8192,2560,marlin_nvfp4,pass,0.054734,0.051680,0.066720,98.086562,1.029415,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,256,8192,2560,dense_bf16,pass,0.078046,0.076320,0.084512,137.577368,1.000005,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,256,8192,2560,dense_nvfp4,pass,0.151706,0.145856,0.175776,70.777995,0.514458,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,256,8192,2560,sparse_bf16,pass,0.063523,0.060928,0.072736,169.031442,1.228632,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,256,8192,2560,sparse_nvfp4,pass,0.159350,0.154720,0.188512,67.382437,0.489780,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,256,8192,2560,marlin_nvfp4,pass,0.075848,0.073472,0.088160,141.564949,1.028984,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,512,8192,2560,dense_bf16,pass,0.137918,0.136256,0.145664,155.706828,1.000003,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,512,8192,2560,dense_nvfp4,pass,0.155475,0.151520,0.168224,138.123872,0.887078,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,512,8192,2560,sparse_bf16,pass,0.096062,0.093280,0.105472,223.550905,1.435723,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,512,8192,2560,sparse_nvfp4,pass,0.161306,0.155264,0.177280,133.131377,0.855011,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,512,8192,2560,marlin_nvfp4,pass,0.123694,0.120960,0.133024,173.612034,1.114997,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,2560,dense_bf16,pass,0.252282,0.250880,0.257216,170.244968,0.999998,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,2560,dense_nvfp4,pass,0.173813,0.168768,0.190432,247.103049,1.451454,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,2560,sparse_bf16,pass,0.158102,0.154496,0.168960,271.657313,1.595689,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,2560,sparse_nvfp4,pass,0.169787,0.164064,0.180256,252.961783,1.485871,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,1024,8192,2560,marlin_nvfp4,pass,0.214968,0.212512,0.227872,199.795656,1.173577,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,2560,dense_bf16,pass,0.486363,0.484768,0.494400,176.615636,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,2560,dense_nvfp4,pass,0.208378,0.204256,0.219968,412.229266,2.334043,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,2560,sparse_bf16,pass,0.253037,0.249888,0.266464,339.473724,1.922103,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,2560,sparse_nvfp4,pass,0.193858,0.187872,0.219520,443.105383,2.508863,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,2048,8192,2560,marlin_nvfp4,pass,0.406749,0.404768,0.414176,211.185247,1.195733,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,2560,dense_bf16,pass,0.840798,0.834976,0.894912,204.328044,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,2560,dense_nvfp4,pass,0.361022,0.356224,0.367392,475.867123,2.328940,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,2560,sparse_bf16,pass,0.442640,0.440096,0.455584,388.122836,1.899508,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,2560,sparse_nvfp4,pass,0.309619,0.301856,0.320672,554.870922,2.715590,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,4096,8192,2560,marlin_nvfp4,pass,0.793944,0.790336,0.808320,216.386412,1.059015,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,2560,dense_bf16,pass,1.536725,1.530720,1.544416,223.590706,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,2560,dense_nvfp4,pass,0.799118,0.794624,0.810144,429.970557,1.923026,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,2560,sparse_bf16,pass,0.818843,0.814816,0.835008,419.613161,1.876703,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,2560,sparse_nvfp4,pass,0.691094,0.682880,0.697568,497.178657,2.223612,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,8192,8192,2560,marlin_nvfp4,pass,1.574422,1.564224,1.588800,218.237102,0.976056,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,2560,dense_bf16,pass,2.928976,2.922592,2.935008,234.619459,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,2560,dense_nvfp4,pass,1.604736,1.596704,1.613248,428.229171,1.825207,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,2560,sparse_bf16,pass,1.568267,1.563328,1.581792,438.187299,1.867651,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,2560,sparse_nvfp4,pass,1.332747,1.324672,1.345408,515.622740,2.197698,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_qkv,24,16384,8192,2560,marlin_nvfp4,pass,3.138930,3.133664,3.161984,218.926467,0.933113,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1,4096,2560,dense_bf16,pass,0.032730,0.030848,0.038080,0.640751,0.999988,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1,4096,2560,dense_nvfp4,pass,0.148277,0.142208,0.167296,0.141435,0.220733,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1,4096,2560,sparse_bf16,pass,0.083546,0.080288,0.093312,0.251019,0.391755,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1,4096,2560,sparse_nvfp4,pass,0.180822,0.174752,0.201120,0.115979,0.181005,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1,4096,2560,marlin_nvfp4,pass,0.036949,0.033280,0.055200,0.567583,0.885805,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2,4096,2560,dense_bf16,pass,0.030298,0.028000,0.043744,1.384368,0.999987,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2,4096,2560,dense_nvfp4,pass,0.145568,0.140192,0.164064,0.288134,0.208134,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2,4096,2560,sparse_bf16,pass,0.082568,0.080256,0.091360,0.507982,0.366941,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2,4096,2560,sparse_nvfp4,pass,0.191834,0.172000,0.222912,0.218643,0.157937,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2,4096,2560,marlin_nvfp4,pass,0.038445,0.035744,0.059520,1.090994,0.788076,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4,4096,2560,dense_bf16,pass,0.030357,0.028288,0.042816,2.763337,0.999993,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4,4096,2560,dense_nvfp4,pass,0.145646,0.139040,0.187840,0.575957,0.208429,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4,4096,2560,sparse_bf16,pass,0.081598,0.078656,0.090496,1.028036,0.372029,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4,4096,2560,sparse_nvfp4,pass,0.177496,0.172128,0.199040,0.472608,0.171028,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4,4096,2560,marlin_nvfp4,pass,0.035854,0.033600,0.053216,2.339631,0.846678,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8,4096,2560,dense_bf16,pass,0.029293,0.027776,0.042432,5.727420,0.999993,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8,4096,2560,dense_nvfp4,pass,0.145403,0.138240,0.164640,1.153841,0.201459,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8,4096,2560,sparse_bf16,pass,0.061798,0.059168,0.075296,2.714830,0.474009,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8,4096,2560,sparse_nvfp4,pass,0.177384,0.170432,0.195904,0.945813,0.165138,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8,4096,2560,marlin_nvfp4,pass,0.035960,0.033024,0.054528,4.665522,0.814594,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16,4096,2560,dense_bf16,pass,0.030987,0.029472,0.041696,10.828481,1.000006,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16,4096,2560,dense_nvfp4,pass,0.144003,0.138624,0.171808,2.330117,0.215184,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16,4096,2560,sparse_bf16,pass,0.063142,0.060384,0.070368,5.314089,0.490754,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16,4096,2560,sparse_nvfp4,pass,0.177000,0.170528,0.209024,1.895731,0.175069,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16,4096,2560,marlin_nvfp4,pass,0.035416,0.032608,0.055680,9.474371,0.874949,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,32,4096,2560,dense_bf16,pass,0.031184,0.028736,0.043488,21.520287,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,32,4096,2560,dense_nvfp4,pass,0.144982,0.139264,0.162912,4.628759,0.215089,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,32,4096,2560,sparse_bf16,pass,0.061653,0.058784,0.072928,10.884966,0.505799,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,32,4096,2560,sparse_nvfp4,pass,0.154510,0.147712,0.185632,4.343323,0.201825,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,32,4096,2560,marlin_nvfp4,pass,0.035667,0.033056,0.054400,18.815288,0.874310,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,64,4096,2560,dense_bf16,pass,0.036229,0.034496,0.042752,37.047247,0.999994,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,64,4096,2560,dense_nvfp4,pass,0.149582,0.144960,0.168576,8.972829,0.242200,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,64,4096,2560,sparse_bf16,pass,0.062766,0.060160,0.073120,21.383691,0.577204,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,64,4096,2560,sparse_nvfp4,pass,0.158918,0.153920,0.179520,8.445701,0.227972,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,64,4096,2560,marlin_nvfp4,pass,0.037387,0.034784,0.054240,35.899379,0.969021,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,128,4096,2560,dense_bf16,pass,0.049026,0.047616,0.056256,54.754140,0.999992,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,128,4096,2560,dense_nvfp4,pass,0.149941,0.143808,0.169824,17.902763,0.326966,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,128,4096,2560,sparse_bf16,pass,0.062893,0.059520,0.074144,42.681429,0.779508,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,128,4096,2560,sparse_nvfp4,pass,0.157102,0.151968,0.176416,17.086655,0.312062,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,128,4096,2560,marlin_nvfp4,pass,0.044102,0.042336,0.055872,60.866406,1.111641,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,256,4096,2560,dense_bf16,pass,0.055410,0.053568,0.063008,96.891317,0.999993,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,256,4096,2560,dense_nvfp4,pass,0.148426,0.143552,0.167232,36.171045,0.373315,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,256,4096,2560,sparse_bf16,pass,0.062546,0.060032,0.071552,85.836719,0.885902,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,256,4096,2560,sparse_nvfp4,pass,0.158346,0.152256,0.180000,33.905010,0.349927,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,256,4096,2560,marlin_nvfp4,pass,0.053709,0.051232,0.065120,99.959581,1.031663,256,0,5,20,False,2.9.0+cu128,12.8,
