method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.001501958664149372,-0.026203874715625037,0.6273309351549545,0.02770583337977441,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.011902111150513983,-0.0271594113113207,0.6444430296141905,0.03906152246183468,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.01497483206821748,-0.03687671312972176,0.6446982437886646,0.05185154519793924,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.013646981020962956,-0.027898961514460318,0.7000228986510528,0.04154594253542328,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.017541837785575165,-0.03378619077372521,0.7232561004612339,0.051328028559300375,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.00483401834148256,-0.03208932700244007,0.7245681025840642,0.03692334534392263,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.015246827075159564,-0.029553691180813108,0.7563628418093837,0.04480051825597267,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.028956397872148543,-0.023770805214321993,0.763579654792062,0.05272720308647054,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.01582705764621206,-0.02630169837017716,0.773625477229521,0.04212875601638923,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.010179019954106527,-0.03002133205298386,0.7769156733937236,0.04020035200709039,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.013798911510848333,-0.030666283965402524,0.8306418443794065,0.04446519547625086,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.02336411000231231,-0.032016982363472446,0.8744093720741187,0.055381092365784756,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.024318608285862853,-0.028592565752683093,0.920135166716019,0.05291117403854595,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.008801931970973342,-0.02530982098932412,1.1678932908056627,0.03411175296029746,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.02864521590230984,0.013327566782100033,1.1957758090674981,0.015317649120209807,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.02434651025820611,0.0008800695103588828,1.33499355044672,0.023466440747847227,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.02731570852246068,0.011652396783888498,1.397746603045035,0.015663311738572182,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.03027649681628808,0.009415280274957428,1.4085383736194106,0.02086121654133065,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.020503983805557624,0.005060934437966659,1.414034920808374,0.015443049367590965,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.026491047584847216,0.006086276246994782,1.4403874511827486,0.020404771337852436,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.014525374321088469,0.007046962548018401,1.4708903524801455,0.007478411773070068,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.025372353085333144,0.014063853553873112,1.4797519370321357,0.011308499531460032,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.04116929860497631,0.00439673172032202,1.5076297754354289,0.036772566884654294,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.03665403750544649,0.007770290530059875,1.5177139374335864,0.028883746975386614,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.020424289945986773,0.007970140765903473,1.5600253374563402,0.0124541491800833,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.03682261950349153,0.009841571553360719,1.626842960913107,0.02698104795013081,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03829674478146439,0.01793748789537362,1.7766006054159444,0.020359256886090766,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.033475145668433015,0.009901530705317997,1.8150888315108373,0.023573614963115018,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.06406163609424431,0.08335502782201339,2.719468115995057,-0.019293391727769074,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.0412057682492728,0.07491960324112168,2.7263505929522274,-0.03371383499184888,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.037627231351549995,0.07878987857046373,2.8863558088796637,-0.04116264721891373,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.08172544714522689,0.08435199380158658,2.886434446172394,-0.0026265466563596823,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.0509682177564168,0.08420073732064537,2.8892261961227854,-0.03323251956422857,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.06263237876668115,0.0805221270259075,2.974071057197034,-0.017889748259226346,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.07249178951733737,0.09422107410357691,2.9817992810872944,-0.021729284586239545,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.05148376270749577,0.07979678380598858,2.985654248717385,-0.028313021098492805,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.056307409140928355,0.08819621973450517,3.0292521323713686,-0.031888810593576816,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.07944947166218896,0.07744967655242577,3.1082242707748415,0.001999795109763197,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.05595588497452986,0.07721984150697214,3.1483212282885824,-0.021263956532442285,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.07097908102136308,0.08303614560530923,3.1559215978378026,-0.012057064583946148,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.07152552800635781,0.0882688303985056,3.1833896846167216,-0.016743302392147788,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.07236489204511254,0.0852754666698809,3.4746545574415943,-0.012910574624768356,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.1331024552511375,0.17717022086973383,4.751487711216912,-0.04406776561859632,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.13838667132383242,0.1886739720678769,5.076041231673622,-0.05028730074404447,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.13860288944729615,0.19000776842953515,5.1970073392380955,-0.051404878982239,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.12044551461176867,0.18234320003992155,5.230213146118417,-0.06189768542815288,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.1253809826248078,0.18335865863757903,5.2837085785733,-0.057977676012771234,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.13060770762643226,0.196450571118828,5.355862548505532,-0.06584286349239574,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.1150045357571654,0.19222902523998212,5.44204490042726,-0.07722448948281671,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.15181464178454873,0.19786793309958184,5.490169993694464,-0.04605329131503311,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.13249794517711178,0.20268174197890562,5.501444731627915,-0.07018379680179385,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.12184619903564475,0.1908257434962007,5.525504938665023,-0.06897954446055596,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.11732678870632207,0.18376883472245545,5.538995461186204,-0.06644204601613338,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.13734354758215983,0.18688625476634804,5.7502219800208945,-0.04954270718418821,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,-0.035116549268244215,0.17806148894458176,0.04134595503530798,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,-0.034580851979556064,0.18237841404165753,0.04040260816703988,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,-0.03313751032277759,0.1940096056742684,0.03716926507590526,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,-0.030158934892074867,0.21801250302292233,0.033830525488104043,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,-0.013519742310765963,0.352099700337719,0.021425512965313746,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,-0.00980829153399678,0.38200848528608455,0.021831701285993453,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,-0.00936496361188363,0.3855810503776336,0.04155281411985498,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,-0.009272087933217144,0.38632949050717963,0.016961034853115554,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,-0.008234556642773937,0.3946904528665078,0.016777505848982507,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,-0.007913487406376148,0.39727779440019145,0.01595905486476584,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.031783643870831775,0.7171777563958024,0.005650590673657134,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.03433132030921708,0.7377082473807896,-0.019669013473243832,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.0357572517941276,0.7491991388672766,-0.017986474317617254,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.03742573129058689,0.7626446073516513,-0.02314468515666844,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.04037078446757837,0.7863773650871086,-0.02347853886324426,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.041495349185381676,0.7954396877011721,-0.024332693054525685,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.09592218856107607,1.2340392360222483,-0.038883381205348316,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.09870347914330557,1.256452310290534,-0.04335648442601181,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.09994204431694782,1.2664333073860279,-0.046316171859850555,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.10112922106426375,1.276000190032949,-0.07364207931883276,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.10262927570568388,1.2880884041517646,-0.0712859238675105,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.10408370138974316,1.2998089165940117,-0.07812645947289992,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.10675540439128879,1.3213388776052928,-0.051609003215507834,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.10677104206376782,1.3214648940369786,-0.05411652282401731,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,-0.039870409742016666,0.1397524289202521,0.042036526049642975,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,-0.03810619969587896,0.15396934355750114,0.04252722013650505,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,-0.037192966482355413,0.1613286478925991,0.04260109816203221,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,-0.036741376671801974,0.16496779154317814,0.04107497261208013,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,-0.03671507093417213,0.16517977674707837,0.039972727684785866,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,-0.03508230961900525,0.1783374097010162,0.03875665066028642,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,-0.035041870057144306,0.17866329255164595,0.039684960840877456,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,-0.03464769508047318,0.18183975785278253,0.03685118618316587,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,-0.033913992012121946,0.18775231566565337,0.03670989402916666,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,-0.03335703299964801,0.1922405787010688,0.03639801018653402,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,-0.03301300056474568,0.19501296953409866,0.03512483022165638,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,-0.032637047367634966,0.19804259433564952,0.033503635448800764,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,-0.03209931772916675,0.20237589715566112,0.03683866663156111,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,-0.03155004568025455,0.20680221467329868,0.036320630682519124,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,-0.028816804448684105,0.228828082487234,0.034220087972870725,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,-0.027836515310901606,0.23672775805148288,0.03171043556494636,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,-0.0206037752500128,0.2950129085437275,0.05759090777223743,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,-0.01771411015961286,0.31829932050492965,0.028289063589699157,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,-0.01753116678683056,0.3197735725759855,0.02486049450638264,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,-0.016071036291908477,0.3315400573270484,0.023630397348480766,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,-0.014717818604160538,0.3424449835258568,0.02295370474310653,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.005484451753052788,-0.013809558011826923,0.3497642159142296,0.01929400976487971,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.009025542003534559,-0.013775012053661986,0.3500426050660022,0.022800554057196547,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.0073228694221512125,-0.012982601012615601,0.3564282620079481,0.020305470434766812,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.030509209679530747,-0.012079704898769349,0.3637042646613499,0.042588914578300094,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,-0.011026259188570153,0.372193473624685,0.018923776641071487,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,-0.010932386032854825,0.3729499519388492,0.016915486744804344,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,-0.008498458447470906,0.392563795987863,0.018211822654818827,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,-0.008041226192842853,0.39624840936350664,0.04346672122110527,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,-0.006892393936410829,0.4055062923224938,0.017039046352184666,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.02455543650997271,0.6589291327386362,-0.008706135016874887,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.028754324878535964,0.6927659412512553,0.010293205607389944,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.02954506896213579,0.6991381649901803,-0.016757925183941445,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.029996446712084204,0.7027755997470104,-0.015084997593247964,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.03042234805488907,0.7062077324728171,-0.016045494044831566,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.03185094827421747,0.7177201299979367,-0.014371436184598296,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.03345312595072789,0.7306313042147039,-0.018989394729937638,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.03359287375922387,0.731757464145875,-0.018536848733794624,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.034936003917561895,0.7425810998289446,0.009933499245516467,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.03617045261764295,0.7525289242569578,-0.022835399149472517,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.037492151509596686,0.7631798557399692,-0.01991593665766485,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.03921643135367112,0.7770749922105966,-0.025780580015812828,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.04033148460240767,0.786060666500333,-0.028038048313107543,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.046585503534316265,0.8364587772521307,-0.021381934006374927,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.09406834095798369,1.2190999757106251,-0.06290017918504856,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.09988390720348306,1.2659648085351156,-0.071267030452007,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.10135414792644894,1.2778127667192178,-0.04335429860699071,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.10312947213679839,1.292119245025038,-0.05282902889435763,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.1038323254040674,1.2977831992266087,-0.06878453159578535,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.1065461339313847,1.319652468285117,-0.04722378608510172,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.10729615841860485,1.3256965525108015,-0.04570395932073079,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.1083282598884109,1.334013758574408,-0.07177994166003455,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.1093962855452451,1.3426204602689393,-0.05438730398610385,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.11221852873345414,1.3653635517620224,-0.08373546032698895,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.1132065840626364,1.3733258113028382,-0.08019988891060748,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.12129158047848872,1.4384788831483795,-0.09281906967595284,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,-0.034095956620967593,0.17806148894458176,0.04032536238803136,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,-0.035205138328438426,0.18237841404165753,0.041026894515922244,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,-0.033923633287963155,0.1940096056742684,0.037955388041090825,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,-0.03170626634672377,0.21801250302292233,0.035377856942752944,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,-0.014180305414008356,0.352099700337719,0.02208607606855614,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,-0.0075110744794526976,0.38200848528608455,0.01953448423144937,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,-0.01235415053511057,0.3855810503776336,0.04454200104308192,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,-0.008285761675068426,0.38632949050717963,0.015974708594966837,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,-0.008905803676519473,0.3946904528665078,0.017448752882728045,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,-0.007108174930054266,0.39727779440019145,0.015153742388443957,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.03007261818164345,0.7171777563958024,0.00736161636284546,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.034404865430927516,0.7377082473807896,-0.019742558594954267,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.03507485504135095,0.7491991388672766,-0.017304077564840606,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.03950626468846707,0.7626446073516513,-0.025225218554548616,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.03959125727303279,0.7863773650871086,-0.022699011668698678,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.04278997763169852,0.7954396877011721,-0.02562732150084253,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.09601215903234794,1.2340392360222483,-0.038973351676620194,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.0989255655299494,1.256452310290534,-0.043578570812655634,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.10083627573860293,1.2664333073860279,-0.047210403281505664,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.10471776541156688,1.276000190032949,-0.0772306236661359,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.10268088702673056,1.2880884041517646,-0.07133753518855718,
