model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,marlin_nvfp4,pass,0.914477,0.909472,0.926368,225.438666,1.036793,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,dense_bf16,pass,1.865350,1.856608,1.875872,221.039897,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,dense_nvfp4,pass,0.673707,0.661024,0.703392,612.011953,2.768786,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,sparse_bf16,pass,0.971323,0.964704,0.989568,424.489867,1.920422,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,sparse_nvfp4,pass,0.583992,0.575040,0.594848,706.031695,3.194137,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,marlin_nvfp4,pass,1.808760,1.801472,1.814688,227.955539,1.031287,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,dense_bf16,pass,3.532139,3.521728,3.540768,233.465803,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,dense_nvfp4,pass,1.513717,1.497472,1.536352,544.774103,2.333421,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,sparse_bf16,pass,1.892251,1.877792,1.922400,435.795058,1.866634,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,sparse_nvfp4,pass,1.288115,1.276000,1.302528,640.186311,2.742099,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,marlin_nvfp4,pass,3.595475,3.586528,3.603840,229.353193,0.982385,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,dense_bf16,pass,6.847667,6.819584,6.877024,240.850992,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,dense_nvfp4,pass,2.975963,2.965440,2.995488,554.196182,2.300992,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,sparse_bf16,pass,3.615854,3.597344,3.658080,456.121087,1.893790,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,sparse_nvfp4,pass,2.455094,2.442336,2.474304,671.773535,2.789167,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,marlin_nvfp4,pass,7.181760,7.163616,7.212960,229.646696,0.953480,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,dense_bf16,pass,0.577261,0.574944,0.586048,178.566112,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,dense_nvfp4,pass,0.242619,0.237376,0.260160,424.860090,2.379289,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,sparse_bf16,pass,0.285965,0.282784,0.300672,360.461204,2.018641,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,sparse_nvfp4,pass,0.233302,0.225984,0.246752,441.826638,2.474307,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,marlin_nvfp4,pass,0.466922,0.463840,0.477216,220.763433,1.236311,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,dense_bf16,pass,0.948021,0.943712,0.951488,217.461928,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,dense_nvfp4,pass,0.361043,0.352960,0.371296,571.007660,2.625784,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,sparse_bf16,pass,0.531752,0.526720,0.548128,387.696578,1.782825,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,sparse_nvfp4,pass,0.305293,0.298144,0.316480,675.281009,3.105282,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,marlin_nvfp4,pass,0.913266,0.909184,0.928416,225.737650,1.038056,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,dense_bf16,pass,1.866373,1.859776,1.872800,220.918813,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,dense_nvfp4,pass,0.669859,0.662816,0.681376,615.527646,2.786217,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,sparse_bf16,pass,0.970459,0.964480,0.988256,424.867798,1.923186,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,sparse_nvfp4,pass,0.580395,0.571040,0.595360,710.407081,3.215694,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,marlin_nvfp4,pass,1.812365,1.809376,1.820576,227.502135,1.029800,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,dense_bf16,pass,3.525421,3.514624,3.536288,233.910721,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,dense_nvfp4,pass,1.484229,1.479328,1.492768,555.597437,2.375254,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,sparse_bf16,pass,1.845429,1.839808,1.861600,446.852092,1.910353,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,sparse_nvfp4,pass,1.296262,1.287072,1.306880,636.162650,2.719682,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,marlin_nvfp4,pass,3.600198,3.595424,3.610368,229.052298,0.979230,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,dense_bf16,pass,6.847662,6.819488,6.865984,240.851160,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,dense_nvfp4,pass,3.011078,2.954592,3.791168,547.733146,2.274156,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,sparse_bf16,pass,3.594694,3.580864,3.623040,458.806028,1.904936,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,sparse_nvfp4,pass,2.447859,2.434112,2.468960,673.759108,2.797409,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,marlin_nvfp4,pass,7.199027,7.169312,7.231648,229.095875,0.951193,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,dense_bf16,pass,0.578456,0.575424,0.588064,178.197158,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,dense_nvfp4,pass,0.325946,0.316864,0.338112,316.246684,1.774699,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,sparse_bf16,pass,0.323173,0.320096,0.339488,318.960061,1.789927,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,sparse_nvfp4,pass,0.299597,0.293920,0.313376,344.059798,1.930780,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1024,4096,12288,marlin_nvfp4,pass,0.459755,0.457248,0.470240,224.204565,1.258183,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,dense_bf16,pass,1.114610,1.109952,1.118304,184.960213,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,dense_nvfp4,pass,0.753736,0.744160,0.763808,273.515435,1.478780,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,sparse_bf16,pass,0.616936,0.612128,0.630464,334.165017,1.806686,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,sparse_nvfp4,pass,0.708461,0.701376,0.719424,290.994828,1.573283,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2048,4096,12288,marlin_nvfp4,pass,0.890051,0.885504,0.904352,231.625358,1.252299,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,dense_bf16,pass,2.206637,2.197248,2.214976,186.853068,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,dense_nvfp4,pass,1.447014,1.436128,1.461344,284.943166,1.524959,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,sparse_bf16,pass,1.047066,1.041152,1.062688,393.783220,2.107448,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,sparse_nvfp4,pass,1.380941,1.369952,1.390432,298.576781,1.597923,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4096,4096,12288,marlin_nvfp4,pass,1.747333,1.741888,1.760608,235.969278,1.262860,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,dense_bf16,pass,3.850838,3.840928,3.858240,214.143944,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,dense_nvfp4,pass,2.863827,2.848832,2.872096,287.948141,1.344648,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,sparse_bf16,pass,1.896819,1.888832,1.914880,434.745559,2.030156,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,sparse_nvfp4,pass,2.710642,2.693760,2.748960,304.220860,1.420637,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8192,4096,12288,marlin_nvfp4,pass,3.464251,3.453920,3.475936,238.040972,1.111593,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,dense_bf16,pass,7.145480,7.114080,7.158688,230.812687,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,dense_nvfp4,pass,5.712154,5.688288,5.723840,288.729532,1.250926,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,sparse_bf16,pass,3.599035,3.582080,3.609344,458.252655,1.985388,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,sparse_nvfp4,pass,5.367170,5.344512,5.378976,307.288118,1.331331,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16384,4096,12288,marlin_nvfp4,pass,6.943131,6.910880,6.994816,237.539432,1.029144,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,dense_bf16,pass,0.391554,0.389344,0.397344,175.504648,0.999999,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,dense_nvfp4,pass,0.227573,0.217696,0.285664,301.967004,1.720563,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,sparse_bf16,pass,0.234269,0.230016,0.245792,293.336016,1.671385,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,sparse_nvfp4,pass,0.214416,0.209280,0.235808,320.496033,1.826140,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1024,8192,4096,marlin_nvfp4,pass,0.319293,0.317152,0.330240,215.224011,1.226314,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,dense_bf16,pass,0.761549,0.759040,0.767552,180.472943,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,dense_nvfp4,pass,0.298155,0.292928,0.312352,460.964466,2.554204,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,sparse_bf16,pass,0.383261,0.380192,0.398528,358.604255,1.987024,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,sparse_nvfp4,pass,0.261338,0.253760,0.278304,525.905778,2.914038,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2048,8192,4096,marlin_nvfp4,pass,0.620168,0.617472,0.625536,221.615677,1.227972,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,dense_bf16,pass,1.316523,1.313408,1.325760,208.790781,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,dense_nvfp4,pass,0.556971,0.548352,0.566784,493.522657,2.363719,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,sparse_bf16,pass,0.678930,0.674432,0.694624,404.869530,1.939115,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,sparse_nvfp4,pass,0.492138,0.486464,0.503648,558.538721,2.675110,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4096,8192,4096,marlin_nvfp4,pass,1.221496,1.217184,1.239040,225.033816,1.077796,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,dense_bf16,pass,2.424846,2.417056,2.442336,226.717790,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,dense_nvfp4,pass,1.229715,1.223008,1.233984,447.059461,1.971877,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,sparse_bf16,pass,1.264170,1.257312,1.287776,434.875046,1.918133,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,sparse_nvfp4,pass,1.093800,1.086144,1.103264,502.610915,2.216901,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8192,8192,4096,marlin_nvfp4,pass,2.417557,2.413536,2.435680,227.401406,1.003015,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,dense_bf16,pass,4.634261,4.612352,4.650848,237.257177,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,dense_nvfp4,pass,2.481056,2.469696,2.491904,443.162764,1.867858,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,sparse_bf16,pass,2.433178,2.425216,2.453152,451.883018,1.904612,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,sparse_nvfp4,pass,2.133181,2.123936,2.149344,515.432935,2.172465,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16384,8192,4096,marlin_nvfp4,pass,4.831008,4.808640,4.842304,227.594658,0.959274,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,dense_bf16,pass,0.074792,0.073344,0.080928,114.850981,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,dense_nvfp4,pass,0.183182,0.175072,0.219936,46.892794,0.408293,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,sparse_bf16,error,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,sparse_nvfp4,pass,0.193870,0.186624,0.217792,44.307613,0.385784,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,marlin_nvfp4,pass,0.068253,0.065632,0.077664,125.854684,1.095805,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,dense_bf16,pass,0.113864,0.111872,0.119392,150.880605,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,dense_nvfp4,pass,0.194149,0.187872,0.217696,88.488155,0.586477,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,sparse_bf16,error,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,sparse_nvfp4,pass,0.203861,0.190624,0.216896,84.272549,0.558537,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,marlin_nvfp4,pass,0.102584,0.100480,0.111488,167.471236,1.109959,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,dense_bf16,pass,0.207448,0.205664,0.214176,165.630608,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,dense_nvfp4,pass,0.338339,0.330656,0.346432,101.554115,0.613137,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,sparse_bf16,error,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,sparse_nvfp4,pass,0.325880,0.316992,0.338560,105.436782,0.636578,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,marlin_nvfp4,pass,0.176421,0.174240,0.185216,194.760134,1.175869,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,dense_bf16,pass,0.389915,0.388256,0.396608,176.242106,1.000001,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,dense_nvfp4,pass,0.817667,0.807040,0.825664,84.043333,0.476863,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,sparse_bf16,error,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,sparse_nvfp4,pass,0.798395,0.786240,0.810144,86.072006,0.488374,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,marlin_nvfp4,pass,0.320504,0.317344,0.327648,214.410667,1.216569,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,dense_bf16,pass,0.765032,0.762624,0.770304,179.651248,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,dense_nvfp4,pass,1.626376,1.616384,1.635424,84.506260,0.470391,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,sparse_bf16,error,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,sparse_nvfp4,pass,1.620973,1.592032,2.001952,84.787946,0.471959,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,marlin_nvfp4,pass,0.620362,0.617664,0.630944,221.546521,1.233203,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,dense_bf16,pass,0.075966,0.073536,0.090336,113.075445,1.000005,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,dense_nvfp4,pass,0.182475,0.176064,0.203136,47.074532,0.416311,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,sparse_bf16,error,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,sparse_nvfp4,pass,0.192938,0.184576,0.212960,44.521828,0.393735,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,marlin_nvfp4,pass,0.068714,0.065728,0.074368,125.010690,1.105545,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,dense_bf16,pass,0.114870,0.112384,0.128480,149.558713,1.000003,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,dense_nvfp4,pass,0.194722,0.187712,0.217728,88.227856,0.589920,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,sparse_bf16,error,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,sparse_nvfp4,pass,0.203246,0.191712,0.215808,84.527298,0.565179,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,marlin_nvfp4,pass,0.102768,0.100992,0.109280,167.171387,1.117764,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,dense_bf16,pass,0.207590,0.205792,0.213760,165.516991,1.000002,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,dense_nvfp4,pass,0.338632,0.325152,0.355808,101.466306,0.613027,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,sparse_bf16,error,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,sparse_nvfp4,pass,0.323854,0.316128,0.333600,106.096254,0.641000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,marlin_nvfp4,pass,0.175986,0.173568,0.183360,195.241762,1.179585,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,dense_bf16,pass,0.390333,0.388640,0.398240,176.053554,0.999999,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,dense_nvfp4,pass,0.817062,0.805120,0.829152,84.105542,0.477727,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,sparse_bf16,error,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,sparse_nvfp4,pass,0.796987,0.783136,0.809920,86.224066,0.489761,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,marlin_nvfp4,pass,0.321216,0.318624,0.330912,213.935412,1.215172,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,dense_bf16,pass,0.764312,0.761216,0.769280,179.820485,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,dense_nvfp4,pass,1.628464,1.621632,1.641920,84.397907,0.469345,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,sparse_bf16,error,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
