model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,dense_nvfp4,pass,0.184053,0.177952,0.215648,70.006552,0.867837,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,sparse_bf16,pass,0.084184,0.081408,0.098720,153.056422,1.897368,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,sparse_nvfp4,pass,0.196701,0.187904,0.234592,65.505081,0.812035,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,marlin_nvfp4,pass,0.085326,0.083264,0.091776,151.007215,1.871973,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,dense_bf16,pass,0.212608,0.210208,0.224480,121.208062,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,dense_nvfp4,pass,0.199203,0.194112,0.213952,129.364407,1.067293,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,sparse_bf16,pass,0.134526,0.130976,0.145856,191.559453,1.580423,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,sparse_nvfp4,pass,0.196416,0.189824,0.220896,131.200124,1.082437,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,marlin_nvfp4,pass,0.141350,0.138752,0.150496,182.311503,1.504125,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,dense_bf16,pass,0.396814,0.394944,0.405184,129.883409,1.000001,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,dense_nvfp4,pass,0.212410,0.207296,0.227200,242.642553,1.868153,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,sparse_bf16,pass,0.183896,0.180064,0.198848,280.264975,2.157820,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,sparse_nvfp4,pass,0.208544,0.203456,0.222048,247.140209,1.902785,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,marlin_nvfp4,pass,0.250987,0.249024,0.260480,205.347553,1.581016,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,dense_bf16,pass,0.061590,0.060416,0.066912,52.300772,1.000006,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,dense_nvfp4,pass,0.218134,0.186816,0.680480,14.767159,0.282351,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,sparse_bf16,pass,0.083699,0.080576,0.095392,38.485738,0.735856,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,sparse_nvfp4,pass,0.203062,0.196864,0.220672,15.863230,0.303308,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,marlin_nvfp4,pass,0.045258,0.042976,0.053888,71.175349,1.360873,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,dense_bf16,pass,0.115003,0.113344,0.121280,56.019754,1.000002,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,dense_nvfp4,pass,0.185195,0.178656,0.202368,34.787354,0.620984,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,sparse_bf16,pass,0.084562,0.080800,0.103296,76.186485,1.359987,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,sparse_nvfp4,pass,0.196306,0.188416,0.217376,32.818478,0.585836,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,marlin_nvfp4,pass,0.061019,0.058816,0.070464,105.580718,1.884711,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,dense_bf16,pass,0.159034,0.157056,0.170080,81.019997,0.999997,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,dense_nvfp4,pass,0.184563,0.177440,0.204544,69.812952,0.861677,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,sparse_bf16,pass,0.084378,0.080672,0.095808,152.705242,1.884776,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,sparse_nvfp4,pass,0.194800,0.187328,0.217568,66.144260,0.816394,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,marlin_nvfp4,pass,0.084982,0.083232,0.091520,151.618476,1.871380,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,dense_bf16,pass,0.212118,0.209952,0.221280,121.487829,1.000002,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,dense_nvfp4,pass,0.197656,0.191104,0.212448,130.377038,1.073170,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,sparse_bf16,pass,0.134387,0.130432,0.148128,191.757874,1.578415,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,sparse_nvfp4,pass,0.197643,0.188768,0.234752,130.385481,1.073240,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,marlin_nvfp4,pass,0.141226,0.138784,0.153120,182.472611,1.501978,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,dense_bf16,pass,0.397418,0.395456,0.405792,129.686274,0.999999,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,dense_nvfp4,pass,0.212378,0.205376,0.227680,242.679112,1.871275,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,sparse_bf16,pass,0.193357,0.189312,0.212000,266.551822,2.055357,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,sparse_nvfp4,pass,0.209586,0.203360,0.228224,245.911970,1.896203,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,marlin_nvfp4,pass,0.266403,0.263232,0.277728,193.464673,1.491791,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,dense_bf16,pass,0.075459,0.072864,0.083456,42.688307,1.000003,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,dense_nvfp4,pass,0.228147,0.220704,0.258528,14.119066,0.330748,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,sparse_bf16,pass,0.192544,0.188096,0.208128,16.729815,0.391906,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,sparse_nvfp4,pass,0.210733,0.196864,0.255328,15.285829,0.358080,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,marlin_nvfp4,pass,0.045334,0.043488,0.053696,71.054773,1.664517,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,dense_bf16,pass,0.117960,0.115072,0.127904,54.615556,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,dense_nvfp4,pass,0.245398,0.236480,0.276000,26.253028,0.480689,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,sparse_bf16,pass,0.194270,0.188704,0.213920,33.162288,0.607196,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,sparse_nvfp4,pass,0.201680,0.191744,0.238816,31.943925,0.584887,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,64,4096,12288,marlin_nvfp4,pass,0.063062,0.061440,0.072256,102.159939,1.870540,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,dense_bf16,pass,0.093854,0.092256,0.101856,137.286073,1.000004,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,dense_nvfp4,pass,0.204874,0.200160,0.217600,62.891959,0.458108,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,sparse_bf16,pass,0.175726,0.172896,0.188576,73.323655,0.534095,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,sparse_nvfp4,pass,0.200902,0.193088,0.249696,64.135132,0.467165,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,128,4096,12288,marlin_nvfp4,pass,0.093507,0.091648,0.103936,137.795827,1.003715,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,dense_bf16,pass,0.153637,0.151680,0.160736,167.731974,0.999999,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,dense_nvfp4,pass,0.206098,0.199232,0.221792,125.036895,0.745455,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,sparse_bf16,pass,0.174886,0.171712,0.186368,147.351674,0.878497,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,sparse_nvfp4,pass,0.201069,0.194944,0.236896,128.164111,0.764100,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,256,4096,12288,marlin_nvfp4,pass,0.139605,0.137472,0.148736,184.591101,1.100511,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,dense_bf16,pass,0.263656,0.261120,0.270528,195.480504,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,dense_nvfp4,pass,0.211675,0.205344,0.224480,243.484391,1.245570,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,sparse_bf16,pass,0.177386,0.173952,0.188384,290.551249,1.486341,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,sparse_nvfp4,pass,0.208134,0.204544,0.221472,247.626571,1.266761,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,512,4096,12288,marlin_nvfp4,pass,0.245250,0.242560,0.252864,210.151647,1.075050,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,dense_bf16,pass,0.044370,0.042304,0.051168,48.399887,0.999991,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,dense_nvfp4,pass,0.187253,0.178624,0.205152,11.468366,0.236950,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,sparse_bf16,pass,0.084704,0.080512,0.100352,25.352801,0.523819,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,sparse_nvfp4,pass,0.199664,0.190336,0.231520,10.755488,0.222221,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,32,8192,4096,marlin_nvfp4,pass,0.039462,0.037184,0.051552,54.418475,1.124363,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,dense_bf16,pass,0.121290,0.117760,0.135904,35.410846,0.999997,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,dense_nvfp4,pass,0.187765,0.180256,0.204640,22.874188,0.645965,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,sparse_bf16,pass,0.083253,0.080544,0.094848,51.589463,1.456880,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,sparse_nvfp4,pass,0.196149,0.189280,0.214208,21.896475,0.618354,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,64,8192,4096,marlin_nvfp4,pass,0.053016,0.049824,0.062752,81.012662,2.287792,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,dense_bf16,pass,0.115014,0.113056,0.123008,74.685732,1.000003,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,dense_nvfp4,pass,0.183738,0.176320,0.213056,46.751098,0.625970,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,sparse_bf16,pass,0.084978,0.081952,0.098176,101.084692,1.353461,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,sparse_nvfp4,pass,0.195040,0.188896,0.215456,44.041912,0.589696,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,128,8192,4096,marlin_nvfp4,pass,0.069469,0.066816,0.080640,123.651690,1.655622,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,dense_bf16,pass,0.115218,0.113152,0.121952,149.108028,0.999997,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,dense_nvfp4,pass,0.185971,0.181152,0.203936,92.379192,0.619546,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,sparse_bf16,pass,0.085261,0.082208,0.095008,201.497864,1.351352,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,sparse_nvfp4,pass,0.195269,0.189056,0.216160,87.980616,0.590046,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,256,8192,4096,marlin_nvfp4,pass,0.103536,0.101184,0.111328,165.931360,1.112826,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,dense_bf16,pass,0.209477,0.207584,0.214368,164.026462,0.999999,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,dense_nvfp4,pass,0.198670,0.193184,0.213504,172.948453,1.054396,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,sparse_bf16,pass,0.134894,0.132000,0.146880,254.715826,1.552899,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,sparse_nvfp4,pass,0.198475,0.192992,0.217632,173.118546,1.055432,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,512,8192,4096,marlin_nvfp4,pass,0.177864,0.175456,0.188128,193.179835,1.177736,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,dense_bf16,pass,0.037966,0.035808,0.051392,7.070343,1.000011,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,dense_nvfp4,pass,0.189568,0.181632,0.214368,1.416038,0.200279,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,sparse_bf16,error,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,sparse_nvfp4,pass,0.198874,0.190816,0.215968,1.349779,0.190907,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,marlin_nvfp4,pass,0.037845,0.033952,0.058208,7.093060,1.003208,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,dense_bf16,pass,0.037982,0.036032,0.052704,14.134728,1.000011,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,dense_nvfp4,pass,0.184638,0.176384,0.208704,2.907688,0.205713,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,sparse_bf16,error,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,sparse_nvfp4,pass,0.195848,0.189888,0.217184,2.741263,0.193938,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,marlin_nvfp4,pass,0.037054,0.034336,0.057216,14.488722,1.025055,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,dense_bf16,pass,0.038411,0.036352,0.052736,27.953874,1.000005,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,dense_nvfp4,pass,0.184755,0.177184,0.219360,5.811700,0.207903,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,sparse_bf16,error,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,sparse_nvfp4,pass,0.196571,0.189152,0.225664,5.462356,0.195406,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,marlin_nvfp4,pass,0.036835,0.034464,0.051296,29.149884,1.042791,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,dense_bf16,pass,0.038926,0.036480,0.051232,55.167796,1.000010,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,dense_nvfp4,pass,0.186994,0.180832,0.216736,11.484263,0.208169,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,sparse_bf16,error,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,sparse_nvfp4,pass,0.196336,0.188960,0.217408,10.937799,0.198264,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,marlin_nvfp4,pass,0.042797,0.040320,0.064000,50.178603,0.909559,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,dense_bf16,pass,0.047738,0.045728,0.055424,89.970323,0.999992,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,dense_nvfp4,pass,0.186741,0.177952,0.206688,22.999619,0.255635,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,sparse_bf16,error,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,sparse_nvfp4,pass,0.196365,0.190304,0.221504,21.872389,0.243106,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,marlin_nvfp4,pass,0.052376,0.049792,0.063392,82.002583,0.911440,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,dense_bf16,pass,0.039022,0.035840,0.053376,6.879009,1.000010,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,dense_nvfp4,pass,0.201902,0.180032,0.473696,1.329531,0.193274,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,sparse_bf16,pass,0.083019,0.079808,0.093792,3.233414,0.470042,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,sparse_nvfp4,pass,0.196259,0.189504,0.217472,1.367760,0.198831,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,marlin_nvfp4,pass,0.036758,0.034432,0.050688,7.302697,1.061603,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,dense_bf16,pass,0.038883,0.035936,0.060832,13.807272,1.000005,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,dense_nvfp4,pass,0.184918,0.178688,0.204864,2.903285,0.210273,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,sparse_bf16,pass,0.083454,0.080640,0.096128,6.433105,0.465924,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,sparse_nvfp4,pass,0.198042,0.191360,0.218752,2.710900,0.196338,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,marlin_nvfp4,pass,0.037490,0.034304,0.060032,14.320529,1.037162,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,dense_bf16,pass,0.038693,0.035744,0.057184,27.750430,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,dense_nvfp4,pass,0.182822,0.177120,0.200928,5.873141,0.211642,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,sparse_bf16,pass,0.084352,0.081472,0.096224,12.729299,0.458706,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,sparse_nvfp4,pass,0.196480,0.190048,0.216864,5.464891,0.196930,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,marlin_nvfp4,pass,0.037224,0.034432,0.058688,28.845417,1.039458,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,dense_bf16,pass,0.039602,0.037216,0.050048,54.227194,0.999990,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,dense_nvfp4,pass,0.185731,0.178784,0.207616,11.562320,0.213220,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,sparse_bf16,pass,0.083510,0.080032,0.094112,25.715164,0.474214,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,sparse_nvfp4,pass,0.196459,0.190016,0.217920,10.930939,0.201577,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,marlin_nvfp4,pass,0.042507,0.039840,0.055424,50.520468,0.931649,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,dense_bf16,pass,0.047194,0.044896,0.055264,91.007409,0.999992,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,dense_nvfp4,pass,0.185966,0.178656,0.211776,23.095394,0.253775,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,sparse_bf16,pass,0.083483,0.080096,0.094240,51.447085,0.565308,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,sparse_nvfp4,pass,0.197635,0.191744,0.227968,21.731793,0.238792,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,marlin_nvfp4,pass,0.053522,0.050144,0.071328,80.247363,0.881761,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,dense_bf16,pass,0.038632,0.036736,0.045760,27.794104,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,dense_nvfp4,pass,0.187603,0.178464,0.209920,5.723473,0.205924,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,sparse_bf16,pass,0.083098,0.080736,0.093120,12.921454,0.464897,32,0,5,20,False,2.9.0+cu128,12.8,
