model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,dense_nvfp4,pass,0.187725,0.182592,0.212480,2.144912,0.270072,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,sparse_bf16,pass,0.106677,0.103936,0.118272,3.774515,0.475259,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,sparse_nvfp4,pass,0.221683,0.212384,0.241792,1.816345,0.228701,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,marlin_nvfp4,pass,0.036722,0.034336,0.051264,10.965023,1.380622,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,dense_bf16,pass,0.051323,0.049088,0.058752,15.690884,1.000004,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,dense_nvfp4,pass,0.183206,0.178624,0.199680,4.395624,0.280139,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,sparse_bf16,pass,0.082810,0.079872,0.096224,9.724795,0.619771,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,sparse_nvfp4,pass,0.219867,0.211648,0.243232,3.662694,0.233428,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,marlin_nvfp4,pass,0.038181,0.034880,0.057056,21.091920,1.344208,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,dense_bf16,pass,0.052587,0.050880,0.059552,30.627467,1.000004,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,dense_nvfp4,pass,0.185723,0.179424,0.200288,8.672114,0.283149,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,sparse_bf16,pass,0.082656,0.080512,0.092416,19.485733,0.636218,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,sparse_nvfp4,pass,0.220790,0.213536,0.243872,7.294759,0.238177,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,marlin_nvfp4,pass,0.037422,0.034880,0.050528,43.038734,1.405248,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,dense_bf16,pass,0.080254,0.078944,0.086496,1.254303,1.000005,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,dense_nvfp4,pass,0.187560,0.181536,0.196416,0.536699,0.427887,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,sparse_bf16,pass,0.107782,0.103520,0.128960,0.933949,0.744599,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,sparse_nvfp4,pass,0.221299,0.211680,0.275040,0.454874,0.362651,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,marlin_nvfp4,pass,0.036909,0.034656,0.054784,2.727352,2.174386,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,dense_bf16,pass,0.050677,0.048800,0.056544,3.972757,0.999996,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,dense_nvfp4,pass,0.185640,0.178912,0.213728,1.084500,0.272984,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,sparse_bf16,pass,0.106120,0.103040,0.115648,1.897160,0.477542,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,sparse_nvfp4,pass,0.220259,0.213568,0.239104,0.914044,0.230078,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,marlin_nvfp4,pass,0.036950,0.034048,0.055008,5.448563,1.371497,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,dense_bf16,pass,0.052050,0.048864,0.061856,7.735952,0.999992,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,dense_nvfp4,pass,0.184640,0.178560,0.195136,2.180747,0.281898,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,sparse_bf16,pass,0.107197,0.103328,0.122592,3.756205,0.485551,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,sparse_nvfp4,pass,0.220424,0.210912,0.240096,1.826721,0.236134,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,marlin_nvfp4,pass,0.037680,0.034048,0.054976,10.686125,1.381359,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,dense_bf16,pass,0.051374,0.049152,0.058496,15.675246,1.000008,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,dense_nvfp4,pass,0.185762,0.179648,0.198976,4.335161,0.276560,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,sparse_bf16,pass,0.082899,0.079904,0.092512,9.714284,0.619723,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,sparse_nvfp4,pass,0.226762,0.211808,0.335136,3.551335,0.226556,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,marlin_nvfp4,pass,0.037392,0.035520,0.053792,21.536863,1.373941,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,dense_bf16,pass,0.054400,0.051680,0.066912,29.606852,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,dense_nvfp4,pass,0.182443,0.176832,0.199328,8.828023,0.298175,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,sparse_bf16,pass,0.082590,0.079712,0.093728,19.501210,0.658675,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,sparse_nvfp4,pass,0.248859,0.240544,0.280032,6.471984,0.218598,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,marlin_nvfp4,pass,0.036845,0.034080,0.055552,43.713434,1.476455,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,dense_bf16,pass,0.085648,0.083552,0.092480,1.175314,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,dense_nvfp4,pass,0.230782,0.220736,0.276800,0.436183,0.371121,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,sparse_bf16,pass,0.278658,0.268864,0.304864,0.361244,0.307359,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,sparse_nvfp4,pass,0.261320,0.252768,0.287648,0.385211,0.327751,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,marlin_nvfp4,pass,0.037136,0.034496,0.056672,2.710666,2.306333,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,dense_bf16,pass,0.050918,0.049248,0.058176,3.953907,1.000008,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,dense_nvfp4,pass,0.193723,0.186944,0.216896,1.039249,0.262841,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,sparse_bf16,pass,0.198062,0.194432,0.209888,1.016481,0.257083,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,sparse_nvfp4,pass,0.223163,0.214656,0.250272,0.902150,0.228167,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,marlin_nvfp4,pass,0.037230,0.034432,0.055456,5.407586,1.367671,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,dense_bf16,pass,0.089688,0.087008,0.101216,4.489488,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,dense_nvfp4,pass,0.193854,0.189440,0.206240,2.077091,0.462657,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,sparse_bf16,pass,0.197397,0.193120,0.209184,2.039816,0.454353,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,sparse_nvfp4,pass,0.222155,0.210624,0.243232,1.812486,0.403718,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,marlin_nvfp4,pass,0.037493,0.034880,0.055360,10.739480,2.392127,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,dense_bf16,pass,0.090002,0.088096,0.093824,8.947689,0.999996,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,dense_nvfp4,pass,0.193946,0.188576,0.207488,4.152228,0.464055,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,sparse_bf16,pass,0.172098,0.169536,0.181696,4.679359,0.522967,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,sparse_nvfp4,pass,0.221837,0.212608,0.254080,3.630175,0.405711,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,marlin_nvfp4,pass,0.037378,0.034816,0.055968,21.545160,2.407876,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,dense_bf16,pass,0.090960,0.089184,0.096416,17.706824,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,dense_nvfp4,pass,0.201112,0.196128,0.217120,8.008536,0.452285,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,sparse_bf16,pass,0.172702,0.169952,0.182432,9.325943,0.526688,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,sparse_nvfp4,pass,0.221482,0.211616,0.253504,7.271993,0.410688,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,marlin_nvfp4,pass,0.037632,0.034912,0.050016,42.799020,2.417092,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,dense_bf16,pass,0.061170,0.059520,0.065856,1.097095,0.999993,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,dense_nvfp4,pass,0.178205,0.170752,0.214048,0.376583,0.343254,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,sparse_bf16,pass,0.107909,0.103648,0.125888,0.621904,0.566863,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,sparse_nvfp4,pass,0.221875,0.214560,0.249184,0.302462,0.275694,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,1,8192,4096,marlin_nvfp4,pass,0.036379,0.034272,0.052224,1.844704,1.681454,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,dense_bf16,pass,0.039442,0.037344,0.047456,3.402948,0.999990,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,dense_nvfp4,pass,0.178189,0.171552,0.203840,0.753233,0.221347,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,sparse_bf16,pass,0.106736,0.103328,0.118144,1.257474,0.369525,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,sparse_nvfp4,pass,0.221272,0.213696,0.252928,0.606573,0.178249,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,2,8192,4096,marlin_nvfp4,pass,0.036477,0.033856,0.054240,3.679537,1.081273,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,dense_bf16,pass,0.040109,0.038048,0.053184,6.692682,0.999995,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,dense_nvfp4,pass,0.178221,0.171936,0.194464,1.506196,0.225051,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,sparse_bf16,pass,0.106410,0.103328,0.117184,2.522662,0.376927,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,sparse_nvfp4,pass,0.221014,0.211584,0.251072,1.214561,0.181476,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,4,8192,4096,marlin_nvfp4,pass,0.036237,0.034048,0.052384,7.407814,1.106847,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,dense_bf16,pass,0.040011,0.038080,0.050432,13.418016,1.000005,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,dense_nvfp4,pass,0.176760,0.169472,0.192576,3.037287,0.226359,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,sparse_bf16,pass,0.082600,0.079776,0.093440,6.499648,0.484397,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,sparse_nvfp4,pass,0.219950,0.213344,0.241376,2.440873,0.181910,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,8,8192,4096,marlin_nvfp4,pass,0.035915,0.033088,0.052672,14.948292,1.114053,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,dense_bf16,pass,0.041275,0.039328,0.048032,26.014212,1.000005,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,dense_nvfp4,pass,0.175533,0.170496,0.191936,6.117044,0.235142,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,sparse_bf16,pass,0.082502,0.079808,0.093664,13.014674,0.500293,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,sparse_nvfp4,pass,0.221259,0.211648,0.246208,4.852869,0.186547,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.q_proj,8,16,8192,4096,marlin_nvfp4,pass,0.037058,0.034464,0.054560,28.974942,1.113800,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,dense_bf16,pass,0.032496,0.030144,0.045888,0.258143,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,dense_nvfp4,pass,0.176838,0.168704,0.201536,0.047437,0.183761,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,sparse_bf16,pass,0.107024,0.104544,0.118848,0.078381,0.303633,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,sparse_nvfp4,pass,0.261190,0.251392,0.300320,0.032117,0.124415,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1,1024,4096,marlin_nvfp4,pass,0.037672,0.033472,0.075680,0.222675,0.862604,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,dense_bf16,pass,0.038075,0.036096,0.052288,0.440634,1.000005,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,dense_nvfp4,pass,0.177602,0.170304,0.201984,0.094465,0.214385,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,sparse_bf16,pass,0.106254,0.103552,0.117408,0.157897,0.358341,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,sparse_nvfp4,pass,0.221608,0.214368,0.252544,0.075707,0.171813,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2,1024,4096,marlin_nvfp4,pass,0.036326,0.033728,0.049344,0.461846,1.048153,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,dense_bf16,pass,0.039003,0.035840,0.054080,0.860299,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,dense_nvfp4,pass,0.176374,0.170656,0.195872,0.190245,0.221139,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,sparse_bf16,pass,0.105944,0.103296,0.117248,0.316719,0.368149,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,sparse_nvfp4,pass,0.222947,0.211968,0.251328,0.150504,0.174944,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4,1024,4096,marlin_nvfp4,pass,0.036437,0.033280,0.054752,0.920894,1.070428,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,dense_bf16,pass,0.038678,0.036256,0.051936,1.735048,1.000010,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,dense_nvfp4,pass,0.176395,0.169120,0.196992,0.380446,0.219272,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,sparse_bf16,pass,0.082608,0.079680,0.091648,0.812377,0.468216,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,sparse_nvfp4,pass,0.220389,0.212256,0.239232,0.304502,0.175501,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,marlin_nvfp4,pass,0.036397,0.033632,0.051968,1.843812,1.062681,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,dense_bf16,pass,0.038782,0.035808,0.052768,3.460790,1.000010,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,dense_nvfp4,pass,0.177482,0.170912,0.204256,0.756235,0.218515,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,sparse_bf16,pass,0.082416,0.079616,0.093248,1.628540,0.470569,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,sparse_nvfp4,pass,0.221082,0.214560,0.241696,0.607096,0.175421,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,marlin_nvfp4,pass,0.035958,0.033472,0.053952,3.732583,1.078547,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,dense_bf16,pass,0.031741,0.029664,0.042944,0.264285,0.999994,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,dense_nvfp4,pass,0.174126,0.168192,0.197824,0.048175,0.182286,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,sparse_bf16,pass,0.107811,0.103680,0.130528,0.077808,0.294412,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,sparse_nvfp4,pass,0.222880,0.213184,0.244960,0.037637,0.142412,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,marlin_nvfp4,pass,0.036400,0.033408,0.050400,0.230456,0.872000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,dense_bf16,pass,0.038107,0.035712,0.050880,0.440264,1.000005,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,dense_nvfp4,pass,0.175541,0.169632,0.200896,0.095574,0.217084,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,sparse_bf16,pass,0.106882,0.104032,0.118784,0.156970,0.356535,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,sparse_nvfp4,pass,0.221245,0.212352,0.245952,0.075831,0.172240,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,marlin_nvfp4,pass,0.036437,0.033792,0.054080,0.460447,1.045838,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,dense_bf16,pass,0.044581,0.042176,0.059968,0.752666,0.999996,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,dense_nvfp4,pass,0.174723,0.169632,0.209440,0.192043,0.255151,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,sparse_bf16,pass,0.106838,0.102240,0.121504,0.314067,0.417275,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,sparse_nvfp4,pass,0.220690,0.213696,0.244096,0.152044,0.202006,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,marlin_nvfp4,pass,0.035771,0.033120,0.053472,0.938029,1.246283,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,dense_bf16,pass,0.038267,0.036096,0.055040,1.753692,1.000005,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,dense_nvfp4,pass,0.173357,0.168384,0.192576,0.387114,0.220742,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,sparse_bf16,pass,0.082008,0.079008,0.094208,0.818321,0.466628,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,sparse_nvfp4,pass,0.218986,0.211840,0.237984,0.306453,0.174747,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,marlin_nvfp4,pass,0.035696,0.033280,0.050368,1.880011,1.072030,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,dense_bf16,pass,0.037867,0.035904,0.052640,3.544432,1.000005,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,dense_nvfp4,pass,0.174726,0.168608,0.194784,0.768159,0.216723,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,sparse_bf16,pass,0.082102,0.079680,0.092928,1.634760,0.461221,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,sparse_nvfp4,pass,0.218965,0.214464,0.239072,0.612965,0.172937,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,marlin_nvfp4,pass,0.036426,0.033728,0.057664,3.684709,1.039565,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,dense_bf16,pass,0.041930,0.040320,0.048256,0.800256,0.999990,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,dense_nvfp4,pass,0.178277,0.170048,0.193472,0.188215,0.235194,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,sparse_bf16,pass,0.107885,0.103040,0.125824,0.311021,0.388651,8,0,5,20,False,2.9.0+cu128,12.8,
