model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2048,16,2048,sparse_nvfp4,pass,0.158078,0.152576,0.176736,0.849058,0.200397,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,2048,16,2048,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4096,16,2048,dense_bf16,pass,0.029509,0.027808,0.039744,9.096793,0.999993,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4096,16,2048,dense_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4096,16,2048,sparse_bf16,pass,0.057018,0.054016,0.065248,4.707940,0.517535,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4096,16,2048,sparse_nvfp4,pass,0.188758,0.181280,0.202592,1.422111,0.156331,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,4096,16,2048,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8192,16,2048,dense_bf16,pass,0.029541,0.027776,0.036992,18.173879,0.999993,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8192,16,2048,dense_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8192,16,2048,sparse_bf16,pass,0.057806,0.055232,0.066688,9.287396,0.511033,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8192,16,2048,sparse_nvfp4,pass,0.308099,0.300576,0.323872,1.742526,0.095881,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,8192,16,2048,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16384,16,2048,dense_bf16,pass,0.040256,0.037728,0.047008,26.672840,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16384,16,2048,dense_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16384,16,2048,sparse_bf16,pass,0.058850,0.055744,0.068544,18.245525,0.684044,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16384,16,2048,sparse_nvfp4,pass,0.750019,0.745824,0.770016,1.431619,0.053673,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_b,18,16384,16,2048,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1,6144,2048,dense_bf16,pass,0.039141,0.036576,0.048352,0.642956,0.999995,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1,6144,2048,dense_nvfp4,pass,0.144264,0.139584,0.163168,0.174443,0.271314,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1,6144,2048,sparse_bf16,pass,0.078003,0.074496,0.091904,0.322626,0.501786,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1,6144,2048,sparse_nvfp4,pass,0.177666,0.169952,0.197376,0.141647,0.220306,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1,6144,2048,marlin_nvfp4,pass,0.047669,0.044320,0.061472,0.527931,0.821095,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2,6144,2048,dense_bf16,pass,0.028794,0.027072,0.038272,1.748015,0.999986,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2,6144,2048,dense_nvfp4,pass,0.142219,0.135808,0.170400,0.353902,0.202460,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2,6144,2048,sparse_bf16,pass,0.077451,0.074208,0.090784,0.649850,0.371765,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2,6144,2048,sparse_nvfp4,pass,0.175635,0.166976,0.195712,0.286569,0.163940,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2,6144,2048,marlin_nvfp4,pass,0.047245,0.044384,0.060864,1.065337,0.609453,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4,6144,2048,dense_bf16,pass,0.028752,0.027200,0.037888,3.501088,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4,6144,2048,dense_nvfp4,pass,0.141315,0.136512,0.155904,0.712332,0.203460,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4,6144,2048,sparse_bf16,pass,0.077131,0.073440,0.095872,1.305092,0.372768,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4,6144,2048,sparse_nvfp4,pass,0.175768,0.170176,0.204096,0.572705,0.163579,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4,6144,2048,marlin_nvfp4,pass,0.047139,0.044032,0.058112,2.135448,0.609941,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8,6144,2048,dense_bf16,pass,0.028862,0.027424,0.039136,6.975393,1.000014,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8,6144,2048,dense_nvfp4,pass,0.140650,0.135808,0.166112,1.431405,0.205207,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8,6144,2048,sparse_bf16,pass,0.056741,0.054048,0.064288,3.548180,0.508669,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8,6144,2048,sparse_nvfp4,pass,0.176560,0.170208,0.193504,1.140273,0.163471,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8,6144,2048,marlin_nvfp4,pass,0.046954,0.044320,0.060864,4.287778,0.614695,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16,6144,2048,dense_bf16,pass,0.029109,0.027616,0.038176,13.832696,0.999993,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16,6144,2048,dense_nvfp4,pass,0.142773,0.137280,0.162976,2.820237,0.203882,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16,6144,2048,sparse_bf16,pass,0.058266,0.054784,0.071392,6.910650,0.499585,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16,6144,2048,sparse_nvfp4,pass,0.176267,0.168448,0.213152,2.284334,0.165140,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16,6144,2048,marlin_nvfp4,pass,0.048405,0.044960,0.065536,8.318456,0.601359,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,32,6144,2048,dense_bf16,pass,0.029685,0.027648,0.037792,27.128576,0.999993,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,32,6144,2048,dense_nvfp4,pass,0.140677,0.135040,0.157120,5.724514,0.211014,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,32,6144,2048,sparse_bf16,pass,0.057549,0.054720,0.070752,13.993452,0.515818,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,32,6144,2048,sparse_nvfp4,pass,0.151936,0.145920,0.170752,5.300300,0.195377,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,32,6144,2048,marlin_nvfp4,pass,0.047048,0.044544,0.058656,17.116697,0.630947,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,64,6144,2048,dense_bf16,pass,0.038022,0.036736,0.041440,42.359576,1.000011,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,64,6144,2048,dense_nvfp4,pass,0.146731,0.139712,0.164416,10.976621,0.259130,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,64,6144,2048,sparse_bf16,pass,0.057621,0.054944,0.067840,27.951933,0.659871,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,64,6144,2048,sparse_nvfp4,pass,0.157302,0.151072,0.186592,10.238959,0.241716,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,64,6144,2048,marlin_nvfp4,pass,0.049851,0.046464,0.062976,32.308404,0.762721,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,128,6144,2048,dense_bf16,pass,0.040669,0.038880,0.045888,79.206307,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,128,6144,2048,dense_nvfp4,pass,0.145181,0.139360,0.164448,22.187682,0.280125,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,128,6144,2048,sparse_bf16,pass,0.057984,0.055712,0.066432,55.553695,0.701380,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,128,6144,2048,sparse_nvfp4,pass,0.155294,0.149504,0.175936,20.742702,0.261883,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,128,6144,2048,marlin_nvfp4,pass,0.059090,0.057024,0.067680,54.514254,0.688252,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,256,6144,2048,dense_bf16,pass,0.085786,0.084736,0.091264,75.099446,0.999995,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,256,6144,2048,dense_nvfp4,pass,0.145912,0.140512,0.164704,44.152989,0.587927,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,256,6144,2048,sparse_bf16,pass,0.057549,0.055264,0.068864,111.947616,1.490653,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,256,6144,2048,sparse_nvfp4,pass,0.154806,0.149984,0.179648,41.616180,0.554149,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,256,6144,2048,marlin_nvfp4,pass,0.069675,0.067360,0.078048,92.464047,1.231225,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,512,6144,2048,dense_bf16,pass,0.114798,0.113440,0.118464,112.239385,1.000003,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,512,6144,2048,dense_nvfp4,pass,0.148722,0.143232,0.163008,86.637730,0.771899,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,512,6144,2048,sparse_bf16,pass,0.084448,0.081408,0.095456,152.577939,1.359398,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,512,6144,2048,sparse_nvfp4,pass,0.157357,0.150624,0.174496,81.883350,0.729541,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,512,6144,2048,marlin_nvfp4,pass,0.098779,0.096192,0.105824,130.441447,1.162174,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1024,6144,2048,dense_bf16,pass,0.208131,0.205696,0.212928,123.815189,1.000001,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1024,6144,2048,dense_nvfp4,pass,0.158018,0.153120,0.169952,163.081857,1.317136,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1024,6144,2048,sparse_bf16,pass,0.111318,0.108256,0.121920,231.496353,1.869699,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1024,6144,2048,sparse_nvfp4,pass,0.158989,0.150592,0.189536,162.085656,1.309092,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,1024,6144,2048,marlin_nvfp4,pass,0.154550,0.151648,0.165056,166.740455,1.346692,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2048,6144,2048,dense_bf16,pass,0.304133,0.302848,0.308864,169.464154,0.999999,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2048,6144,2048,dense_nvfp4,pass,0.175869,0.172192,0.189248,293.057141,1.729314,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2048,6144,2048,sparse_bf16,pass,0.164171,0.161312,0.174592,313.938178,1.852537,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2048,6144,2048,sparse_nvfp4,pass,0.169939,0.165728,0.182976,303.282631,1.789659,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,2048,6144,2048,marlin_nvfp4,pass,0.277582,0.274560,0.284992,185.673181,1.095650,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4096,6144,2048,dense_bf16,pass,0.492822,0.491648,0.498528,209.160977,1.000001,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4096,6144,2048,dense_nvfp4,pass,0.274458,0.270176,0.289280,375.574282,1.795620,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4096,6144,2048,sparse_bf16,pass,0.294496,0.291008,0.311808,350.019069,1.673443,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4096,6144,2048,sparse_nvfp4,pass,0.238299,0.231360,0.247424,432.562155,2.068084,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,4096,6144,2048,marlin_nvfp4,pass,0.522888,0.520384,0.528864,197.134404,0.942501,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8192,6144,2048,dense_bf16,pass,0.960747,0.958624,0.964512,214.581350,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8192,6144,2048,dense_nvfp4,pass,0.528027,0.523200,0.538592,390.431461,1.819504,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8192,6144,2048,sparse_bf16,pass,0.528646,0.525472,0.545792,389.974145,1.817373,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8192,6144,2048,sparse_nvfp4,pass,0.442213,0.436704,0.454560,466.197339,2.172589,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,8192,6144,2048,marlin_nvfp4,pass,1.016448,1.013344,1.022880,202.822407,0.945201,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16384,6144,2048,dense_bf16,pass,1.807003,1.799456,1.811456,228.177163,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16384,6144,2048,dense_nvfp4,pass,1.182606,1.175168,1.199744,348.650963,1.527984,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16384,6144,2048,sparse_bf16,pass,0.992115,0.988768,1.010496,415.593733,1.821365,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16384,6144,2048,sparse_nvfp4,pass,0.992571,0.983520,1.006752,415.402804,1.820528,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_qkv,18,16384,6144,2048,marlin_nvfp4,pass,2.000136,1.997728,2.007968,206.144412,0.903440,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1,2048,2048,dense_bf16,pass,0.027614,0.026144,0.037248,0.303777,1.000014,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1,2048,2048,dense_nvfp4,pass,0.141645,0.136736,0.161600,0.059223,0.194955,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1,2048,2048,sparse_nvfp4,pass,0.176523,0.170464,0.196608,0.047521,0.156435,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1,2048,2048,marlin_nvfp4,pass,0.048037,0.045696,0.062144,0.174629,0.574857,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2,2048,2048,dense_bf16,pass,0.028970,0.027072,0.038144,0.579132,0.999986,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2,2048,2048,dense_nvfp4,pass,0.143178,0.137984,0.163328,0.117178,0.202333,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2,2048,2048,sparse_nvfp4,pass,0.174722,0.168416,0.192608,0.096023,0.165804,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2,2048,2048,marlin_nvfp4,pass,0.047114,0.044672,0.061600,0.356101,0.614883,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4,2048,2048,dense_bf16,pass,0.028723,0.027424,0.037792,1.168200,1.000007,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4,2048,2048,dense_nvfp4,pass,0.143162,0.137952,0.164096,0.234382,0.200634,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4,2048,2048,sparse_nvfp4,pass,0.176048,0.170400,0.195328,0.190598,0.163156,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4,2048,2048,marlin_nvfp4,pass,0.048072,0.044736,0.063008,0.698004,0.597504,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8,2048,2048,dense_bf16,pass,0.028360,0.027328,0.036480,2.366321,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8,2048,2048,dense_nvfp4,pass,0.143403,0.138368,0.156800,0.467973,0.197764,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8,2048,2048,sparse_nvfp4,pass,0.174142,0.168160,0.201824,0.385368,0.162856,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8,2048,2048,marlin_nvfp4,pass,0.047904,0.044832,0.063552,1.400903,0.592017,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16,2048,2048,dense_bf16,pass,0.028918,0.027616,0.037920,4.641257,1.000014,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16,2048,2048,dense_nvfp4,pass,0.142869,0.138688,0.158592,0.939447,0.202412,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16,2048,2048,sparse_bf16,error,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16,2048,2048,sparse_nvfp4,pass,0.175344,0.169856,0.192672,0.765454,0.164924,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16,2048,2048,marlin_nvfp4,pass,0.048042,0.045248,0.061696,2.793781,0.601940,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,32,2048,2048,dense_bf16,pass,0.032416,0.030496,0.041632,8.280956,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,32,2048,2048,dense_nvfp4,pass,0.141667,0.136320,0.157600,1.894831,0.228818,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,32,2048,2048,sparse_bf16,error,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,32,2048,2048,sparse_nvfp4,pass,0.151755,0.145472,0.171776,1.768872,0.213607,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,32,2048,2048,marlin_nvfp4,pass,0.048198,0.045440,0.064288,5.569385,0.672559,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,64,2048,2048,dense_bf16,pass,0.028760,0.027328,0.037184,18.667278,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,64,2048,2048,dense_nvfp4,pass,0.147354,0.141376,0.167840,3.643419,0.195176,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,64,2048,2048,sparse_bf16,error,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,64,2048,2048,sparse_nvfp4,pass,0.158878,0.151232,0.174688,3.379131,0.181019,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,64,2048,2048,marlin_nvfp4,pass,0.047430,0.045504,0.060640,11.319131,0.606367,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,128,2048,2048,dense_bf16,pass,0.031910,0.030336,0.037600,33.648648,1.000013,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,128,2048,2048,dense_nvfp4,pass,0.147086,0.141440,0.175680,7.300076,0.216951,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,128,2048,2048,sparse_bf16,error,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,128,2048,2048,sparse_nvfp4,pass,0.158459,0.152704,0.188512,6.776141,0.201380,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,128,2048,2048,marlin_nvfp4,pass,0.047986,0.044768,0.062432,22.376334,0.664994,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,256,2048,2048,dense_bf16,pass,0.042182,0.040800,0.047712,50.909470,1.000009,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,256,2048,2048,dense_nvfp4,pass,0.148149,0.141376,0.177248,14.495451,0.284730,256,0,5,20,False,2.9.0+cu128,12.8,
