method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.011902111150513983,-0.024960998720691803,0.6444430296141905,0.036863109871205786,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.01497483206821748,-0.03298068695541194,0.6446982437886646,0.04795551902362942,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.013646981020962956,-0.02515021590780161,0.7000228986510528,0.03879719692876457,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.017541837785575165,-0.029266948981476543,0.7232561004612338,0.046808786767051705,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.00483401834148256,-0.029257670813334753,0.7245681025840643,0.03409168915481731,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.015246827075159564,-0.026213385994107517,0.7563628418093836,0.04146021306926708,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.028956397872148543,-0.021222252077658106,0.7635796547920619,0.05017864994980665,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.01582705764621206,-0.02328634180025021,0.7736254772295212,0.03911339944646227,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.010179019954106527,-0.025734304194888223,0.7769156733937236,0.03591332414899475,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.013798911510848333,-0.026883329109648916,0.8306418443794065,0.040682240620497245,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.02336411000231231,-0.027168253468833926,0.8744093720741187,0.05053236347114624,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.024318608285862853,-0.02376251047751112,0.920135166716019,0.048081118763373974,
sparse_bf16,final_layer_type,sparse_bf16_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.008801931970973342,-0.020510336329711294,1.1678932908056625,0.029312268300684636,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.02864521590230984,0.012924045455904549,1.195775809067498,0.01572117044640529,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.02434651025820611,0.0032030058314369138,1.3349935504467199,0.021143504426769197,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.02731570852246068,0.01252715730426685,1.3977466030450345,0.01478855121819383,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.03027649681628808,0.01048325504362683,1.4085383736194108,0.01979324177266125,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.020503983805557624,0.005999781538636954,1.4140349208083747,0.01450420226692067,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.026491047584847216,0.008196523303928619,1.4403874511827486,0.018294524280918597,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.014525374321088469,0.008054831201053792,1.4708903524801455,0.006470543120034677,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.025372353085333144,0.014891923770869876,1.479751937032136,0.010480429314463267,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.04116929860497631,0.007072338805453366,1.5076297754354289,0.034096959799522944,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.03665403750544649,0.009740029605132716,1.5177139374335873,0.026914007900313775,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.020424289945986773,0.00950320236335157,1.5600253374563398,0.010921087582635203,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.03682261950349153,0.012512754744819407,1.6268429609131074,0.02430986475867212,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03829674478146439,0.019798672642980762,1.7766006054159447,0.018498072138483625,
sparse_bf16,final_layer_type,sparse_bf16_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.033475145668433015,0.01408076372012725,1.8150888315108376,0.019394381948305763,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.06406163609424431,0.08010448796770588,2.719468115995057,-0.016042851873461564,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.0412057682492728,0.07326166167848289,2.726350592952227,-0.032055893429210086,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.037627231351549995,0.07606227330087696,2.8863558088796633,-0.03843504194932697,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.08172544714522689,0.08224076116909107,2.8864344461723945,-0.0005153140238641774,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.0509682177564168,0.08221395643882,2.8892261961227854,-0.0312457386824032,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.06263237876668115,0.07828692694154032,2.974071057197033,-0.015654548174859173,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.07249178951733737,0.09129621393562434,2.981799281087294,-0.018804424418286975,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.05148376270749577,0.07865711587059576,2.985654248717385,-0.02717335316309999,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.056307409140928355,0.08414832874007334,3.029252132371367,-0.02784091959914499,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.07944947166218896,0.07799311085126888,3.1082242707748415,0.0014563608109200848,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.05595588497452986,0.07750262070694718,3.148321228288582,-0.02154673573241732,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.07097908102136308,0.08192778431594994,3.1559215978378017,-0.010948703294586859,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.07152552800635781,0.08778757138026215,3.183389684616721,-0.016262043373904342,
sparse_bf16,final_layer_type,sparse_bf16_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.07236489204511254,0.0857734716496015,3.4746545574415935,-0.013408579604488963,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.1331024552511375,0.17157129001352353,4.751487711216909,-0.03846883476238602,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.13838667132383242,0.1826631374643588,5.076041231673623,-0.04427646614052638,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.13860288944729615,0.18457126676617427,5.197007339238096,-0.04596837731887812,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.12044551461176867,0.17762223512190786,5.230213146118415,-0.057176720510139195,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.1253809826248078,0.17940324704839491,5.283708578573299,-0.054022264423587124,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.13060770762643226,0.19093094608620648,5.355862548505534,-0.06032323845977422,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.1150045357571654,0.18679009441064817,5.442044900427259,-0.07178555865348277,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.15181464178454873,0.19357778012185078,5.490169993694467,-0.04176313833730205,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.13249794517711178,0.19621199999936503,5.501444731627916,-0.06371405482225326,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.12184619903564475,0.18785537247319878,5.525504938665022,-0.06600917343755403,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.11732678870632207,0.1806425409877551,5.538995461186205,-0.06331575228143302,
sparse_bf16,final_layer_type,sparse_bf16_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.13734354758215983,0.18500537728851796,5.750221980020894,-0.04766182970635813,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,-0.03511654926824294,0.1780614889445818,0.041345955035306706,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,-0.03458085197955482,0.1823784140416575,0.04040260816703864,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,-0.03313751032277638,0.19400960567426837,0.03716926507590405,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,-0.0301589348920737,0.21801250302292233,0.03383052548810288,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,-0.013519742310765193,0.3520997003377191,0.021425512965312976,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,-0.009808291533996063,0.38200848528608455,0.021831701285992735,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,-0.009364963611882925,0.3855810503776337,0.04155281411985427,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,-0.00927208793321647,0.3863294905071797,0.016961034853114877,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,-0.008234556642773285,0.39469045286650767,0.016777505848981855,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,-0.00791348740637548,0.39727779440019145,0.01595905486476517,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.03178364387083154,0.7171777563958024,0.00565059067365737,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.034331320309216776,0.7377082473807893,-0.019669013473243527,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.03575725179412727,0.7491991388672765,-0.01798647431761692,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.03742573129058654,0.7626446073516512,-0.023144685156668086,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.04037078446757793,0.7863773650871085,-0.023478538863243817,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.041495349185381225,0.7954396877011721,-0.024332693054525234,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.09592218856107435,1.2340392360222483,-0.038883381205346595,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.09870347914330378,1.2564523102905345,-0.04335648442601002,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.09994204431694603,1.2664333073860279,-0.046316171859848765,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.10112922106426196,1.2760001900329485,-0.07364207931883097,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.10262927570568202,1.2880884041517642,-0.07128592386750864,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.10408370138974134,1.2998089165940119,-0.0781264594728981,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.10675540439128686,1.3213388776052923,-0.051609003215505905,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.10677104206376592,1.3214648940369782,-0.05411652282401541,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,-0.03987040974201531,0.13975242892025214,0.04203652604964162,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,-0.03810619969587763,0.15396934355750114,0.042527220136503716,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,-0.037192966482354116,0.1613286478925991,0.04260109816203091,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,-0.03674137667180068,0.16496779154317814,0.04107497261207883,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,-0.03671507093417083,0.16517977674707832,0.03997272768478457,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,-0.03508230961900399,0.17833740970101622,0.038756650660285163,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,-0.03504187005714305,0.1786632925516459,0.0396849608408762,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,-0.03464769508047193,0.18183975785278247,0.036851186183164616,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,-0.03391399201212073,0.18775231566565337,0.03670989402916545,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,-0.033357032999646805,0.19224057870106886,0.03639801018653281,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,-0.03301300056474446,0.19501296953409866,0.03512483022165516,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,-0.032637047367633745,0.19804259433564952,0.03350363544879954,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,-0.03209931772916556,0.20237589715566115,0.036838666631559915,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,-0.031550045680253366,0.20680221467329862,0.03632063068251794,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,-0.02881680444868297,0.228828082487234,0.03422008797286959,
dense_nvfp4,local_only,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,-0.02783651531090049,0.23672775805148283,0.03171043556494525,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,-0.020603775250011863,0.29501290854372747,0.057590907772236494,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,-0.017714110159611985,0.31829932050492965,0.028289063589698283,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,-0.01753116678682968,0.31977357257598543,0.02486049450638176,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,-0.016071036291907665,0.33154005732704844,0.023630397348479954,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,-0.014717818604159735,0.3424449835258568,0.022953704743105728,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.005484451753052788,-0.013809558011826165,0.34976421591422957,0.019294009764878953,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.009025542003534559,-0.013775012053661202,0.3500426050660022,0.022800554057195763,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.0073228694221512125,-0.01298260101261483,0.35642826200794814,0.02030547043476604,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.030509209679530747,-0.012079704898768612,0.3637042646613498,0.04258891457829936,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,-0.011026259188569427,0.372193473624685,0.018923776641070762,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,-0.010932386032854098,0.37294995193884917,0.016915486744803615,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,-0.008498458447470245,0.392563795987863,0.018211822654818164,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,-0.0080412261928422,0.3962484093635067,0.04346672122110462,
dense_nvfp4,local_only,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,-0.006892393936410201,0.40550629232249386,0.01703904635218404,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.02455543650997265,0.6589291327386362,-0.008706135016874828,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.028754324878535777,0.6927659412512551,0.010293205607390131,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.029545068962135632,0.6991381649901802,-0.01675792518394129,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.02999644671208401,0.7027755997470101,-0.01508499759324777,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.03042234805488886,0.7062077324728172,-0.016045494044831354,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.03185094827421723,0.7177201299979367,-0.014371436184598053,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.03345312595072758,0.7306313042147037,-0.018989394729937326,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.03359287375922358,0.7317574641458747,-0.01853684873379434,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.03493600391756157,0.7425810998289448,0.009933499245516793,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.036170452617642616,0.752528924256958,-0.022835399149472184,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.03749215150959632,0.7631798557399692,-0.01991593665766448,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.03921643135367073,0.7770749922105964,-0.025780580015812432,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.04033148460240725,0.786060666500333,-0.02803804831310712,
dense_nvfp4,local_only,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.04658550353431569,0.8364587772521309,-0.02138193400637435,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.09406834095798207,1.2190999757106247,-0.06290017918504694,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.09988390720348125,1.265964808535115,-0.07126703045200519,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.10135414792644715,1.2778127667192178,-0.04335429860698892,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.10312947213679659,1.2921192450250387,-0.052829028894355826,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.10383232540406556,1.2977831992266091,-0.06878453159578352,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.10654613393138276,1.319652468285117,-0.04722378608509978,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.10729615841860293,1.3256965525108013,-0.045703959320728876,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.10832825988840891,1.3340137585744072,-0.07177994166003257,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.10939628554524312,1.3426204602689396,-0.05438730398610188,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.11221852873345212,1.3653635517620224,-0.08373546032698692,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.1132065840626343,1.3733258113028373,-0.08019988891060538,
dense_nvfp4,local_only,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.12129158047848647,1.438478883148379,-0.09281906967595059,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,-0.034095956620965436,0.1780614889445818,0.0403253623880292,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,-0.03520513832843595,0.1823784140416575,0.041026894515919766,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,-0.033923633287960726,0.19400960567426837,0.037955388041088396,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,-0.031706266346721565,0.21801250302292233,0.03537785694275074,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,-0.014180305414007114,0.3520997003377191,0.022086076068554897,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,-0.007511074479452033,0.38200848528608455,0.019534484231448705,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,-0.01235415053510881,0.3855810503776337,0.04454200104308016,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,-0.008285761675067407,0.3863294905071797,0.015974708594965817,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,-0.008905803676518142,0.39469045286650767,0.017448752882726716,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,-0.00710817493005296,0.39727779440019145,0.015153742388442651,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.03007261818164339,0.7171777563958024,0.007361616362845519,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.03440486543092696,0.7377082473807893,-0.01974255859495371,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.035074855041350106,0.7491991388672765,-0.01730407756483976,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.03950626468846595,0.7626446073516512,-0.0252252185545475,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.039591257273032046,0.7863773650871085,-0.022699011668697935,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.04278997763169724,0.7954396877011721,-0.025627321500841252,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.0960121590323447,1.2340392360222483,-0.038973351676616946,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.09892556552994598,1.2564523102905345,-0.04357857081265222,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.1008362757385994,1.2664333073860279,-0.04721040328150214,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.10471776541156329,1.2760001900329485,-0.0772306236661323,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.1026808870267268,1.2880884041517642,-0.07133753518855342,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.10489101599819772,1.2998089165940119,-0.07893377408135449,
