key,family,policy_name,policy_json,batch_size,predicted_linear_latency_ms,predicted_linear_speedup_vs_dense,predicted_quality_cost,backend_counts,replacement_ratio,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,parent_point,mutation_rate,suspicious_module_count,actual_batch_size,input_tokens,e2e_prefill_mean_ms,e2e_prefill_p50_ms,e2e_prefill_p90_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,samples_per_sec,global_accuracy,total_right,total_wrong,subset_samples,accuracy_batch_size,calib_samples,replaced_linear_count,skipped_linear_count,backend_counts_runtime,runtime_skipped,warmup,iters
random_random_026,random,random_026,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_026.json,16,934.6820161872437,1.0534905343398233,0.008139490985698487,"{'dense_bf16': 202, 'dense_nvfp4': 9, 'sparse_bf16': 7, 'sparse_nvfp4': 6}",0.1,202,9,7,6,,,,16,1024,1263.083691,1263.110596,1263.358752,1262.334961,1263.613525,12.667411,0.99400000,994,6,1000,8,128,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 9, 'sparse_bf16': 7, 'sparse_nvfp4': 6}",[],3,10
random_random_027,random,random_027,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_027.json,16,880.9263457215327,1.1177763742148163,0.018152381151452596,"{'dense_bf16': 171, 'dense_nvfp4': 21, 'sparse_bf16': 20, 'sparse_nvfp4': 12}",0.2,171,21,20,12,,,,16,1024,1225.865674,1226.010864,1226.439319,1224.416748,1226.764404,13.052001,0.99500000,995,5,1000,8,128,53,0,"{'dense_bf16': 171, 'dense_nvfp4': 21, 'sparse_bf16': 20, 'sparse_nvfp4': 12}",[],3,10
random_random_028,random,random_028,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_028.json,16,840.0403244621502,1.1721802251592857,0.02679101723407905,"{'dense_bf16': 146, 'dense_nvfp4': 24, 'sparse_bf16': 30, 'sparse_nvfp4': 24}",0.35,146,24,30,24,,,,16,1024,1171.389319,1171.282715,1171.960132,1170.598022,1172.048462,13.658994,0.99300000,993,7,1000,8,128,78,0,"{'dense_bf16': 146, 'dense_nvfp4': 24, 'sparse_bf16': 30, 'sparse_nvfp4': 24}",[],3,10
random_random_029,random,random_029,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_029.json,16,789.4338966212364,1.247322493859626,0.040926073912186084,"{'dense_bf16': 118, 'dense_nvfp4': 30, 'sparse_bf16': 40, 'sparse_nvfp4': 36}",0.5,118,30,40,36,,,,16,1024,1136.281531,1136.349976,1136.974255,1134.574585,1137.845581,14.081017,0.99100000,991,9,1000,8,128,106,0,"{'dense_bf16': 118, 'dense_nvfp4': 30, 'sparse_bf16': 40, 'sparse_nvfp4': 36}",[],3,10
random_random_030,random,random_030,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/random/random_030.json,16,689.5687981570251,1.4279628940616549,0.05647717778906585,"{'dense_bf16': 75, 'dense_nvfp4': 45, 'sparse_bf16': 54, 'sparse_nvfp4': 50}",0.65,75,45,54,50,,,,16,1024,1039.234668,1039.229431,1039.497290,1038.961792,1039.705811,15.395945,0.98800000,988,12,1000,8,128,149,0,"{'dense_bf16': 75, 'dense_nvfp4': 45, 'sparse_bf16': 54, 'sparse_nvfp4': 50}",[],3,10
reference_024_batch_16_point_000,reference_024,batch_16_point_000,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/reference_024/batch_16_point_000.json,16,984.6786566709227,1.0,0.0,"{'dense_bf16': 224, 'dense_nvfp4': 0, 'sparse_bf16': 0, 'sparse_nvfp4': 0}",,224,0,0,0,0,,,16,1024,1310.850439,1310.835999,1311.450830,1309.856079,1311.583984,12.205817,0.99300000,993,7,1000,8,128,0,0,{'dense_bf16': 224},[],3,10
reference_024_batch_16_point_005,reference_024,batch_16_point_005,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/reference_024/batch_16_point_005.json,16,966.6023980196561,1.0187008212355986,0.00018052569498515928,"{'dense_bf16': 219, 'dense_nvfp4': 0, 'sparse_bf16': 5, 'sparse_nvfp4': 0}",,219,0,5,0,5,,,16,1024,1287.963831,1287.900208,1288.460046,1287.591187,1288.512451,12.422709,0.99400000,994,6,1000,8,128,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],3,10
reference_024_batch_16_point_009,reference_024,batch_16_point_009,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/reference_024/batch_16_point_009.json,16,950.3259635531332,1.0361483264009221,0.000698676384857541,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8, 'sparse_nvfp4': 0}",,214,2,8,0,9,,,16,1024,1289.083154,1288.962830,1289.426831,1288.777954,1289.588989,12.411922,0.99500000,995,5,1000,8,128,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],3,10
reference_024_batch_16_point_013,reference_024,batch_16_point_013,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/reference_024/batch_16_point_013.json,16,924.3715335350844,1.0652412162728606,0.002113881699366242,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10, 'sparse_nvfp4': 0}",,206,8,10,0,13,,,16,1024,1243.812280,1244.113770,1245.323792,1241.402588,1246.135132,12.863677,0.99400000,994,6,1000,8,128,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],3,10
reference_024_batch_16_point_018,reference_024,batch_16_point_018,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/reference_024/batch_16_point_018.json,16,849.1382505456268,1.1596211288776619,0.007966843902692675,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13, 'sparse_nvfp4': 0}",,186,25,13,0,18,,,16,1024,1169.105725,1168.768616,1170.385828,1168.425293,1170.638184,13.685674,0.99500000,995,5,1000,8,128,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],3,10
reference_024_batch_16_point_022,reference_024,batch_16_point_022,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/reference_024/batch_16_point_022.json,16,717.6606644493665,1.3720671975611605,0.021978884565889274,"{'dense_bf16': 148, 'dense_nvfp4': 59, 'sparse_bf16': 17, 'sparse_nvfp4': 0}",,148,59,17,0,22,,,16,1024,1066.848450,1066.827820,1067.027197,1066.679688,1067.045654,14.997444,0.99400000,994,6,1000,8,128,76,0,"{'dense_bf16': 148, 'dense_nvfp4': 59, 'sparse_bf16': 17}",[],3,10
reference_024_batch_16_point_026,reference_024,batch_16_point_026,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/reference_024/batch_16_point_026.json,16,539.2955781102961,1.8258608018283016,0.05834385832454027,"{'dense_bf16': 59, 'dense_nvfp4': 69, 'sparse_bf16': 96, 'sparse_nvfp4': 0}",,59,69,96,0,26,,,16,1024,905.671039,905.681519,905.848334,905.353577,906.092834,17.666459,0.99300000,993,7,1000,8,128,165,0,"{'dense_bf16': 59, 'dense_nvfp4': 69, 'sparse_bf16': 96}",[],3,10
reference_024_batch_16_point_030,reference_024,batch_16_point_030,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/reference_024/batch_16_point_030.json,16,434.48503106211,2.266312039022035,0.12290974999584213,"{'dense_bf16': 0, 'dense_nvfp4': 0, 'sparse_bf16': 160, 'sparse_nvfp4': 64}",,0,0,160,64,30,,,16,1024,798.310309,798.344513,798.409320,797.968628,798.477600,20.042332,0.92700000,927,73,1000,8,128,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
suspicious_suspicious_001,suspicious,suspicious_001,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_001.json,16,703.302181965322,1.4000790583633858,0.01601356415548481,"{'dense_bf16': 141, 'dense_nvfp4': 66, 'sparse_bf16': 12, 'sparse_nvfp4': 5}",,141,66,12,5,21,,32,16,1024,1070.113354,1070.091248,1070.218970,1069.980957,1070.402222,14.951687,0.99400000,994,6,1000,8,128,83,0,"{'dense_bf16': 141, 'dense_nvfp4': 66, 'sparse_bf16': 12, 'sparse_nvfp4': 5}",[],3,10
suspicious_suspicious_002,suspicious,suspicious_002,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_002.json,16,704.2475151442056,1.398199689024525,0.017226021933508945,"{'dense_bf16': 140, 'dense_nvfp4': 63, 'sparse_bf16': 12, 'sparse_nvfp4': 9}",,140,63,12,9,21,,32,16,1024,1073.951208,1072.753174,1079.639697,1071.493042,1080.553101,14.898256,0.99400000,994,6,1000,8,128,84,0,"{'dense_bf16': 140, 'dense_nvfp4': 63, 'sparse_bf16': 12, 'sparse_nvfp4': 9}",[],3,10
suspicious_suspicious_003,suspicious,suspicious_003,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_003.json,16,697.7075443302078,1.4113057321405407,0.016156668252962112,"{'dense_bf16': 138, 'dense_nvfp4': 67, 'sparse_bf16': 13, 'sparse_nvfp4': 6}",,138,67,13,6,21,,32,16,1024,1076.578870,1076.615601,1076.777917,1076.038696,1076.905029,14.861893,0.99400000,994,6,1000,8,128,86,0,"{'dense_bf16': 138, 'dense_nvfp4': 67, 'sparse_bf16': 13, 'sparse_nvfp4': 6}",[],3,10
suspicious_suspicious_004,suspicious,suspicious_004,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_004.json,16,707.6382684039208,1.3915000087429794,0.016214916767779194,"{'dense_bf16': 140, 'dense_nvfp4': 65, 'sparse_bf16': 13, 'sparse_nvfp4': 6}",,140,65,13,6,21,,32,16,1024,1068.461243,1068.439636,1068.595740,1068.341675,1068.646606,14.974806,0.99400000,994,6,1000,8,128,84,0,"{'dense_bf16': 140, 'dense_nvfp4': 65, 'sparse_bf16': 13, 'sparse_nvfp4': 6}",[],3,10
suspicious_suspicious_005,suspicious,suspicious_005,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_005.json,16,706.3340433174621,1.3940693726811613,0.015621281532284054,"{'dense_bf16': 141, 'dense_nvfp4': 65, 'sparse_bf16': 15, 'sparse_nvfp4': 3}",,141,65,15,3,21,,32,16,1024,1059.116797,1059.139771,1059.243347,1058.919189,1059.313110,15.106927,0.99400000,994,6,1000,8,128,83,0,"{'dense_bf16': 141, 'dense_nvfp4': 65, 'sparse_bf16': 15, 'sparse_nvfp4': 3}",[],3,10
suspicious_suspicious_006,suspicious,suspicious_006,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_006.json,16,560.7069761147706,1.7561376951182606,0.04020956153509105,"{'dense_bf16': 59, 'dense_nvfp4': 68, 'sparse_bf16': 90, 'sparse_nvfp4': 7}",,59,68,90,7,25,,32,16,1024,923.394464,923.454346,923.528241,923.202881,923.557739,17.327373,0.99000000,990,10,1000,8,128,165,0,"{'dense_bf16': 59, 'dense_nvfp4': 68, 'sparse_bf16': 90, 'sparse_nvfp4': 7}",[],3,10
suspicious_suspicious_007,suspicious,suspicious_007,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_007.json,16,560.1212394796377,1.757974144286523,0.04073021767948376,"{'dense_bf16': 56, 'dense_nvfp4': 65, 'sparse_bf16': 92, 'sparse_nvfp4': 11}",,56,65,92,11,25,,32,16,1024,930.277069,930.273224,930.407941,930.074585,930.458313,17.199177,0.99100000,991,9,1000,8,128,168,0,"{'dense_bf16': 56, 'dense_nvfp4': 65, 'sparse_bf16': 92, 'sparse_nvfp4': 11}",[],3,10
suspicious_suspicious_008,suspicious,suspicious_008,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_008.json,16,570.4595583159332,1.7261147478671672,0.041154881737696054,"{'dense_bf16': 58, 'dense_nvfp4': 62, 'sparse_bf16': 96, 'sparse_nvfp4': 8}",,58,62,96,8,25,,32,16,1024,938.678674,938.671509,939.341095,938.229248,939.388062,17.045236,0.99300000,993,7,1000,8,128,166,0,"{'dense_bf16': 58, 'dense_nvfp4': 62, 'sparse_bf16': 96, 'sparse_nvfp4': 8}",[],3,10
suspicious_suspicious_009,suspicious,suspicious_009,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_009.json,16,577.6126360780568,1.7047387733011026,0.040208434826057696,"{'dense_bf16': 66, 'dense_nvfp4': 61, 'sparse_bf16': 90, 'sparse_nvfp4': 7}",,66,61,90,7,25,,32,16,1024,952.479254,952.483093,952.592950,952.270447,952.632446,16.798266,0.99300000,993,7,1000,8,128,158,0,"{'dense_bf16': 66, 'dense_nvfp4': 61, 'sparse_bf16': 90, 'sparse_nvfp4': 7}",[],3,10
suspicious_suspicious_010,suspicious,suspicious_010,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/suspicious/suspicious_010.json,16,572.5684797842088,1.7197570097502244,0.04045517260717451,"{'dense_bf16': 59, 'dense_nvfp4': 62, 'sparse_bf16': 95, 'sparse_nvfp4': 8}",,59,62,95,8,25,,32,16,1024,935.792657,935.795135,936.036694,935.481689,936.075806,17.097805,0.99300000,993,7,1000,8,128,165,0,"{'dense_bf16': 59, 'dense_nvfp4': 62, 'sparse_bf16': 95, 'sparse_nvfp4': 8}",[],3,10
