benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,1,1,4096,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,4096,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,4096,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4096,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027320,0.004798,
module_forward,m,1,1,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4096,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,4096,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027771,0.009439,
module_forward,m,1,1,4096,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144318,0.001816,
module_forward,m,1,1,4096,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,4096,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,4096,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027510,0.019058,
module_forward,m,1,1,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.145299,0.003608,
module_forward,m,1,1,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,4096,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027774,0.037753,
module_forward,m,1,1,4096,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144219,0.007271,
module_forward,m,1,1,4096,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.047685,0.021990,
module_forward,m,1,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027208,0.077079,
module_forward,m,1,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.143651,0.014599,
module_forward,m,1,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048781,0.042991,
module_forward,m,1,1,4096,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028392,0.147728,
module_forward,m,1,1,4096,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.145691,0.028789,
module_forward,m,1,1,4096,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048570,0.086357,
module_forward,m,1,1,4096,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027461,0.305476,
module_forward,m,1,1,4096,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.146595,0.057223,
module_forward,m,1,1,4096,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048736,0.172123,
module_forward,m,1,1,4096,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027464,0.610880,
module_forward,m,1,1,4096,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.145917,0.114978,
module_forward,m,1,1,4096,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048438,0.346362,
module_forward,m,1,1,4096,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031195,1.075628,
module_forward,m,1,1,4096,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.145766,0.230193,
module_forward,m,1,1,4096,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048373,0.693663,
module_forward,m,1,1,4096,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.036102,1.858848,
module_forward,m,1,1,4096,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.167445,0.400782,
module_forward,m,1,1,4096,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049382,1.358963,
module_forward,m,1,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.103363,1.298506,
module_forward,m,1,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.178768,0.750793,
module_forward,m,1,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049891,2.690208,
module_forward,m,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027218,0.000602,
module_forward,m,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8192,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,8192,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027790,0.001179,
module_forward,m,1,1,8192,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,8192,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8192,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8192,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,8192,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027520,0.002381,
module_forward,m,1,1,8192,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,8192,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8192,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8192,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,8192,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027341,0.004794,
module_forward,m,1,1,8192,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,8192,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8192,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8192,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027530,0.009522,
module_forward,m,1,1,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8192,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,8192,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027389,0.019142,
module_forward,m,1,1,8192,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,m,1,1,8192,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,8192,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,8192,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027870,0.037623,
module_forward,m,1,1,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.146210,0.007172,
module_forward,m,1,1,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,8192,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027461,0.076369,
module_forward,m,1,1,8192,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.143880,0.014576,
module_forward,m,1,1,8192,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048126,0.043576,
module_forward,m,1,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027938,0.150131,
module_forward,m,1,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144782,0.028970,
module_forward,m,1,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048635,0.086240,
module_forward,m,1,1,8192,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028050,0.299063,
module_forward,m,1,1,8192,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.145501,0.057653,
module_forward,m,1,1,8192,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048730,0.172146,
module_forward,m,1,1,8192,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027458,0.611023,
module_forward,m,1,1,8192,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144752,0.115903,
module_forward,m,1,1,8192,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.053870,0.311437,
module_forward,m,1,1,8192,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029766,1.127259,
module_forward,m,1,1,8192,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.146163,0.229568,
module_forward,m,1,1,8192,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049166,0.682467,
module_forward,m,1,1,8192,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.035829,1.873042,
module_forward,m,1,1,8192,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.149720,0.448229,
module_forward,m,1,1,8192,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049694,1.350431,
module_forward,m,1,1,8192,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.098586,1.361433,
module_forward,m,1,1,8192,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.166328,0.806946,
module_forward,m,1,1,8192,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049906,2.689432,
module_forward,m,1,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.180638,1.486038,
module_forward,m,1,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.203210,1.320978,
module_forward,m,1,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.101043,2.656641,
module_forward,m,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027326,0.001199,
module_forward,m,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027675,0.002368,
module_forward,m,1,1,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16384,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027166,0.004825,
module_forward,m,1,1,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16384,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027477,0.009541,
module_forward,m,1,1,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16384,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027264,0.019230,
module_forward,m,1,1,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,1,1,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027334,0.038361,
module_forward,m,1,1,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,m,1,1,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,K%64!=0"
module_forward,m,1,1,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,16384,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027872,0.075242,
module_forward,m,1,1,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144331,0.014530,
module_forward,m,1,1,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,1,1,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028698,0.146155,
module_forward,m,1,1,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.143544,0.029220,
module_forward,m,1,1,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049138,0.085358,
module_forward,m,1,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027789,0.301870,
module_forward,m,1,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.143803,0.058334,
module_forward,m,1,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048363,0.173450,
module_forward,m,1,1,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027682,0.606078,
module_forward,m,1,1,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.143947,0.116551,
module_forward,m,1,1,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048941,0.342806,
module_forward,m,1,1,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029368,1.142551,
module_forward,m,1,1,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.146248,0.229435,
module_forward,m,1,1,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048451,0.692541,
module_forward,m,1,1,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.039082,1.717147,
module_forward,m,1,1,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.149811,0.447956,
module_forward,m,1,1,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049205,1.363868,
module_forward,m,1,1,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.097346,1.378775,
module_forward,m,1,1,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.168043,0.798710,
module_forward,m,1,1,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048626,2.760228,
module_forward,m,1,1,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.176648,1.519607,
module_forward,m,1,1,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.206307,1.301144,
module_forward,m,1,1,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.053091,5.056120,
module_forward,m,1,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.336029,1.597693,
module_forward,m,1,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.274472,1.956013,
module_forward,m,1,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,m,1,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.127139,4.222702,
module_forward,m,16,16,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027198,0.000001,
module_forward,m,16,16,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027053,0.000002,
module_forward,m,16,16,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,1,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027450,0.000005,
module_forward,m,16,16,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,1,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027091,0.000009,
