benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,n,16,32,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022272,0.000184,
module_forward,n,16,32,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,32,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,32,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,32,16,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,32,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022682,0.000361,
module_forward,n,16,32,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,32,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,32,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,32,16,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022418,0.000731,
module_forward,n,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,32,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022392,0.001463,
module_forward,n,16,32,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,32,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,32,16,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,32,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022403,0.002925,
module_forward,n,16,32,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032928,0.001990,
module_forward,n,16,32,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.121282,0.000540,
module_forward,n,16,32,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,32,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022254,0.005890,
module_forward,n,16,32,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032568,0.004025,
module_forward,n,16,32,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119478,0.001097,
module_forward,n,16,32,16,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,32,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022349,0.011730,
module_forward,n,16,32,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032845,0.007981,
module_forward,n,16,32,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120542,0.002175,
module_forward,n,16,32,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,32,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022477,0.023326,
module_forward,n,16,32,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033083,0.015848,
module_forward,n,16,32,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120803,0.004340,
module_forward,n,16,32,16,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,32,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022570,0.046460,
module_forward,n,16,32,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036392,0.028813,
module_forward,n,16,32,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.121400,0.008637,
module_forward,n,16,32,16,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,32,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025458,0.082378,
module_forward,n,16,32,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.047677,0.043987,
module_forward,n,16,32,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120152,0.017454,
module_forward,n,16,32,16,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,32,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025387,0.165213,
module_forward,n,16,32,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070949,0.059117,
module_forward,n,16,32,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124699,0.033635,
module_forward,n,16,32,16,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,32,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025536,0.328501,
module_forward,n,16,32,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.117882,0.071161,
module_forward,n,16,32,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.128558,0.065251,
module_forward,n,16,32,16,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025645,0.654215,
module_forward,n,16,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.211674,0.079260,
module_forward,n,16,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.146570,0.114466,
module_forward,n,16,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,64,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021782,0.000094,
module_forward,n,16,64,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,64,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,64,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,64,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,64,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022691,0.000181,
module_forward,n,16,64,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,64,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,64,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,64,16,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,64,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022550,0.000363,
module_forward,n,16,64,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,64,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,64,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,64,16,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,64,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022453,0.000730,
module_forward,n,16,64,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,64,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,64,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,64,16,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,64,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022680,0.001445,
module_forward,n,16,64,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,64,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,64,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,64,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,64,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022410,0.002924,
module_forward,n,16,64,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,64,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,64,16,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,64,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022362,0.005861,
module_forward,n,16,64,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032608,0.004020,
module_forward,n,16,64,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119288,0.001099,
module_forward,n,16,64,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,64,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022398,0.011704,
module_forward,n,16,64,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032277,0.008122,
module_forward,n,16,64,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119182,0.002200,
module_forward,n,16,64,16,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,64,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022312,0.023498,
module_forward,n,16,64,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032298,0.016233,
module_forward,n,16,64,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122560,0.004278,
module_forward,n,16,64,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,64,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022990,0.045609,
module_forward,n,16,64,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033874,0.030956,
module_forward,n,16,64,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123486,0.008491,
module_forward,n,16,64,16,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,64,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022630,0.092670,
module_forward,n,16,64,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036683,0.057169,
module_forward,n,16,64,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120614,0.017387,
module_forward,n,16,64,16,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,64,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025307,0.165736,
module_forward,n,16,64,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.105026,0.039936,
module_forward,n,16,64,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.218979,0.019154,
module_forward,n,16,64,16,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,64,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030584,0.274281,
module_forward,n,16,64,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071053,0.118062,
module_forward,n,16,64,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124029,0.067634,
module_forward,n,16,64,16,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,64,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025698,0.652871,
module_forward,n,16,64,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.117403,0.142903,
module_forward,n,16,64,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.129798,0.129256,
module_forward,n,16,64,16,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025362,1.323041,
module_forward,n,16,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.209843,0.159902,
module_forward,n,16,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.147565,0.227388,
module_forward,n,16,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,128,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021758,0.000188,
module_forward,n,16,128,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,128,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,128,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,128,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,128,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022582,0.000363,
module_forward,n,16,128,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,128,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,128,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,128,16,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,128,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022075,0.000742,
module_forward,n,16,128,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,128,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,128,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,128,16,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,128,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022464,0.001459,
module_forward,n,16,128,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,128,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,128,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,128,16,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,128,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022434,0.002921,
module_forward,n,16,128,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,128,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,128,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,128,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,128,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022222,0.005898,
module_forward,n,16,128,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,128,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,128,16,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,128,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022434,0.011685,
module_forward,n,16,128,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032418,0.008086,
module_forward,n,16,128,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119974,0.002185,
module_forward,n,16,128,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,128,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022515,0.023286,
module_forward,n,16,128,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032440,0.016162,
module_forward,n,16,128,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120621,0.004347,
module_forward,n,16,128,16,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,128,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022302,0.047016,
module_forward,n,16,128,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032960,0.031814,
module_forward,n,16,128,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119042,0.008808,
module_forward,n,16,128,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,128,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022794,0.092006,
module_forward,n,16,128,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033261,0.063052,
module_forward,n,16,128,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.121338,0.017284,
module_forward,n,16,128,16,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,128,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025275,0.165945,
module_forward,n,16,128,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036528,0.114824,
module_forward,n,16,128,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125862,0.033325,
module_forward,n,16,128,16,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,128,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025355,0.330844,
module_forward,n,16,128,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048318,0.173611,
module_forward,n,16,128,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125400,0.066895,
module_forward,n,16,128,16,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,128,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025672,0.653522,
module_forward,n,16,128,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071035,0.236182,
module_forward,n,16,128,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124883,0.134343,
module_forward,n,16,128,16,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,128,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025573,1.312114,
module_forward,n,16,128,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.118565,0.283005,
module_forward,n,16,128,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.129690,0.258729,
module_forward,n,16,128,16,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,128,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025405,2.641582,
module_forward,n,16,128,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,128,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.211333,0.317551,
module_forward,n,16,128,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.147154,0.456046,
module_forward,n,16,128,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,256,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022077,0.000371,
module_forward,n,16,256,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,256,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,256,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,256,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,256,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022749,0.000720,
module_forward,n,16,256,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,256,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,256,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,256,16,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,256,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022053,0.001486,
module_forward,n,16,256,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,256,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,256,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,256,16,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
