benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,k,16,8,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028462,0.000072,
module_forward,k,16,8,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,8,8,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,8,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,8,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,8,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028357,0.000144,
module_forward,k,16,8,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,8,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,8,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028307,0.000289,
module_forward,k,16,8,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,32,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,8,64,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028088,0.000583,
module_forward,k,16,8,64,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,64,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,64,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,64,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,8,128,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028309,0.001158,
module_forward,k,16,8,128,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,128,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,128,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,128,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,8,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028514,0.002298,
module_forward,k,16,8,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,8,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028442,0.004608,
module_forward,k,16,8,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,512,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,8,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028843,0.009089,
module_forward,k,16,8,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,1024,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,8,2048,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028405,0.018458,
module_forward,k,16,8,2048,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,2048,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,2048,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,2048,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,8,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028318,0.037028,
module_forward,k,16,8,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,4096,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,8,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028506,0.073570,
module_forward,k,16,8,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,8192,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,8,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028459,0.147380,
module_forward,k,16,8,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,8,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,8,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,8,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027414,0.000019,
module_forward,k,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028600,0.000036,
module_forward,k,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028674,0.000071,
module_forward,k,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,16,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028146,0.000146,
module_forward,k,16,16,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,16,8,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,8,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,8,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,16,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028254,0.000290,
module_forward,k,16,16,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,16,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,16,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028462,0.000576,
module_forward,k,16,16,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,32,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,16,64,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028470,0.001151,
module_forward,k,16,16,64,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,64,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,64,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,64,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,128,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028693,0.002284,
module_forward,k,16,16,128,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,128,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,128,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,128,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029248,0.004481,
module_forward,k,16,16,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028235,0.009284,
module_forward,k,16,16,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,512,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028306,0.018522,
module_forward,k,16,16,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,1024,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,2048,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027822,0.037688,
module_forward,k,16,16,2048,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,2048,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,2048,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,2048,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028402,0.073839,
module_forward,k,16,16,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,4096,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028392,0.147728,
module_forward,k,16,16,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,8192,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028429,0.295074,
module_forward,k,16,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,16,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027616,0.000037,
module_forward,k,16,32,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,32,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,32,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,32,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028520,0.000072,
module_forward,k,16,32,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,32,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,32,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,2,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,32,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028408,0.000144,
module_forward,k,16,32,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,32,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,32,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,4,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,32,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028090,0.000292,
module_forward,k,16,32,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,32,8,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,8,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,8,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028152,0.000582,
module_forward,k,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,32,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028240,0.001160,
module_forward,k,16,32,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,32,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,32,64,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028499,0.002300,
module_forward,k,16,32,64,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,64,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,64,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,64,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,128,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028371,0.004620,
module_forward,k,16,32,128,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,128,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,128,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,128,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028142,0.009315,
module_forward,k,16,32,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028691,0.018273,
module_forward,k,16,32,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,512,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028582,0.036686,
module_forward,k,16,32,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,1024,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,2048,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028021,0.074843,
module_forward,k,16,32,2048,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,2048,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,2048,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,2048,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028053,0.149515,
module_forward,k,16,32,4096,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,4096,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,4096,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028902,0.290239,
module_forward,k,16,32,8192,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,8192,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,8192,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028704,0.584491,
module_forward,k,16,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,k,16,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,k,16,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,16,64,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027242,0.000075,
module_forward,k,16,64,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,64,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,64,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,64,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,64,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028982,0.000141,
module_forward,k,16,64,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,64,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,64,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,64,2,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,64,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028347,0.000289,
module_forward,k,16,64,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,16,64,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,k,16,64,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,k,16,64,4,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,16,64,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028317,0.000579,
module_forward,k,16,64,8,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
