model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2048,48,5120,sparse_nvfp4,pass,0.210746,0.204960,0.229216,4.776531,0.187183,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,2048,48,5120,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4096,48,5120,dense_bf16,pass,0.047906,0.046112,0.053504,42.025690,0.999992,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4096,48,5120,dense_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4096,48,5120,sparse_bf16,pass,0.091973,0.088960,0.101952,21.889797,0.520866,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4096,48,5120,sparse_nvfp4,pass,0.481918,0.477920,0.499264,4.177607,0.099406,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,4096,48,5120,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8192,48,5120,dense_bf16,pass,0.133677,0.131776,0.138400,30.121396,0.999999,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8192,48,5120,dense_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8192,48,5120,sparse_bf16,pass,0.091605,0.088704,0.101632,43.955468,1.459274,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8192,48,5120,sparse_nvfp4,pass,0.938570,0.931840,0.952864,4.290073,0.142426,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,8192,48,5120,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16384,48,5120,dense_bf16,pass,0.142885,0.140704,0.149600,56.360534,0.999999,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16384,48,5120,dense_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16384,48,5120,sparse_bf16,pass,0.148083,0.144256,0.159616,54.382021,0.964897,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16384,48,5120,sparse_nvfp4,pass,1.871059,1.862208,1.881952,4.304013,0.076366,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_b,48,16384,48,5120,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1,10240,5120,dense_bf16,pass,0.086840,0.085440,0.092704,1.207480,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1,10240,5120,dense_nvfp4,pass,0.157672,0.152672,0.168736,0.665036,0.550764,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1,10240,5120,sparse_bf16,pass,0.112533,0.108032,0.125024,0.931796,0.771685,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1,10240,5120,sparse_nvfp4,pass,0.182333,0.174432,0.203168,0.575089,0.476271,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1,10240,5120,marlin_nvfp4,pass,0.048427,0.045696,0.065120,2.165262,1.793215,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2,10240,5120,dense_bf16,pass,0.058875,0.056896,0.063776,3.562030,1.000003,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2,10240,5120,dense_nvfp4,pass,0.153816,0.149856,0.166464,1.363416,0.382764,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2,10240,5120,sparse_bf16,pass,0.110542,0.107424,0.120864,1.897147,0.532605,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2,10240,5120,sparse_nvfp4,pass,0.180602,0.173920,0.201120,1.161203,0.325994,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2,10240,5120,marlin_nvfp4,pass,0.047949,0.045408,0.061344,4.373732,1.227871,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4,10240,5120,dense_bf16,pass,0.059350,0.057600,0.063168,7.067019,1.000007,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4,10240,5120,dense_nvfp4,pass,0.157410,0.152416,0.168224,2.664580,0.377043,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4,10240,5120,sparse_bf16,pass,0.111256,0.107904,0.122240,3.769958,0.533458,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4,10240,5120,sparse_nvfp4,pass,0.180869,0.174880,0.199040,2.318976,0.328140,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4,10240,5120,marlin_nvfp4,pass,0.048576,0.045376,0.064320,8.634519,1.221805,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8,10240,5120,dense_bf16,pass,0.059954,0.057344,0.063712,13.991834,0.999993,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8,10240,5120,dense_nvfp4,pass,0.155802,0.151200,0.173856,5.384160,0.384806,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8,10240,5120,sparse_bf16,pass,0.090498,0.087616,0.097856,9.269426,0.662485,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8,10240,5120,sparse_nvfp4,pass,0.181798,0.176032,0.204288,4.614236,0.329781,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8,10240,5120,marlin_nvfp4,pass,0.047986,0.044960,0.061600,17.481511,1.249398,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16,10240,5120,dense_bf16,pass,0.064586,0.062592,0.068608,25.976713,0.999994,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16,10240,5120,dense_nvfp4,pass,0.154917,0.151104,0.170400,10.829824,0.416905,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16,10240,5120,sparse_bf16,pass,0.090598,0.088096,0.100480,18.518226,0.712881,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16,10240,5120,sparse_nvfp4,pass,0.181534,0.175904,0.197472,9.241894,0.355777,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16,10240,5120,marlin_nvfp4,pass,0.048429,0.045184,0.066144,34.643056,1.333614,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,32,10240,5120,dense_bf16,pass,0.063674,0.062432,0.067168,52.697558,0.999994,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,32,10240,5120,dense_nvfp4,pass,0.157192,0.153184,0.169088,21.346145,0.405069,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,32,10240,5120,sparse_bf16,pass,0.091773,0.088960,0.100256,36.562503,0.693816,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,32,10240,5120,sparse_nvfp4,pass,0.157662,0.151744,0.173792,21.282457,0.403861,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,32,10240,5120,marlin_nvfp4,pass,0.055653,0.053120,0.063680,60.292442,1.144118,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,64,10240,5120,dense_bf16,pass,0.134378,0.132864,0.139328,49.940514,0.999997,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,64,10240,5120,dense_nvfp4,pass,0.151462,0.147104,0.165696,44.307276,0.887203,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,64,10240,5120,sparse_bf16,pass,0.091157,0.088288,0.101728,73.619153,1.474134,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,64,10240,5120,sparse_nvfp4,pass,0.155307,0.151520,0.172192,43.210401,0.865239,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,64,10240,5120,marlin_nvfp4,pass,0.072741,0.070400,0.080480,92.257529,1.847343,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,128,10240,5120,dense_bf16,pass,0.081280,0.078656,0.086432,165.130078,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,128,10240,5120,dense_nvfp4,pass,0.146883,0.141376,0.163136,91.377182,0.553366,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,128,10240,5120,sparse_bf16,pass,0.091944,0.088768,0.101120,145.977692,0.884016,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,128,10240,5120,sparse_nvfp4,pass,0.156837,0.149536,0.177440,85.577956,0.518245,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,128,10240,5120,marlin_nvfp4,pass,0.098878,0.096992,0.105952,135.740189,0.822023,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,256,10240,5120,dense_bf16,pass,0.144347,0.142720,0.149984,185.965129,1.000001,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,256,10240,5120,dense_nvfp4,pass,0.152986,0.148608,0.168064,175.464525,0.943532,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,256,10240,5120,sparse_bf16,pass,0.099931,0.096896,0.110560,268.620266,1.444469,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,256,10240,5120,sparse_nvfp4,pass,0.157131,0.151872,0.175488,170.835235,0.918642,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,256,10240,5120,marlin_nvfp4,pass,0.154323,0.152352,0.167808,173.943682,0.935358,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,512,10240,5120,dense_bf16,pass,0.253490,0.251392,0.260384,211.792086,0.999998,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,512,10240,5120,dense_nvfp4,pass,0.170024,0.166432,0.178752,315.761843,1.490905,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,512,10240,5120,sparse_bf16,pass,0.161474,0.158816,0.169792,332.482158,1.569848,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,512,10240,5120,sparse_nvfp4,pass,0.169955,0.164800,0.182688,315.889665,1.491510,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,512,10240,5120,marlin_nvfp4,pass,0.267590,0.265088,0.275648,200.631605,0.947306,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1024,10240,5120,dense_bf16,pass,0.479862,0.478144,0.485344,223.760358,1.000001,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1024,10240,5120,dense_nvfp4,pass,0.209795,0.203136,0.223776,511.804762,2.287292,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1024,10240,5120,sparse_bf16,pass,0.286157,0.282528,0.297472,375.228482,1.676920,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1024,10240,5120,sparse_nvfp4,pass,0.201846,0.195616,0.213568,531.959855,2.377369,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,1024,10240,5120,marlin_nvfp4,pass,0.493971,0.492000,0.500192,217.369316,0.971438,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2048,10240,5120,dense_bf16,pass,0.940165,0.938720,0.945216,228.415661,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2048,10240,5120,dense_nvfp4,pass,0.375384,0.370848,0.385312,572.076500,2.504541,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2048,10240,5120,sparse_bf16,pass,0.534435,0.531296,0.549760,401.823019,1.759175,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2048,10240,5120,sparse_nvfp4,pass,0.324477,0.320928,0.336640,661.829642,2.897477,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,2048,10240,5120,marlin_nvfp4,pass,0.954806,0.952384,0.963584,224.912993,0.984666,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4096,10240,5120,dense_bf16,pass,1.861038,1.856032,1.866784,230.783377,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4096,10240,5120,dense_nvfp4,pass,0.821629,0.815808,0.833664,522.738163,2.265059,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4096,10240,5120,sparse_bf16,pass,1.007010,1.000864,1.018688,426.507082,1.848083,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4096,10240,5120,sparse_nvfp4,pass,0.728870,0.719968,0.733568,589.263508,2.553320,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,4096,10240,5120,marlin_nvfp4,pass,1.879403,1.874432,1.886112,228.528253,0.990228,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8192,10240,5120,dense_bf16,pass,3.696221,3.685600,3.702240,232.397767,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8192,10240,5120,dense_nvfp4,pass,1.651472,1.645280,1.661088,520.138071,2.238137,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8192,10240,5120,sparse_bf16,pass,1.899586,1.894784,1.910784,452.200448,1.945803,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8192,10240,5120,sparse_nvfp4,pass,1.450534,1.441600,1.460608,592.191033,2.548179,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,8192,10240,5120,marlin_nvfp4,pass,3.731458,3.717376,3.734688,230.203196,0.990557,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16384,10240,5120,dense_bf16,pass,7.169586,7.130144,7.232448,239.621507,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16384,10240,5120,dense_nvfp4,pass,3.288699,3.275904,3.302496,522.391015,2.180067,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16384,10240,5120,sparse_bf16,pass,3.717099,3.691200,3.745952,462.184846,1.928812,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16384,10240,5120,sparse_nvfp4,pass,2.817696,2.804128,2.831712,609.713371,2.544485,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_qkv,48,16384,10240,5120,marlin_nvfp4,pass,7.464264,7.433408,7.535136,230.161595,0.960521,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1,6144,5120,dense_bf16,pass,0.057726,0.055808,0.061536,1.089875,1.000007,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1,6144,5120,dense_nvfp4,pass,0.150200,0.146176,0.160864,0.418872,0.384330,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1,6144,5120,sparse_bf16,pass,0.113174,0.108960,0.121408,0.555908,0.510068,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1,6144,5120,sparse_nvfp4,pass,0.182648,0.176480,0.215072,0.344458,0.316053,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1,6144,5120,marlin_nvfp4,pass,0.048736,0.046112,0.064256,1.290926,1.184471,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2,6144,5120,dense_bf16,pass,0.039640,0.037760,0.044160,3.174297,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2,6144,5120,dense_nvfp4,pass,0.148096,0.143808,0.158944,0.849646,0.267664,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2,6144,5120,sparse_bf16,pass,0.111186,0.107552,0.121184,1.131703,0.356520,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2,6144,5120,sparse_nvfp4,pass,0.182302,0.175328,0.204096,0.690222,0.217441,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2,6144,5120,marlin_nvfp4,pass,0.048877,0.045824,0.062592,2.574414,0.811015,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4,6144,5120,dense_bf16,pass,0.040354,0.038688,0.046400,6.236327,0.999990,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4,6144,5120,dense_nvfp4,pass,0.149618,0.145472,0.159584,1.682010,0.269711,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4,6144,5120,sparse_bf16,pass,0.110642,0.108000,0.120736,2.274535,0.364722,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4,6144,5120,sparse_nvfp4,pass,0.181805,0.173856,0.200608,1.384222,0.221961,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4,6144,5120,marlin_nvfp4,pass,0.048296,0.044672,0.062464,5.210747,0.835547,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8,6144,5120,dense_bf16,pass,0.041066,0.039104,0.046816,12.256402,0.999990,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8,6144,5120,dense_nvfp4,pass,0.146658,0.142688,0.160800,3.431915,0.280009,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8,6144,5120,sparse_bf16,pass,0.090723,0.087808,0.099392,5.547826,0.452648,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8,6144,5120,sparse_nvfp4,pass,0.182379,0.175040,0.200864,2.759725,0.225166,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8,6144,5120,marlin_nvfp4,pass,0.048474,0.046112,0.060928,10.383311,0.847168,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16,6144,5120,dense_bf16,pass,0.043562,0.041952,0.048192,23.108264,0.999991,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16,6144,5120,dense_nvfp4,pass,0.145757,0.141664,0.164544,6.906250,0.298865,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16,6144,5120,sparse_bf16,pass,0.090162,0.087744,0.098816,11.164764,0.483148,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16,6144,5120,sparse_nvfp4,pass,0.181888,0.175264,0.203296,5.534356,0.239497,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16,6144,5120,marlin_nvfp4,pass,0.047795,0.045632,0.061536,21.061382,0.911426,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,32,6144,5120,dense_bf16,pass,0.048834,0.047072,0.053184,41.227063,0.999992,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,32,6144,5120,dense_nvfp4,pass,0.149200,0.144992,0.166272,13.493740,0.327303,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,32,6144,5120,sparse_bf16,pass,0.091883,0.089024,0.105120,21.911143,0.531476,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,32,6144,5120,sparse_nvfp4,pass,0.156819,0.150752,0.173056,12.838134,0.311401,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,32,6144,5120,marlin_nvfp4,pass,0.048800,0.046240,0.061600,41.255449,1.000689,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,64,6144,5120,dense_bf16,pass,0.102187,0.100672,0.106240,39.403486,1.000002,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,64,6144,5120,dense_nvfp4,pass,0.146971,0.140832,0.162912,27.396741,0.695288,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,64,6144,5120,sparse_bf16,pass,0.091459,0.088352,0.100736,44.025444,1.117301,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,64,6144,5120,sparse_nvfp4,pass,0.157192,0.151744,0.175808,25.615374,0.650079,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,64,6144,5120,marlin_nvfp4,pass,0.165282,0.058176,2.135936,24.361646,0.618260,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,128,6144,5120,dense_bf16,pass,0.063128,0.061856,0.068768,127.567222,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,128,6144,5120,dense_nvfp4,pass,0.147574,0.142304,0.166528,54.569517,0.427772,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,128,6144,5120,sparse_bf16,pass,0.091050,0.088096,0.100320,88.446997,0.693333,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,128,6144,5120,sparse_nvfp4,pass,0.156712,0.150272,0.188288,51.387664,0.402828,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,128,6144,5120,marlin_nvfp4,pass,0.079064,0.075808,0.086944,101.855000,0.798442,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,256,6144,5120,dense_bf16,pass,0.192314,0.189568,0.201312,83.749289,0.999998,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,256,6144,5120,dense_nvfp4,pass,0.147920,0.142464,0.166976,108.884042,1.300119,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,256,6144,5120,sparse_bf16,pass,0.091750,0.089216,0.099168,175.542857,2.096061,256,0,5,20,False,2.9.0+cu128,12.8,
