method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
marlin_nvfp4,b4_medium_prefill,0,667.5613950937986,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,1,667.1522930264473,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,2,669.8503103107214,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,3,665.9072730690241,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,4,668.8304021954536,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,0,1413.2398311048746,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,1,1415.3329990804195,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,2,1414.132347330451,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,3,1412.3946130275726,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,4,1413.4490322321653,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,0,1736.4792693406343,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,1,1735.2270521223545,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,2,1736.2980656325817,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,3,1737.7099376171827,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b8_mixed_long_prefill,4,1735.2042105048895,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,0,1775.622583925724,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,1,1779.5679233968258,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,2,1770.8323188126087,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,3,1746.9651736319065,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b16_mixed,4,1746.0842654109001,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,0,1766.696261242032,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,1,1767.359148710966,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,2,1765.4982693493366,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,3,1767.6153406500816,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b32_throughput_mixed,4,1766.223143786192,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,0,2967.6737785339355,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,1,2967.923181131482,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,2,2970.6083722412586,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,3,2970.12347728014,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b64_high_batch,4,2971.816984936595,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
hetero,single_long_prefill_short_decode,0,741.8896574527025,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,single_long_prefill_short_decode,1,736.2891361117363,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,single_long_prefill_short_decode,2,735.9158955514431,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,single_long_prefill_short_decode,3,735.4261558502913,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,single_long_prefill_short_decode,4,736.159672960639,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,0,634.102500975132,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,1,636.2210717052221,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,2,639.6168395876884,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,3,639.1725968569517,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,4,638.3443903177977,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,b4_medium_prefill,0,608.5042208433151,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_medium_prefill,1,608.3119753748178,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_medium_prefill,2,606.7696157842875,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_medium_prefill,3,606.8037487566471,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_medium_prefill,4,606.7171636968851,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,0,1309.0255428105593,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,1,1313.012009486556,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,2,1307.9627733677626,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,3,1304.4682163745165,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,4,1309.3444090336561,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b8_mixed_long_prefill,0,1762.8050036728382,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b8_mixed_long_prefill,1,1761.056849732995,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b8_mixed_long_prefill,2,1760.7705108821392,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b8_mixed_long_prefill,3,1762.4525036662817,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b8_mixed_long_prefill,4,1765.6975109130144,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,0,1794.3940870463848,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,1,1762.212224304676,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,2,1765.2599681168795,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,3,1761.9820181280375,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,4,1761.4140771329403,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,0,1762.8539614379406,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,1,1762.2515726834536,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,2,1762.119485065341,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,3,1763.9747466892004,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,4,1793.911013752222,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,0,3032.1924071758986,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,1,3038.3557211607695,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,2,3037.7383157610893,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,3,3039.833026006818,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,4,3065.972736105323,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
